J1,J2,J3,J4,J5
-2.57772470,-0.13042060,1.30880904,-1.54970360,-0.08285544
-2.57772470,-0.13042060,1.31034338,-1.54970360,-0.08132108
-2.57772470,-0.13042060,1.31034338,-1.54970360,-0.07978672
-2.57772470,-0.13042060,1.31187785,-1.55123794,-0.07825236
-2.57772470,-0.13042060,1.31187785,-1.55123794,-0.07671800
-2.57772470,-0.13042060,1.31341219,-1.55123794,-0.07671800
-2.57772470,-0.13042060,1.31494653,-1.55123794,-0.07518364
-2.57772470,-0.13042060,1.31494653,-1.55123794,-0.07518364
-2.57772470,-0.13042060,1.31648088,-1.55123794,-0.07364928
-2.57772470,-0.13042060,1.31648088,-1.55123794,-0.07364928
-2.57772470,-0.13042060,1.31801522,-1.55123794,-0.07211492
-2.57772470,-0.13042060,1.31801522,-1.55123794,-0.07058056
-2.57772470,-0.13042060,1.31954956,-1.55123794,-0.07058056
-2.57772470,-0.13042060,1.32108390,-1.55123794,-0.06904620
-2.57772470,-0.13042060,1.32108390,-1.55123794,-0.06904620
-2.57772470,-0.13042060,1.32261837,-1.55123794,-0.06751184
-2.57772470,-0.13042060,1.32261837,-1.55123794,-0.06751184
-2.57772470,-0.13042060,1.32415271,-1.55123794,-0.06597748
-2.57772470,-0.13042060,1.32568705,-1.55123794,-0.06597748
-2.57772470,-0.13042060,1.32568705,-1.55123794,-0.06444312
-2.57772470,-0.13042060,1.32722139,-1.55123794,-0.06290876
-2.57772470,-0.13042060,1.32875574,-1.55123794,-0.06290876
-2.57772470,-0.13042060,1.33029008,-1.55123794,-0.06137440
-2.57772470,-0.13042060,1.33029008,-1.55123794,-0.05984004
-2.57772470,-0.13042060,1.33182442,-1.55123794,-0.05984004
-2.57772470,-0.13042060,1.33335888,-1.55123794,-0.05830568
-2.57772470,-0.13042060,1.33335888,-1.55123794,-0.05677132
-2.57772470,-0.13042060,1.33335888,-1.55123794,-0.05677132
-2.57772470,-0.13042060,1.33489323,-1.55123794,-0.05523696
-2.57772470,-0.13042060,1.33642757,-1.55123794,-0.05370260
-2.57772470,-0.13042060,1.33642757,-1.55123794,-0.05370260
-2.57772470,-0.13042060,1.33796191,-1.55123794,-0.05216824
-2.57772470,-0.13042060,1.33796191,-1.55123794,-0.05063388
-2.57772470,-0.13042060,1.33949625,-1.55123794,-0.04909952
-2.57772470,-0.13042060,1.34103060,-1.55123794,-0.04909952
-2.57772470,-0.13042060,1.34103060,-1.55123794,-0.04909952
-2.57772470,-0.13042060,1.34103060,-1.55123794,-0.04756516
-2.57772470,-0.13042060,1.34256494,-1.55123794,-0.04756516
-2.57772470,-0.13042060,1.34409940,-1.55123794,-0.04756516
-2.57772470,-0.13042060,1.34409940,-1.55123794,-0.04603080
-2.57772470,-0.13042060,1.34563375,-1.55123794,-0.04603080
-2.57772470,-0.13042060,1.34716809,-1.55123794,-0.04449644
-2.57772470,-0.13042060,1.34716809,-1.55123794,-0.04449644
-2.57772470,-0.13042060,1.34870243,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35023677,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35023677,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35177112,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35177112,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35330558,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35330558,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35330558,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
-2.57772470,-0.13042060,1.35483992,-1.55123794,-0.04296208
