J1,J2,J3,J4,J5
0.00000000,0.00000000,0.22015055,-0.09738128,0.36960265
0.00000000,0.00000000,0.22906163,-0.08574437,0.35475725
0.00000000,0.00000000,0.23745970,-0.07476728,0.34097236
0.00000000,0.00000000,0.24534476,-0.06445000,0.32824802
-0.00000000,0.00000000,0.25271681,-0.05479254,0.31658417
-0.00000000,0.00000000,0.25957581,-0.04579490,0.30598086
-0.00000000,0.00000000,0.26592183,-0.03745709,0.29643807
-0.00000000,-0.00000000,0.27175483,-0.02977909,0.28795582
-0.00000000,-0.00000000,0.27707481,-0.02276090,0.28053406
-0.00000000,-0.00000000,0.28188178,-0.01640254,0.27417284
-0.00000000,-0.00000000,0.28617573,-0.01070400,0.26887214
-0.00000000,-0.00000000,0.28995669,-0.00566527,0.26463196
-0.00000000,-0.00000000,0.29322460,-0.00128636,0.26145229
-0.00000000,-0.00000000,0.29597950,0.00243273,0.25933316
-0.00000000,-0.00000000,0.29822141,0.00549200,0.25827456
0.00000000,-0.00000000,0.29995027,0.00789145,0.25827646
0.00000000,-0.00000000,0.30308923,0.00806779,0.26555905
0.00000000,-0.00000000,0.30564579,0.00563182,0.27178213
0.00000000,-0.00000000,0.30757830,-0.00000000,0.27677894
0.00000000,-0.00000000,0.30333757,-0.00000000,0.28555614
0.00000000,-0.00000000,0.30759197,-0.00000000,0.29383418
0.00000000,-0.00000000,0.31126371,-0.00000000,0.30127957
0.00000000,-0.00000000,0.30540010,-0.00000000,0.30768391
0.00000000,-0.00000000,0.29941189,-0.00000000,0.31859574
0.00000000,-0.00000000,0.29338321,-0.00000000,0.31959707
0.00000000,-0.00000000,0.28752238,-0.00000000,0.32589784
0.00000000,-0.00000000,0.27653104,-0.00000000,0.32328847
0.00000000,-0.00000000,0.27532718,-0.00000000,0.31773424
0.00000000,-0.00000000,0.26945129,-0.00000000,0.30965206
0.00000000,-0.00000000,0.25902846,-0.00000000,0.29954204
0.00000000,-0.00000000,0.25876826,-0.00000000,0.29361960
0.00000000,-0.00000000,0.25400212,-0.00000000,0.28372389
0.00000000,-0.00000000,0.25973186,-0.00000000,0.27682060
0.00000000,-0.00000000,0.26158082,-0.00000000,0.26545739
0.00000000,-0.00000000,0.26539001,-0.00000000,0.25726688
0.00000000,-0.00000000,0.27712461,-0.00000000,0.24542201
0.00000000,-0.00000000,0.28278360,-0.00000000,0.22868589
