J1,J2,J3,J4,J5
0.00000000,0.00000000,-1.02785826,12.39188862,-18.60211563
0.00000000,0.00000000,-0.88435537,11.15500450,-16.54062080
0.00000000,0.00000000,-0.74085242,9.91812038,-14.47912598
0.00000000,0.00000000,-0.59734946,8.68123627,-12.41763115
0.00000000,0.00000000,-0.45384648,7.44435215,-10.35613632
0.00000000,0.00000000,-0.31034353,6.20746803,-8.29464149
0.00000000,0.00000000,-0.16684057,4.97058392,-6.23314619
-0.00000000,-0.00000000,-0.02333762,3.73370004,-4.17165136
-0.00000000,-0.00000000,0.87571305,3.29579687,-2.07430816
-0.00000000,-0.00000000,-0.87571305,2.09732533,-1.45201671
-0.00000000,-0.00000000,0.02333762,-0.00000000,-0.00000481
-0.00000000,-0.00000000,0.64560664,-0.00000000,-0.64534026
-0.00000000,-0.00000000,1.19869542,-0.00000000,-1.22153211
-0.00000000,-0.00000000,1.89004254,-0.00000000,0.43791059
-0.00000000,-0.00000000,1.88994765,-0.00000000,-0.69143587
-0.00000000,-0.00000000,3.50317454,-0.00000000,0.69142866
-0.00000000,-0.00000000,1.84365737,-0.00000000,1.65943849
-0.00000000,-0.00000000,2.35062432,-0.00000000,2.42001796
-0.00000000,-0.00000000,2.23549771,-0.00000000,3.18059874
-0.00000000,-0.00000000,1.84376836,-0.00000000,3.11145353
-0.00000000,-0.00000000,-0.57615423,-0.00000000,2.42001653
-0.00000000,-0.00000000,-2.71949577,-0.00000000,1.31371903
-0.00000000,-0.00000000,-2.28148174,-0.00000000,2.09734344
-0.00000000,-0.00000000,-4.14841032,-0.00000000,-0.11524006
-0.00000000,-0.00000000,-2.88089108,-0.00000000,0.11524593
-0.00000000,-0.00000000,-3.36498952,-0.00000000,0.00000257
-0.00000000,-0.00000000,-3.29594183,-0.00000000,1.98210871
-0.00000000,-0.00000000,-0.36898431,-0.00000000,1.31372154
-0.00000000,-0.00000000,0.52981746,-0.00000000,-1.65944076
-0.00000000,-0.00000000,-0.39209810,-0.00000000,-1.49810112
-0.00000000,-0.00000000,-0.96825236,-0.00000000,-3.08839607
-0.00000000,-0.00000000,0.96799630,-0.00000000,-6.22289658
-0.00000000,-0.00000000,0.39206409,-0.00000000,-5.60061216
-0.00000000,-0.00000000,-0.52980310,-0.00000000,-6.24595213
-0.00000000,-0.00000000,0.36903626,-0.00000000,-5.99242783
-0.00000000,-0.00000000,1.19869542,-0.00000000,-4.77089691
-0.00000000,-0.00000000,2.16661286,-0.00000000,-2.51221442
-0.00000000,-0.00000000,2.44308829,-0.00000000,-2.28173780
-0.00000000,-0.00000000,2.23556042,-0.00000000,-1.01410913
-0.00000000,-0.00000000,1.75146723,-0.00000000,-0.87582386
-0.00000000,-0.00000000,1.19824779,-0.00000000,-2.07430530
-0.00000000,-0.00000000,0.78350323,-0.00000000,-4.95527697
-0.00000000,-0.00000000,-2.42002463,-0.00000000,-6.86824036
-0.00000000,-0.00000000,-5.20870781,-0.00000000,-7.26004982
-0.00000000,-0.00000000,-4.37891817,-0.00000000,-8.71205997
-0.00000000,-0.00000000,-4.95499516,-0.00000000,-8.71205997
-0.00000000,-0.00000000,-6.86801910,-0.00000000,-6.84519100
-0.00000000,-0.00000000,-7.05249405,-0.00000000,-5.83108711
-0.00000000,-0.00000000,-7.67487764,-0.00000000,-3.29582882
-0.00000000,-0.00000000,-8.94258690,-0.00000000,-2.09734559
-0.00000000,-0.00000000,-8.06685925,-0.00000000,-0.00000000
-0.00000000,-0.00000000,-7.49072313,-0.00000000,-0.00000000
-0.00000000,-0.00000000,-7.69816542,-0.00000000,-0.00000000
-0.00000000,-0.00000000,-6.17699432,-0.00000000,-0.00000000
2.09716225,-0.00000000,-3.54948258,-0.00000000,-0.00000000
3.29554081,-0.00000000,-0.43790308,-0.00000000,-0.00000000
3.73340988,-0.00000000,0.43790308,-0.00000000,-0.00000000
3.54904389,-0.00000000,1.45199442,-0.00000000,-0.00000000
2.88071752,-0.00000000,2.88094139,-0.00000000,-0.00000000
1.86670494,-0.00000000,1.86685002,-0.00000000,-0.00000000
0.64528072,-0.00000000,0.64533085,-0.00000000,-0.00000000
-0.64528072,-0.00000000,-0.64533085,-0.00000000,-0.00000000
