J1,J2,J3,J4,J5
-0.07678179,-0.38989729,0.03007578,-0.03015972,0.21626155
-0.07512942,-0.38977420,0.03421358,-0.02870838,0.21140993
-0.07235451,-0.38967714,0.03806560,-0.02734985,0.20751800
-0.06857853,-0.38960421,0.04162678,-0.02607867,0.20451130
-0.06392297,-0.38955352,0.04489207,-0.02488935,0.20231536
-0.05850929,-0.38952321,0.04785642,-0.02377641,0.20085572
-0.05245896,-0.38951138,0.05051476,-0.02273436,0.20005792
-0.04589346,-0.38951609,0.05286205,-0.02175773,0.19984750
-0.03893428,-0.38953552,0.05489324,-0.02084102,0.20015001
-0.03170286,-0.38956776,0.05660325,-0.01997876,0.20089097
-0.02432071,-0.38961092,0.05798705,-0.01916547,0.20199594
-0.01690929,-0.38966307,0.05903958,-0.01839565,0.20339043
-0.00959007,-0.38972238,0.05975578,-0.01766383,0.20500000
-0.00248453,-0.38978693,0.06013060,-0.01696453,0.20675018
0.00428585,-0.38985485,0.06015899,-0.01629225,0.20856652
0.01059961,-0.38992420,0.05983588,-0.01564153,0.21037455
0.01539988,-0.38998827,0.05905277,-0.01555305,0.21150418
0.01960769,-0.39005908,0.05498166,-0.01542466,0.21430996
0.02256157,-0.39013663,0.05412496,-0.01506705,0.21569215
0.02464285,-0.39022094,0.05456433,-0.01389062,0.21560152
0.02578191,-0.39012280,0.05096190,-0.01259145,0.21312338
0.02590912,-0.39016497,0.04733942,-0.01118626,0.21106902
0.02495488,-0.39021048,0.04200509,-0.01000467,0.20895256
0.02284957,-0.39025936,0.04017074,-0.00885353,0.20582515
0.01952356,-0.39012247,0.03526562,-0.00774740,0.20441015
0.01487385,-0.39012247,0.03466791,-0.00670879,0.20441341
0.00888779,-0.39012247,0.03902403,-0.00576020,0.20672789
0.00537714,-0.39012247,0.04206082,-0.00492413,0.20793504
0.00151543,-0.39012247,0.04393654,-0.00422309,0.20997028
-0.00269735,-0.39012247,0.04475247,-0.00367959,0.21083251
-0.00397873,-0.39012247,0.04460068,-0.00331614,0.21093521
-0.00464576,-0.39012247,0.04366356,-0.00315522,0.20913540
-0.00463990,-0.39012247,0.03969390,-0.00258809,0.20686047
-0.00390267,-0.39012247,0.03876084,-0.00208285,0.20271513
-0.00237554,-0.39012247,0.03719523,-0.00133512,0.19860117
0.00000000,-0.39012247,0.03510977,-0.00057895,0.19377454
-0.00285064,-0.38918030,0.03356736,0.00018004,0.18753204
-0.00465904,-0.38857463,0.03141470,0.00062058,0.18126364
-0.00555235,-0.38781115,0.02595565,0.00095985,0.17301337
-0.00556741,-0.38750601,0.02258408,0.00118658,0.16387837
-0.00477442,-0.38762435,0.01492244,0.00128955,0.15438320
-0.00371871,-0.38828036,0.00579853,0.00125748,0.14281867
-0.00277591,-0.38908812,-0.00461897,0.00107912,0.13094252
-0.00070213,-0.39021859,-0.01241157,0.00074323,0.11836683
0.00231190,-0.39210811,-0.02103703,0.00023855,0.10646242
0.00621093,-0.39408252,-0.03609775,-0.00044616,0.09596033
0.01183985,-0.39611858,-0.04518665,-0.00037527,0.08650018
0.01827888,-0.39819315,-0.05408282,-0.00022843,0.07735869
0.02385110,-0.40028298,-0.06256054,0.00000000,0.06788853
0.02980808,-0.40236488,-0.07044972,0.00000000,0.05945450
0.03601250,-0.40441564,-0.08351930,0.00045685,0.05251616
0.04237152,-0.40641207,-0.09002829,0.00097897,0.04875228
0.04879232,-0.40833092,-0.09409930,0.00126164,0.04637918
0.05471100,-0.41014904,-0.09766452,0.00132983,0.04672206
0.05973190,-0.41184318,-0.09960245,0.00165315,0.05110615
0.06502923,-0.41353509,-0.10062759,0.00163370,0.05664232
0.07141754,-0.41500488,-0.10053123,0.00129937,0.06528582
0.07749053,-0.41608793,-0.10557275,0.00045162,0.07272580
0.08314379,-0.41696134,-0.10983126,-0.00057437,0.08118300
0.08733071,-0.41760188,-0.11328465,-0.00130339,0.08926767
