J1,J2,J3,J4,J5
0.00000000,0.00000000,0.47287580,0.00000000,0.47288042
0.00000000,0.00000191,0.23803711,0.00001526,0.46971893
-0.00003052,-0.00000191,0.23225403,-0.23225403,0.46582699
0.00003052,0.00000191,0.23258972,-0.23255920,0.46512604
-0.00006104,-0.00000191,0.23565674,-0.00001526,0.23153114
0.00000000,-0.00000191,0.46885681,0.00001526,0.23407459
0.00000000,0.00000000,0.23645020,0.00001526,0.23645115
-0.00003052,0.00000000,0.22502136,0.00001526,0.22502136
0.00003052,0.00000000,0.22372437,0.00000000,0.22372532
0.00000000,0.00000000,0.23095703,0.00001526,0.23097134
-0.00003052,0.00000000,0.22879028,-0.00001526,0.46856403
0.00006104,0.00000381,0.23200989,0.00001526,0.23867702
-0.00003052,-0.00000191,0.46644592,-0.00001526,0.23229885
0.00000000,0.00000000,0.23226929,0.00000000,0.23226452
0.00000000,0.00000191,0.23313904,-0.00001526,0.23311424
-0.00003052,-0.00000191,0.23278809,0.00000000,0.23275757
-0.00003052,-0.00000191,0.22673035,-0.00001526,0.22671986
-0.00003052,0.00000000,0.45700073,-0.00001526,0.23007011
0.00000000,-0.00000191,0.22462463,0.00000000,0.23713398
0.00000000,0.00000000,0.22808838,-0.00001526,0.46403980
0.00000000,0.00000000,0.45748901,0.00000000,0.23134136
-0.00003052,0.00000000,0.46202087,-0.00001526,0.23803234
0.00000000,0.00000000,0.23558044,0.00000000,0.46674728
-0.00003052,0.00000000,0.23236084,0.00000000,0.23223209
-0.00003052,0.00000000,0.46653748,0.00000000,0.23510647
0.00003052,0.00000191,0.23472595,0.00001526,0.46729946
0.00000000,0.00000191,-0.00001526,0.00001526,0.23283195
0.00000000,0.00000000,0.23220825,-0.00001526,0.23219395
0.00000000,0.00000000,0.46545410,0.00000000,0.46545029
-0.00003052,-0.00000191,0.23323059,-0.00001526,0.23321819
0.00000000,0.00000000,0.23873901,-0.00001526,0.23872662
0.00003052,0.00000000,0.23731995,0.00001526,0.47103643
-0.00003052,-0.00000191,0.22975159,-0.00001526,0.46599054
0.00000000,-0.00000191,0.46482849,0.00000000,0.23030519
0.00003052,0.00000000,0.23297119,0.00001526,0.00000048
0.00000000,0.00000191,-0.00001526,0.00001526,0.23436260
0.00000000,0.00000000,0.22758484,0.00000000,0.23670149
0.00000000,0.00000000,0.46635437,-0.00001526,0.00000000
0.00003052,0.00000000,0.23751831,0.00000000,0.23317480
0.00003052,0.00000000,0.23542786,0.00001526,0.23385859
