J1,J2,J3,J4,J5
0.00000000,0.00058783,-72.37596893,0.00470267,-0.97435343
-0.00460789,-0.00028008,-37.30651093,-35.06827927,-1.07813263
0.00459160,-0.00000341,-0.82963943,-35.40820694,-0.69861603
-0.00462415,0.00000007,0.51572418,35.19833755,-35.51012802
-0.00444154,-0.00057563,36.27719498,35.09528732,-34.85856628
0.00933972,0.00029098,0.22990799,0.00466986,0.75175858
-0.00452974,0.00029393,-37.51100922,0.00000000,-1.33029556
0.00434588,0.00000000,-1.91488266,-0.00223779,-1.91488647
0.00421474,0.00000000,0.92118073,0.00011751,0.92336655
-0.00922967,0.00000000,0.77251053,-0.00227600,36.86614227
0.00975760,0.00059616,0.18009567,0.00021906,-0.50120163
0.00039623,-0.00027193,35.95356750,0.00013208,-36.72428894
-0.00935072,-0.00058442,0.32111359,-0.00234685,-0.97851562
0.00461963,0.00057992,-35.31591415,-0.00001976,0.12453079
-0.00463651,-0.00028872,0.07930374,-0.00000849,0.07538605
-0.00462944,-0.00057868,-0.98118210,-0.00002268,-0.97898102
-0.00000000,0.00028183,33.08913422,-0.00235778,-0.43790054
0.00451365,0.00000389,0.15853500,0.00225683,1.54712296
0.00446785,0.00001554,-33.48514175,-0.00012432,36.10243607
0.00000000,0.00029331,34.63435745,-0.00007814,0.30084229
-0.00449818,0.00000000,35.25571442,0.00005154,-34.09872818
0.00027928,0.00000000,-34.46715546,0.00013964,36.45835495
0.00008756,0.00000000,-35.25106049,0.00234272,-0.21764374
-0.00461896,0.00000000,34.97803497,0.00000000,-35.05950546
0.00935229,0.00029226,-0.20018387,0.00233807,36.01196671
0.00471081,0.00029177,-71.04371643,0.00233419,-0.02193451
-0.00463088,-0.00029084,-0.21006012,-0.00465348,-35.67650604
0.00000000,-0.00029111,70.74005890,-0.00234861,35.20133591
-0.00463018,-0.00028939,0.13368225,-0.00000140,0.13397217
-0.00003636,-0.00000227,-34.46664429,-0.00231930,-34.46794891
0.00931442,0.00028539,0.60342789,0.00474814,36.96859741
-0.00457653,-0.00029052,-1.37229538,0.00007187,35.16363144
-0.00482835,-0.00029368,34.03295898,-0.00241418,-36.06631470
0.00924535,0.00029154,-0.15532303,0.00462267,-70.57878113
-0.00003967,0.00058169,-70.88330841,0.00231685,0.92073441
-0.00466413,0.00000018,-0.84412003,-0.00233066,36.17578125
0.00000000,-0.00029424,70.52501678,-0.00461708,-34.74623489
0.00476868,0.00000000,-0.49779129,0.00013101,1.48116302
0.00472390,0.00000000,-35.73982239,0.00468081,36.19764709
-0.00468275,0.00000000,35.34992218,-0.00001572,-0.22225952
-0.00469698,0.00000000,0.31072235,-0.00234849,-0.12942886
-0.00461828,0.00000000,-35.63470078,-0.00461828,0.23120499
-0.00461688,-0.00028996,34.91294479,-0.00461688,0.24007416
0.00453615,-0.00000815,0.56054306,0.00453615,-34.66523743
0.00910722,0.00056920,-33.89896774,0.00684536,-35.23849106
-0.00966731,-0.00030946,0.49100494,-0.00483365,-0.00000736
0.00470976,0.00000178,-0.48156357,0.00235488,0.00000045
0.00936253,0.00029258,0.02790451,0.00468126,0.00007314
-0.00465632,-0.00029102,-35.69537354,-0.00232816,0.00000000
-0.00470122,0.00000000,0.36042023,-0.00001282,-0.00000040
0.00002285,0.00029236,36.46596527,0.00000571,0.00000018
0.01396010,0.00029646,-34.45076752,0.00460840,0.00007411
-0.00958494,-0.00029323,-35.08349228,-0.00244662,-0.00007331
-0.00497226,-0.00000920,0.00241253,-0.00014721,0.00006849
0.00900116,-0.00001689,-0.00463568,-0.00027021,-0.00000844
-0.00926694,-0.00029533,-0.00236266,-0.00704207,-0.00022006
-0.00933390,0.00000000,0.00231227,-0.00002120,-0.00000066
0.00930407,0.00029075,0.00231475,0.00231475,0.00007234
0.00928853,0.00029027,-0.00232639,0.00232639,0.00007270
34.64210129,-0.00028934,34.64903259,-0.00230057,0.00000044
35.32580185,-0.00029175,35.33286667,-0.00239654,-0.00000195
-33.73721695,0.00000000,-33.74176788,0.00455235,0.00000136
-33.84658813,0.00029460,-33.84646606,-0.00012156,-0.00006985
0.00000000,-0.00000088,0.00465563,-0.00465563,-0.00007285
0.00000000,-0.00058329,-0.00001429,0.00001429,0.00007358
-0.00464987,-0.00029258,0.00230920,-0.00230920,0.00000098
-0.00465770,0.00029111,-0.00000008,0.00000008,-0.00007278
