source_file,geometry_type,radius_mm,planner,ctrl_hz,fb_hz,duration_sec,n_samples,ee_rms_err_mm,start_idx,end_idx_exclusive
square_r99mm_yz_cx215cy35cz330_trapezoidal_ctrlmax_fbmax_001.json,square,98.9999,Trapezoidal,304.19,304.191,9.16916,2733,10.7527,0,2733
ellipse_r135mm_az118el16_cxn204cy205cz265_cubic_poly_ctrlmax_fb240hz_001.json,ellipse,135.012,Cubic Poly,1107.22,245.901,10.13,2385,24.0539,2733,5118
ellipse_r50mm_xz_cxn274cy205cz175_ruckig_ctrlmax_fbmax_001.json,ellipse,50.0499,Ruckig,304.789,304.787,6.51607,1939,18.7189,5118,7057
spiral_r75mm_az-45el0_cxn159cy221cz313_ruckig_ctrlmax_fbmax_001.json,spiral,74.7723,Ruckig,303.833,303.833,17.1831,5116,14.1641,7057,12173
regular_polygon_r75mm_xz_cxn94cyn105cz365_ruckig_ctrlmax_fbmax_001.json,regular_polygon,75.008,Ruckig,304.259,304.255,10.5077,3125,5.7229,12173,15298
circle_r70mm_xz_cx215cy35cz355_ruckig_ctrlmax_fbmax_001.json,circle,70.006,Ruckig,302.905,302.899,9.8074,2921,16.023,15298,18219
parabola_r81mm_xz_cx215cy35cz359_trapezoidal_ctrlmax_fbmax_001.json,parabola,81.2742,Trapezoidal,303.803,303.804,5.74689,1714,9.68249,18219,19933
ellipse_r75mm_az-45el0_cxn159cy220cz320_ruckig_ctrlmax_fbmax_001.json,ellipse,75.0073,Ruckig,303.947,303.957,8.62454,2568,17.2877,19933,22501
helix_r62mm_az30el0_cx226cy95cz346_quintic_poly_ctrlmax_fbmax_001.json,helix,61.5665,Quintic Poly,304.701,304.702,18.9074,5657,10.56,22501,28158
sine_wave_r135mm_az118el16_cxn203cy203cz273_cubic_poly_ctrlmax_fb240hz_001.json,sine_wave,135.2568,Cubic Poly,1172.4,241.583,12.0751,2841,21.4413,28158,30999
triangle_r140mm_az-150el0_cxn164cyn130cz285_ruckig_ctrlmax_fbmax_001.json,triangle,140.0033,Ruckig,302.064,302.063,8.69509,2595,11.9572,30999,33594
lissajous_r84mm_xz_cxn94cyn105cz365_ruckig_ctrlmax_fbmax_001.json,lissajous,83.6802,Ruckig,300.879,300.883,23.1181,6876,7.01489,33594,40470
rectangle_r157mm_az118el16_cxn204cy205cz265_ruckig_ctrlmax_fb240hz_001.json,rectangle,157.439,Ruckig,1125.09,245.483,11.1464,2623,22.4477,40470,43093
