J1,J2,J3,J4,J5
0.00000000,-0.82186848,0.05270790,0.09547566,0.17859927
0.00000000,-0.81317431,0.02267294,0.09672743,0.18251586
0.00000000,-0.80547076,-0.00402974,0.09768402,0.18637490
0.00000000,-0.79871327,-0.02756769,0.09836595,0.19015515
0.00000000,-0.79285705,-0.04810847,0.09879375,0.19383530
0.00000000,-0.78785741,-0.06581964,0.09898794,0.19739412
0.00000000,-0.78366959,-0.08086874,0.09896907,0.20081033
0.00000000,-0.78024894,-0.09342334,0.09875765,0.20406266
0.00000000,-0.77755070,-0.10365099,0.09837422,0.20712984
0.00000000,-0.77553022,-0.11171925,0.09783929,0.20999061
0.00000000,-0.77414274,-0.11779566,0.09717341,0.21262369
0.00000000,-0.77334356,-0.12204778,0.09639709,0.21500783
0.00000000,-0.77308798,-0.12464318,0.09553087,0.21712174
0.00000000,-0.77333134,-0.12574939,0.09459527,0.21894418
0.00000000,-0.77402884,-0.12553398,0.09361082,0.22045386
0.00000000,-0.77513576,-0.12416451,0.09259805,0.22162952
0.00000000,-0.77720791,-0.12019683,0.09180091,0.22057121
0.00000000,-0.77915198,-0.11482564,0.09100942,0.21884862
0.00000000,-0.78149271,-0.11413762,0.09028399,0.21691965
0.00000000,-0.78423715,-0.11236596,0.08955127,0.21560878
0.00000000,-0.78612393,-0.10949956,0.08930292,0.21493508
0.00000000,-0.78776580,-0.10722447,0.08902031,0.21477948
0.00000000,-0.78983051,-0.10403790,0.08867628,0.21356890
0.00000000,-0.79190207,-0.09996208,0.08796848,0.21292855
0.00000000,-0.79396504,-0.09626541,0.08722624,0.21313326
0.00000000,-0.79561442,-0.09659995,0.08647148,0.21156231
0.00000000,-0.79836702,-0.09489007,0.08572610,0.21215409
0.00000000,-0.80005562,-0.09253751,0.08501205,0.21361186
0.00000000,-0.80020273,-0.08944120,0.08435122,0.21609996
0.00000000,-0.80063838,-0.08533899,0.08376554,0.22092633
0.00000000,-0.80106175,-0.07816496,0.08327692,0.22539610
0.00000000,-0.80120575,-0.07116795,0.08290729,0.22935307
0.00000000,-0.80166477,-0.06323504,0.08312349,0.23249584
0.00000000,-0.80255556,-0.05267347,0.08295128,0.23495258
0.00000000,-0.80320036,-0.04326636,0.08255558,0.23763178
0.00000000,-0.80418420,-0.03460718,0.08143392,0.24019863
0.00000000,-0.80501014,-0.02645045,0.08013262,0.24423029
0.00000000,-0.80564028,-0.02005350,0.07897550,0.24594635
0.00000000,-0.80603677,-0.01542745,0.07776202,0.24620859
0.00000000,-0.80616176,-0.01133719,0.07655802,0.24341187
0.00000000,-0.80788004,-0.00867349,0.07531048,0.24175851
0.00000000,-0.80849457,-0.00656765,0.07456198,0.23687765
0.00000000,-0.80947417,-0.00640695,0.07387814,0.23209561
0.00000000,-0.81070977,-0.00743511,0.07302169,0.22751406
0.00000000,-0.81285673,-0.00876697,0.07180852,0.22412705
0.00000000,-0.81454867,-0.01153787,0.07057892,0.21973275
0.00000000,-0.81647849,-0.01577586,0.06936575,0.21685421
0.00000000,-0.81944573,-0.02285713,0.06820191,0.21483684
0.00000000,-0.82209343,-0.03113460,0.06712025,0.21371323
0.00000000,-0.82466680,-0.04025284,0.06615366,0.21339175
0.00000000,-0.82712096,-0.04985642,0.06577995,0.21518306
0.00000000,-0.82850116,-0.06083614,0.06481337,0.21564361
0.00000000,-0.82994306,-0.07133376,0.06364678,0.21598615
0.00000000,-0.83131355,-0.08180024,0.06222814,0.21615958
0.00000000,-0.83282417,-0.09674509,0.06067524,0.21717577
0.00000000,-0.83439642,-0.11004825,0.05910591,0.22025982
0.00000000,-0.83595186,-0.11558972,0.05755301,0.22462577
0.00000000,-0.83786702,-0.11787897,0.05649437,0.22658302
0.00000000,-0.83944601,-0.11691603,0.05535901,0.22834080
0.00000000,-0.84250754,-0.11270087,0.05441325,0.23060335
0.00000000,-0.84474319,-0.10523351,0.05339899,0.23288186
0.00000000,-0.84657317,-0.09762949,0.05214309,0.23442808
0.00000000,-0.84932762,-0.08768960,0.05099677,0.23408072
0.00000000,-0.85248864,-0.07321464,0.04938908,0.23306976
0.00000000,-0.85536039,-0.06105879,0.04793536,0.23041548
0.00277817,-0.85831934,-0.04858303,0.04628165,0.22650810
0.00456414,-0.86174202,-0.03647709,0.04499615,0.22277892
0.00542633,-0.86493260,-0.02293246,0.04359832,0.21657336
0.00589620,-0.86814582,-0.00989259,0.04192296,0.21100862
0.00541378,-0.86997551,0.00139552,0.04031052,0.20626509
0.00403073,-0.87191647,0.01177357,0.03924996,0.20297971
0.00186512,-0.87265801,0.02007121,0.03839798,0.20056829
-0.00097573,-0.87501997,0.02515281,0.03690094,0.20147073
-0.00491395,-0.87786943,0.02810051,0.03472129,0.20489098
-0.00924132,-0.88070661,0.02927990,0.03243396,0.21107447
-0.01388941,-0.88381279,0.02651485,0.03037536,0.21707784
-0.01878978,-0.88624954,0.02283701,0.02881726,0.22592887
-0.02387402,-0.88826203,0.01700499,0.02719968,0.23453423
-0.02907369,-0.88995183,0.00925682,0.02579987,0.24391358
-0.03434453,-0.89125866,-0.00009673,0.02437071,0.25132897
-0.03956116,-0.89212334,-0.00984276,0.02274999,0.25723138
-0.04468854,-0.89215672,-0.02359997,0.02068512,0.26026922
-0.04965824,-0.89333516,-0.03646123,0.01866487,0.26434809
-0.05440183,-0.89398265,-0.05206552,0.01642568,0.26826394
-0.05885087,-0.89450449,-0.06682914,0.01422836,0.27263990
-0.06204311,-0.89519924,-0.07464257,0.01241868,0.27615646
-0.06512319,-0.89616388,-0.08002581,0.01081801,0.27545258
-0.06754166,-0.89733964,-0.08030786,0.00947018,0.27363956
-0.06979477,-0.89803898,-0.07913844,0.00780422,0.27301514
-0.07186618,-0.89774495,-0.07646202,0.00629795,0.27140418
-0.07360410,-0.89761162,-0.07222306,0.00467684,0.26862043
-0.07487050,-0.89880407,-0.06636603,0.00319077,0.26362818
-0.07607588,-0.90232372,-0.05883539,0.00284193,0.25768051
-0.07648917,-0.90566427,-0.04957562,0.00252901,0.25224689
-0.07605136,-0.90911549,-0.03896518,0.00231537,0.24560797
-0.07459529,-0.91218990,-0.02838855,0.00140085,0.23906825
-0.07591302,-0.91546327,-0.01777970,0.00057606,0.23340537
-0.07720358,-0.91825932,-0.00662564,0.00022783,0.22749157
-0.07844415,-0.92153805,0.00082785,-0.00028184,0.22213781
-0.08025175,-0.92448556,0.00606641,-0.00084886,0.21938550
-0.08211970,-0.92800009,0.00993462,-0.00133672,0.21728535
-0.08410580,-0.93013644,0.01121454,-0.00276152,0.21502677
-0.08521991,-0.93428308,0.00763819,-0.00390398,0.21446379
-0.08673554,-0.93682945,0.00336369,-0.00511630,0.21548645
-0.08791121,-0.93800974,-0.00044371,-0.00607198,0.21692640
-0.08921997,-0.93888074,-0.00476590,-0.00696808,0.21938561
-0.09015317,-0.93929648,-0.01065709,-0.00731742,0.22256422
-0.09129358,-0.93880355,-0.01733652,-0.00810117,0.22526041
-0.09258419,-0.93860906,-0.01956006,-0.00911068,0.22805399
-0.09401226,-0.93743944,-0.02678358,-0.01085666,0.22937663
-0.09542727,-0.93619227,-0.02940121,-0.01279378,0.23137645
-0.09728926,-0.93481219,-0.03267836,-0.01457104,0.23317377
-0.09889518,-0.93460166,-0.03410105,-0.01637835,0.23315915
-0.10020041,-0.93260103,-0.03632609,-0.01862408,0.23282540
-0.10116034,-0.93202835,-0.03553291,-0.02133863,0.23165263
-0.10169006,-0.93180364,-0.03423246,-0.02316166,0.23271307
-0.10303469,-0.93173069,-0.03544903,-0.02512714,0.23201595
-0.10339903,-0.93168563,-0.03211221,-0.02662033,0.23245826
-0.10458495,-0.93075538,-0.03150046,-0.02807676,0.23252252
-0.10614958,-0.92970192,-0.03354774,-0.02889255,0.23221073
-0.10751461,-0.93035024,-0.03189139,-0.02863217,0.23170105
-0.10930528,-0.93177611,-0.03279524,-0.02745854,0.23138659
-0.11152644,-0.93395740,-0.03258738,-0.02596467,0.23155631
-0.11340538,-0.93607658,-0.03126781,-0.02527696,0.23305586
-0.11634649,-0.93747723,-0.02883654,-0.02442069,0.23367615
