source_file,geometry_type,radius_mm,planner,ctrl_hz,fb_hz,duration_sec,n_samples,ee_rms_err_mm,start_idx,end_idx_exclusive
spiral_r135mm_az118el16_cxn207cy208cz254_ruckig_ctrlmax_fb240hz_001.json,spiral,134.5891,Ruckig,1155.86,242.262,13.0356,3068,22.1096,0,3068
ellipse_r75mm_xz_cxn214cy205cz240_ruckig_ctrlmax_fbmax_001.json,ellipse,75.075,Ruckig,304.459,304.457,10.357,3083,13.8874,3068,6151
helix_r57mm_xz_cx66cyn265cz281_quintic_poly_ctrlmax_fbmax_001.json,helix,57.1686,Quintic Poly,303.795,303.81,16.4865,4903,16.338,6151,11054
spiral_r100mm_yz_cx236cyn64cz176_trapezoidal_ctrlmax_fbmax_001.json,spiral,99.6438,Trapezoidal,304.711,304.71,14.5526,4356,15.9082,11054,15410
rectangle_r76mm_xz_cx66cyn265cz275_quintic_poly_ctrlmax_fbmax_001.json,rectangle,75.8069,Quintic Poly,303.773,303.77,13.911,4139,13.3897,15410,19549
sine_wave_r100mm_yz_cxn264cy115cz149_trapezoidal_ctrlmax_fbmax_001.json,sine_wave,100.091,Trapezoidal,305.548,305.548,5.44234,1631,18.2087,19549,21180
ellipse_r140mm_az-149el29_cxn209cyn160cz255_ruckig_ctrlmax_fb240hz_001.json,ellipse,140.0132,Ruckig,1150.65,242.189,8.86482,2087,16.5088,21180,23267
parabola_r87mm_xz_cxn214cy205cz271_ruckig_ctrlmax_fbmax_001.json,parabola,87.0592,Ruckig,303.809,303.819,4.57622,1361,20.2032,23267,24628
parabola_r198mm_az-150el0_cxn164cyn130cz275_ruckig_ctrlmax_fbmax_001.json,parabola,198.0007,Ruckig,303.868,303.866,7.56378,2259,17.0287,24628,26887
square_r106mm_xz_cxn94cyn105cz365_ruckig_ctrlmax_fbmax_001.json,square,106.0639,Ruckig,304.363,304.362,16.9403,5038,5.5611,26887,31925
triangle_r140mm_az-149el29_cxn209cyn160cz255_ruckig_ctrlmax_fb240hz_001.json,triangle,139.9986,Ruckig,1133.63,243.788,8.90954,2098,16.0638,31925,34023
sine_wave_r140mm_az-149el29_cxn206cyn159cz260_ruckig_ctrlmax_fb240hz_001.json,sine_wave,140.1295,Ruckig,1152.76,242.347,7.23246,1703,14.5793,34023,35726
circle_r70mm_az30el0_cx176cy75cz225_ruckig_ctrlmax_fbmax_001.json,circle,70.0076,Ruckig,304.993,304.991,7.70551,2305,10.9988,35726,38031
circle_r135mm_az118el16_cxn204cy205cz265_cubic_poly_ctrlmax_fb240hz_001.json,circle,135.0263,Cubic Poly,1108.11,245.921,10.7717,2535,27.4541,38031,40566
lissajous_r84mm_xz_cxn214cy205cz240_ruckig_ctrlmax_fbmax_001.json,lissajous,83.6803,Ruckig,305.291,305.29,13.0109,3871,17.202,40566,44437
lissajous_r78mm_yz_cxn264cy115cz145_ruckig_ctrlmax_fbmax_001.json,lissajous,78.1015,Ruckig,305.638,305.638,10.4561,3129,17.9722,44437,47566
triangle_r70mm_xz_cx215cy35cz330_trapezoidal_ctrlmax_fb360hz_001.json,triangle,69.9952,Trapezoidal,303.825,303.829,9.45976,2815,11.0615,47566,50381
regular_polygon_r140mm_az-150el0_cxn164cyn130cz285_ruckig_ctrlmax_fbmax_001.json,regular_polygon,140.003,Ruckig,304.877,304.875,11.4096,3398,11.8358,50381,53779
