J1,J2,J3,J4,J5
-0.00421018,0.01167587,0.45517144,-0.00997287,0.43359408
-0.00431298,0.01118204,0.44704300,-0.00964799,0.42410585
-0.00439622,0.01069419,0.43898198,-0.00932783,0.41472965
-0.00445990,0.01021231,0.43098837,-0.00901239,0.40546548
-0.00450402,0.00973640,0.42306215,-0.00870167,0.39631334
-0.00452858,0.00926647,0.41520336,-0.00839567,0.38727319
-0.00453359,0.00880250,0.40741196,-0.00809439,0.37834507
-0.00451903,0.00834451,0.39968801,-0.00779783,0.36952898
-0.00448491,0.00789249,0.39203143,-0.00750599,0.36082488
-0.00443124,0.00744645,0.38444227,-0.00721887,0.35223281
-0.00435800,0.00700637,0.37692052,-0.00693647,0.34375277
-0.00426521,0.00657227,0.36946619,-0.00665879,0.33538473
-0.00415285,0.00614414,0.36207926,-0.00638582,0.32712874
-0.00402094,0.00572198,0.35475972,-0.00611758,0.31898475
-0.00386947,0.00530580,0.34750763,-0.00585406,0.31095275
-0.00369844,0.00489558,0.34032291,-0.00559525,0.30303282
-0.00350784,0.00449134,0.33320564,-0.00534117,0.29522488
-0.00329769,0.00409307,0.32615575,-0.00509180,0.28752896
-0.00306798,0.00370078,0.31917328,-0.00484715,0.27994505
-0.00281871,0.00331446,0.31225821,-0.00460723,0.27247319
-0.00254988,0.00293410,0.30541056,-0.00437202,0.26511332
-0.00226149,0.00255972,0.29863033,-0.00414153,0.25786549
-0.00195354,0.00219132,0.29191750,-0.00391576,0.25072965
-0.00162604,0.00182888,0.28527209,-0.00369472,0.24370584
-0.00127897,0.00147242,0.27869406,-0.00347839,0.23679405
-0.00091234,0.00112193,0.27218345,-0.00326678,0.22999428
-0.00052616,0.00077741,0.26574028,-0.00305989,0.22330654
-0.00012041,0.00043887,0.25936449,-0.00285772,0.21673080
0.00030490,0.00010630,0.25305611,-0.00266026,0.21026710
0.00074976,-0.00022030,0.24681515,-0.00246753,0.20391540
0.00121419,-0.00054093,0.24064159,-0.00227952,0.19767572
0.00169817,-0.00085559,0.23453546,-0.00209623,0.19154806
0.00220171,-0.00116427,0.22849672,-0.00191765,0.18553242
0.00272481,-0.00146698,0.22252540,-0.00174380,0.17962880
0.00326748,-0.00176372,0.21662149,-0.00157467,0.17383720
0.00382970,-0.00205449,0.21078497,-0.00141025,0.16815762
0.00441148,-0.00233928,0.20501588,-0.00125056,0.16259006
0.00501282,-0.00261810,0.19931419,-0.00109558,0.15713450
0.00563372,-0.00289095,0.19367991,-0.00094532,0.15179098
0.00627418,-0.00315783,0.18811305,-0.00079979,0.14655946
0.00693420,-0.00341874,0.18261360,-0.00065897,0.14143997
0.00761378,-0.00367367,0.17718156,-0.00052287,0.13643250
0.00831292,-0.00392263,0.17181692,-0.00039149,0.13153705
0.00903161,-0.00416562,0.16651969,-0.00026483,0.12675361
0.00976987,-0.00440263,0.16128987,-0.00014289,0.12208220
0.01052769,-0.00463368,0.15612747,-0.00002567,0.11752280
0.01130506,-0.00485875,0.15103246,0.00008683,0.11307541
0.01210200,-0.00507785,0.14600489,0.00019461,0.10874005
0.01291849,-0.00529097,0.14104471,0.00029767,0.10451671
0.01375455,-0.00549813,0.13615192,0.00039601,0.10040539
0.01461016,-0.00569931,0.13132657,0.00048963,0.09640608
0.01548533,-0.00589452,0.12656863,0.00057854,0.09251879
0.01638007,-0.00608376,0.12187809,0.00066272,0.08874352
0.01729436,-0.00626702,0.11725496,0.00074218,0.08508027
0.01822821,-0.00644431,0.11269923,0.00081693,0.08152904
0.01918162,-0.00661563,0.10821092,0.00088695,0.07808983
0.02015459,-0.00678098,0.10379002,0.00095226,0.07476263
0.02114712,-0.00694036,0.09943654,0.00101285,0.07154746
0.02215921,-0.00709376,0.09515046,0.00106871,0.06844430
0.02319086,-0.00724119,0.09093178,0.00111986,0.06545316
0.02424207,-0.00738265,0.08678052,0.00116629,0.06257404
0.02517523,-0.00770714,0.08089335,0.00083644,0.06022814
0.02627575,-0.00801960,0.07490934,0.00044857,0.05834109
0.02707924,-0.00831921,0.06932425,-0.00000000,0.05682992
0.02807968,-0.00860520,0.06367456,-0.00000000,0.05606152
0.02925951,-0.00887684,0.05845600,-0.00000000,0.05499753
0.03015314,-0.00913345,0.05320501,-0.00000000,0.05458249
0.03125324,-0.00937439,0.04790514,-0.00000000,0.05474070
0.03254108,-0.00959907,0.04305046,-0.00000000,0.05540016
0.03399846,-0.00980695,0.03817568,-0.00000000,0.05559532
0.03515912,-0.00999752,0.03377452,-0.00000000,0.05627980
0.03651528,-0.01017032,0.02938136,-0.00000000,0.05693818
0.03804769,-0.01032496,0.02548950,-0.00000000,0.05750426
0.03928911,-0.01046107,0.02163284,-0.00000000,0.05842445
0.04073078,-0.01057832,0.01779222,-0.00000000,0.05873930
0.04235255,-0.01067645,0.01445878,-0.00000000,0.05940822
0.04368638,-0.01075522,0.01116410,-0.00000000,0.05947265
0.04522262,-0.01081446,0.00839866,-0.00000000,0.05989284
0.04694035,-0.01085403,0.00569338,-0.00000000,0.05971094
0.04881931,-0.01087384,0.00302593,-0.00000000,0.05988783
0.05039136,-0.01087384,0.00088419,-0.00000000,0.05991482
0.05214693,-0.01085403,-0.00120364,-0.00000000,0.05928335
0.05406513,-0.01081446,-0.00326264,-0.00000000,0.05895487
0.05567729,-0.01075522,-0.00531980,-0.00044857,0.05797245
0.05747321,-0.01067645,-0.00689209,-0.00083644,0.05678559
0.05943152,-0.01057832,-0.00845625,-0.00116629,0.05584376
0.06108299,-0.01046107,-0.01004249,-0.00188933,0.05463846
0.06291712,-0.01032496,-0.01117102,-0.00294745,0.05266104
0.06446362,-0.01017032,-0.01180994,-0.00383661,0.05087243
0.06621081,-0.00999752,-0.01243869,-0.00456464,0.04831482
0.06813589,-0.00980695,-0.01309022,-0.00558778,0.04543651
0.07021695,-0.00959907,-0.01328763,-0.00640433,0.04268536
0.07198431,-0.00937439,-0.01351399,-0.00747299,0.03910235
0.07392709,-0.00913345,-0.01329398,-0.00829435,0.03513436
0.07602328,-0.00887684,-0.01311231,-0.00888083,0.03071565
0.07780316,-0.00860520,-0.01300735,-0.00969321,0.02629182
0.07975587,-0.00831921,-0.01250773,-0.01023416,0.02141332
0.08185940,-0.00801960,-0.01159023,-0.01051810,0.01562981
0.08364423,-0.00770714,-0.01074313,-0.01100776,0.00944801
0.08559953,-0.00738265,-0.01000854,-0.01120774,0.00337379
0.08770350,-0.00704700,-0.00891883,-0.01113431,-0.00310905
0.08993536,-0.00670109,-0.00796662,-0.01080345,-0.00955706
0.09182672,-0.00634588,-0.00719839,-0.01023080,-0.01648559
0.09386811,-0.00598237,-0.00615105,-0.00943169,-0.02345045
0.09603904,-0.00561161,-0.00532181,-0.00842113,-0.03141499
0.09787158,-0.00523468,-0.00476183,-0.00721381,-0.03942528
0.09985656,-0.00485273,-0.00401281,-0.00627267,-0.04748644
0.10152539,-0.00446694,-0.00357682,-0.00510251,-0.05560209
0.10336843,-0.00407854,-0.00299798,-0.00416830,-0.06422298
0.10536518,-0.00368879,-0.00278086,-0.00297684,-0.07328913
0.10704773,-0.00329902,-0.00247205,-0.00154650,-0.08229336
0.10890707,-0.00291060,-0.00206662,-0.00034381,-0.09168763
0.11092340,-0.00252493,-0.00207157,0.00112293,-0.10096468
0.11262953,-0.00214347,-0.00203602,0.00283389,-0.11012791
0.11451735,-0.00176772,-0.00195759,0.00432114,-0.11962796
0.11656792,-0.00139922,-0.00183389,0.00607501,-0.12895635
0.11876355,-0.00103957,-0.00166244,0.00807436,-0.13811535
0.12108780,-0.00069041,-0.00144076,0.01029853,-0.14710595
0.12307679,-0.00035342,-0.00116629,0.01272738,-0.15637660
0.12522584,-0.00003032,-0.00083644,0.01489266,-0.16541670
