J1,J2,J3,J4,J5
-0.03432313,-0.15146689,-2.48845744,0.09976744,-2.90982413
-0.02835988,-0.14964606,-2.46790576,0.09832857,-2.87567210
-0.02239663,-0.14782524,-2.44735408,0.09688970,-2.84152007
-0.01643338,-0.14600441,-2.42680216,0.09545083,-2.80736804
-0.01047012,-0.14418358,-2.40625048,0.09401196,-2.77321625
-0.00450687,-0.14236276,-2.38569880,0.09257310,-2.73906422
0.00145638,-0.14054193,-2.36514711,0.09113423,-2.70491219
0.00741963,-0.13872111,-2.34459519,0.08969536,-2.67076015
0.01338288,-0.13690028,-2.32404351,0.08825649,-2.63660812
0.01934613,-0.13507944,-2.30349183,0.08681762,-2.60245609
0.02530938,-0.13325863,-2.28294015,0.08537876,-2.56830430
0.03127263,-0.13143779,-2.26238823,0.08393989,-2.53415227
0.03723589,-0.12961696,-2.24183655,0.08250102,-2.50000024
0.04319914,-0.12779614,-2.22128487,0.08106215,-2.46584821
0.04916239,-0.12597531,-2.20073295,0.07962328,-2.43169618
0.05512564,-0.12415449,-2.18018126,0.07818441,-2.39754415
0.06108889,-0.12233366,-2.15962958,0.07674555,-2.36339235
0.06705215,-0.12051283,-2.13907790,0.07530668,-2.32924032
0.07301540,-0.11869200,-2.11852598,0.07386781,-2.29508829
0.07897865,-0.11687118,-2.09797430,0.07242894,-2.26093626
0.08494190,-0.11505035,-2.07742262,0.07099007,-2.22678423
0.09090515,-0.11322952,-2.05687070,0.06955120,-2.19263220
0.09686840,-0.11140870,-2.03631902,0.06811234,-2.15848041
0.10283165,-0.10958787,-2.01576734,0.06667347,-2.12432837
0.10879491,-0.10776704,-1.99521554,0.06523460,-2.09017634
0.11475816,-0.10594621,-1.97466385,0.06379573,-2.05602431
0.12072141,-0.10412539,-1.95411205,0.06235686,-2.02187228
0.12668467,-0.10230456,-1.93356025,0.06091799,-1.98772037
0.13264792,-0.10048373,-1.91300857,0.05947912,-1.95356834
0.13861117,-0.09866291,-1.89245677,0.05804026,-1.91941643
0.14457442,-0.09684208,-1.87190509,0.05660139,-1.88526440
0.15053767,-0.09502125,-1.85135329,0.05516252,-1.85111237
0.15650092,-0.09320042,-1.83080161,0.05372365,-1.81696045
0.16246417,-0.09137960,-1.81024981,0.05228478,-1.78280842
0.16842742,-0.08955877,-1.78969812,0.05084591,-1.74865639
0.17439067,-0.08773794,-1.76914632,0.04940705,-1.71450448
0.18035392,-0.08591712,-1.74859452,0.04796818,-1.68035245
0.18631718,-0.08409629,-1.72804284,0.04652931,-1.64620042
0.19228043,-0.08227547,-1.70749104,0.04509044,-1.61204851
0.19824368,-0.08045463,-1.68693936,0.04365157,-1.57789648
0.20420693,-0.07863381,-1.66638756,0.04221270,-1.54374444
0.21017018,-0.07681298,-1.64583588,0.04077384,-1.50959253
0.21613343,-0.07499215,-1.62528408,0.03933497,-1.47544050
0.22209668,-0.07317133,-1.60473239,0.03789610,-1.44128847
0.22805993,-0.07135050,-1.58418059,0.03645723,-1.40713656
0.23402318,-0.06952967,-1.56362879,0.03501836,-1.37298453
0.23998643,-0.06770884,-1.54307711,0.03357949,-1.33883250
0.24594969,-0.06588802,-1.52252531,0.03214062,-1.30468059
0.25191295,-0.06406719,-1.50197363,0.03070176,-1.27052855
0.25787619,-0.06224636,-1.48142183,0.02926289,-1.23637652
0.26383945,-0.06042553,-1.46087015,0.02782402,-1.20222461
0.26980269,-0.05860471,-1.44031835,0.02638515,-1.16807258
0.27576596,-0.05678388,-1.41976655,0.02494628,-1.13392055
0.28172919,-0.05496306,-1.39921486,0.02350741,-1.09976864
0.28769246,-0.05314223,-1.37866306,0.02206855,-1.06561661
0.29365569,-0.05132140,-1.35811138,0.02062968,-1.03146458
0.29961896,-0.04950057,-1.33755958,0.01919081,-0.99731266
0.30558220,-0.04767975,-1.31700790,0.01775194,-0.96316063
0.31154546,-0.04585892,-1.29645610,0.01631307,-0.92900866
0.31750870,-0.04403809,-1.27590442,0.01487420,-0.89485669
0.32347196,-0.04221727,-1.25535262,0.01343534,-0.86070466
0.33183819,-0.04051630,-1.24274480,0.00918989,-0.83850890
0.33881038,-0.03874207,-1.23080218,0.00471276,-0.82221401
0.34914130,-0.03689852,-1.21469331,-0.00000000,-0.81170529
0.35792172,-0.03498964,-1.19925213,-0.00000000,-0.81158847
0.36519521,-0.03301937,-1.17965055,-0.00000000,-0.81210327
0.37571773,-0.03099167,-1.16072619,-0.00000000,-0.81315869
0.38458487,-0.02891051,-1.14260769,-0.00000000,-0.82409328
0.39184409,-0.02677985,-1.12047529,-0.00000000,-0.83492678
0.39754295,-0.02460364,-1.09917462,-0.00000000,-0.84558809
0.40644211,-0.02238584,-1.07388973,-0.00000000,-0.85600972
0.41364029,-0.02013043,-1.04947019,-0.00000000,-0.87084126
0.41918898,-0.01784135,-1.02110422,-0.00000000,-0.89002717
0.42785278,-0.01552257,-0.99364495,-0.00000000,-0.90856755
0.43473440,-0.01317804,-0.96723723,-0.00000000,-0.92641884
0.43988928,-0.01081174,-0.93707699,-0.00000000,-0.94354141
0.44808528,-0.00842761,-0.90802598,-0.00000000,-0.95989966
0.45442981,-0.00602962,-0.87528396,-0.00000000,-0.97546184
0.45898229,-0.00362173,-0.84371608,-0.00000000,-0.99020028
0.46180212,-0.00120790,-0.81347889,-0.00000000,-1.00409126
0.46766183,0.00120790,-0.77978033,-0.00000000,-1.02182770
0.47167203,0.00362173,-0.74749357,-0.00000000,-1.03868496
0.47389609,0.00602962,-0.71678293,-0.00000000,-1.05465508
0.47910976,0.00842761,-0.68781680,0.00471276,-1.06973410
0.48242843,0.01081174,-0.65581506,0.00918989,-1.08887446
0.48391941,0.01317804,-0.62566274,0.01343534,-1.10713172
0.48836312,0.01552257,-0.59753644,0.02216583,-1.12923038
0.49087813,0.01784135,-0.56666368,0.03514969,-1.15047765
0.49624813,0.02013043,-0.53298497,0.04744644,-1.17089725
0.49959639,0.02238584,-0.50139332,0.05906795,-1.19051683
0.50099814,0.02460364,-0.47207290,0.07473888,-1.21432054
0.50052857,0.02677985,-0.44025943,0.08952270,-1.23739552
0.50297618,0.02891051,-0.41085377,0.10814839,-1.25978529
0.50346738,0.03099167,-0.37909570,0.12568298,-1.28648996
0.50208133,0.03301937,-0.34988999,0.14214630,-1.31756485
0.50361037,0.03498964,-0.32343271,0.16227090,-1.34812093
0.50318497,0.03689852,-0.29497147,0.18112820,-1.37327313
0.50088829,0.03874207,-0.26446670,0.19874193,-1.39804113
0.50151587,0.04051630,-0.23683111,0.21984865,-1.41778350
0.50020289,0.04221727,-0.21226910,0.23952368,-1.43728435
0.49703646,0.04384101,-0.18603580,0.25779480,-1.46133161
0.49210370,0.04538356,-0.16305192,0.27468964,-1.48505604
0.49020484,0.04684097,-0.14352934,0.29023603,-1.51325774
0.48647830,0.04820926,-0.12273151,0.30446163,-1.54107916
0.48101509,0.04948450,-0.10558706,0.31739417,-1.56861949
0.47861874,0.05066270,-0.09231576,0.32906139,-1.59598148
0.47443232,0.05173991,-0.07818902,0.34420374,-1.62303269
0.47326398,0.05271218,-0.06814336,0.35790059,-1.64964426
0.47025999,0.05357553,-0.05745413,0.37489635,-1.67097867
0.46551937,0.05432602,-0.05106220,0.39027432,-1.68715084
0.46385354,0.05495967,-0.04424651,0.40407014,-1.70298827
0.46041346,0.05547254,-0.03699915,0.42103219,-1.71365738
0.45530212,0.05586065,-0.03426456,0.43624774,-1.72398996
0.45333561,0.05612005,-0.03132601,0.44975638,-1.73386908
0.44966811,0.05624678,-0.02817955,0.46631050,-1.73846900
0.44440654,0.05623688,-0.02482121,0.48100126,-1.74262929
0.43765786,0.05608639,-0.02124704,0.49387228,-1.74624121
0.42952895,0.05579134,-0.01745307,0.50496709,-1.74919951
0.42483994,0.05534779,-0.01343534,0.51432920,-1.74669063
0.41874892,0.05475175,-0.00918989,0.52671540,-1.74356592
0.41607916,0.05399929,-0.00471276,0.53722048,-1.73501551
0.41199359,0.05308643,0.00000000,0.54589182,-1.72589481
0.40636817,0.05200922,0.00000000,0.55748987,-1.71611083
0.39907745,0.05076369,0.00000000,0.56711364,-1.70557427
0.39023620,0.04934588,0.00000000,0.57952744,-1.68948734
0.38467172,0.04775185,0.00000000,0.59454703,-1.67271721
0.37755084,0.04597761,0.00000000,0.60727960,-1.65518284
0.36899239,0.04401922,0.00000000,0.62249720,-1.63209391
0.36382827,0.04187272,0.00000000,0.63531089,-1.60832596
0.35722852,0.03953413,0.00000000,0.64578402,-1.58380544
0.35402831,0.03699951,0.00000000,0.65397996,-1.55375028
0.34940240,0.03426490,0.00000000,0.65996200,-1.52304375
0.33852476,0.03132632,0.00000000,0.66379362,-1.48690748
0.32623130,0.02817983,0.00000000,0.67025095,-1.45022869
0.31735790,0.02482145,0.00000000,0.67444885,-1.40823317
0.30707857,0.02124725,0.00000000,0.68116748,-1.36581182
0.30023319,0.01745323,0.00000000,0.69023883,-1.32290745
0.29199964,0.01343547,0.00000000,0.69678551,-1.27475345
0.28722107,0.00918998,0.00000000,0.70088267,-1.22624910
0.28108013,0.00471281,0.00000000,0.70731843,-1.17263186
0.27371147,-0.00000000,0.00000000,0.71121949,-1.12375724
0.26501089,-0.00000000,0.00000000,0.71266514,-1.07015777
0.25487271,-0.00000000,0.00000000,0.71173459,-1.01674461
0.24814394,-0.00000000,0.00000000,0.70850700,-0.96371943
0.24001127,-0.00000000,0.00000000,0.70306164,-0.91128838
0.23061328,-0.00000000,0.00000000,0.69547766,-0.85942161
0.22480172,-0.00000000,0.00000000,0.69054711,-0.81304592
0.21776640,-0.00000000,0.00000000,0.68340069,-0.77238303
0.20964992,-0.00000000,0.00000000,0.67412162,-0.73294985
0.20530725,-0.00000000,0.00000000,0.66750586,-0.69497997
0.19993290,-0.00000000,0.00000000,0.66340089,-0.65847147
0.19367346,-0.00000000,0.00000000,0.65694547,-0.62342632
0.19138856,-0.00000000,0.00000000,0.65294343,-0.58513767
0.18827596,-0.00000000,0.00000000,0.64653748,-0.54385102
0.17953339,-0.00000000,0.00000000,0.64253539,-0.50452471
0.17473367,-0.00000000,0.00000000,0.63608384,-0.46716872
0.16907452,-0.00000000,0.00000000,0.62728179,-0.43179688
0.16270645,-0.00000000,0.00000000,0.61622834,-0.39842698
0.16049233,-0.00000000,0.00000000,0.60302246,-0.36236799
0.15268268,-0.00000000,0.00000000,0.58776307,-0.32859412
0.14885353,-0.00000000,0.00000000,0.57526249,-0.29241830
0.14420655,-0.00000000,0.00000000,0.56067073,-0.25881869
0.13889621,-0.00000000,0.00000000,0.54409093,-0.22311217
0.13778938,-0.00000000,0.00000000,0.52562600,-0.19028085
0.14080562,-0.00000000,0.00000000,0.51009166,-0.16035846
0.13820180,-0.00000000,0.00000000,0.49264246,-0.13338254
0.13484946,-0.00000000,0.00000000,0.47809812,-0.10468191
0.13561943,-0.00000000,0.00000000,0.46632993,-0.08396334
0.14043522,-0.00000000,0.00000000,0.45721316,-0.06161113
0.14451042,-0.00000000,0.00000000,0.44591424,-0.04262718
0.14801137,-0.00000000,0.00000000,0.43255195,-0.02706498
0.14615166,-0.00000000,0.00000000,0.42195791,-0.01026912
0.14851992,-0.00000000,0.00000000,0.40930253,0.00275050
0.15032974,-0.00000000,0.00000000,0.39942130,0.01664536
0.14679548,-0.00000000,0.00000000,0.38748863,0.03111447
0.14750428,-0.00000000,0.00000000,0.37363124,0.04114404
0.14767055,-0.00000000,0.00000000,0.36268899,0.05138153
0.15217371,-0.00000000,0.00000000,0.34983981,0.06152199
0.15127859,-0.00000000,0.00000000,0.33992717,0.06654766
0.14986464,-0.00000000,0.00000000,0.32813334,0.06638925
0.15281059,-0.00000000,0.00000000,0.31930578,0.06097347
