J1,J2,J3,J4,J5
-0.04085910,-0.38936996,0.07441853,-0.04207878,0.26855740
-0.04027069,-0.38913175,0.07273698,-0.03904919,0.26069099
-0.03960465,-0.38892299,0.07101056,-0.03615162,0.25317398
-0.03886253,-0.38874310,0.06924051,-0.03338376,0.24599884
-0.03804590,-0.38859150,0.06742809,-0.03074331,0.23915806
-0.03715631,-0.38846755,0.06557453,-0.02822795,0.23264411
-0.03619533,-0.38837075,0.06368110,-0.02583536,0.22644942
-0.03516450,-0.38830045,0.06174902,-0.02356324,0.22056648
-0.03406539,-0.38825607,0.05977955,-0.02140926,0.21498775
-0.03289955,-0.38823703,0.05777394,-0.01937111,0.20970571
-0.03166855,-0.38824272,0.05573343,-0.01744650,0.20471281
-0.03037394,-0.38827258,0.05365927,-0.01563308,0.20000151
-0.02901728,-0.38832602,0.05155270,-0.01392857,0.19556428
-0.02760012,-0.38840243,0.04941498,-0.01233064,0.19139361
-0.02612404,-0.38850126,0.04724734,-0.01083697,0.18748194
-0.02459057,-0.38862187,0.04505104,-0.00944527,0.18382174
-0.02300129,-0.38876370,0.04282732,-0.00815321,0.18040547
-0.02135774,-0.38892615,0.04057742,-0.00695848,0.17722562
-0.01966150,-0.38910863,0.03830260,-0.00585876,0.17427462
-0.01791411,-0.38931057,0.03600410,-0.00485175,0.17154498
-0.01611713,-0.38953137,0.03368317,-0.00393513,0.16902913
-0.01427213,-0.38977045,0.03134105,-0.00310659,0.16671954
-0.01238066,-0.39002723,0.02897899,-0.00236382,0.16460870
-0.01044427,-0.39030108,0.02659824,-0.00170449,0.16268905
-0.00846453,-0.39059141,0.02420004,-0.00112631,0.16095307
-0.00644300,-0.39089769,0.02178564,-0.00062695,0.15939322
-0.00438123,-0.39121929,0.01935628,-0.00020410,0.15800196
-0.00228078,-0.39155564,0.01691322,0.00014455,0.15677178
-0.00014321,-0.39190611,0.01445770,0.00042131,0.15569511
0.00202993,-0.39227018,0.01199096,0.00062850,0.15476444
0.00423707,-0.39264721,0.00951426,0.00076843,0.15397224
0.00647666,-0.39303660,0.00702883,0.00084341,0.15331097
0.00874713,-0.39343780,0.00453594,0.00085575,0.15277308
0.01104694,-0.39385021,0.00203681,0.00080778,0.15235105
0.01337452,-0.39427325,-0.00046730,0.00070180,0.15203735
0.01572831,-0.39470631,-0.00297515,0.00054013,0.15182444
0.01810676,-0.39514878,-0.00548548,0.00032507,0.15170479
0.02050831,-0.39560014,-0.00799705,0.00005895,0.15167084
0.02293140,-0.39605975,-0.01050862,-0.00025593,0.15171510
0.02537447,-0.39652705,-0.01301894,-0.00061725,0.15183000
0.02783597,-0.39700142,-0.01552677,-0.00102270,0.15200804
0.03031433,-0.39748228,-0.01803084,-0.00146997,0.15224165
0.03280801,-0.39796904,-0.02052993,-0.00195674,0.15252331
0.03531542,-0.39846113,-0.02302278,-0.00248069,0.15284549
0.03783504,-0.39895797,-0.02550815,-0.00303953,0.15320066
0.04036529,-0.39945891,-0.02798478,-0.00363093,0.15358126
