J1,J2,J3,J4,J5
-0.05737095,-0.39012247,0.06707988,-0.03309274,0.22556099
-0.05786130,-0.39012247,-0.00000000,-0.03309274,0.22556099
-0.06884514,-0.39012247,0.06707988,-0.03309274,0.20300490
-0.06884514,-0.39012247,-0.00000000,-0.01654637,0.20300490
-0.06884514,-0.38678807,0.06707988,-0.01654637,0.18044880
-0.06884514,-0.39012247,0.06707988,-0.01654637,0.19172685
-0.06884514,-0.39012247,-0.00000000,-0.02206183,0.19172685
-0.06884514,-0.39012247,0.06707988,-0.02225535,0.19172685
-0.06884514,-0.38678807,-0.00000000,-0.02225535,0.20300490
-0.06943356,-0.39012247,0.06707988,-0.02225535,0.22556099
-0.06884514,-0.39012247,0.06707988,-0.02225535,0.20300490
0.00000000,-0.39012247,0.06707988,-0.02225535,0.20300490
0.00000000,-0.39012247,0.06766830,-0.02225535,0.20300490
0.00000000,-0.39012247,0.06766830,-0.02225535,0.20300490
0.05786130,-0.39012247,0.06707988,-0.02225535,0.20300490
0.05786130,-0.39012247,0.06766830,-0.02225535,0.20300490
0.05786130,-0.39012247,0.06707988,-0.01112768,0.22556099
0.05786130,-0.39012247,0.06707988,-0.01112768,0.21428294
0.05786130,-0.39012247,0.06766830,-0.00556384,0.23683906
0.05786130,-0.39012247,0.06766830,-0.00556384,0.23683906
0.00000000,-0.39012247,0.06766830,-0.00556384,0.20477016
0.00000000,-0.39012247,0.06707988,-0.01112768,0.22556099
0.00000000,-0.39012247,-0.00000000,-0.01112768,0.20300490
0.00000000,-0.39012247,0.06707988,-0.01112768,0.20300490
0.00000000,-0.39012247,-0.00000000,-0.01112768,0.22556099
0.00000000,-0.39012247,-0.00000000,-0.01112768,0.20300490
0.00000000,-0.39012247,-0.00000000,-0.01112768,0.19172685
0.00000000,-0.39012247,0.06707988,-0.01112768,0.19172685
0.00000000,-0.39012247,0.06766830,-0.01112768,0.19172685
0.00000000,-0.39012247,-0.05639025,-0.01112768,0.20300490
0.00000000,-0.39012247,0.05639025,0.00556384,0.20300490
0.00000000,-0.39012247,0.05639025,0.00556384,0.20477016
0.00000000,-0.39012247,0.05639025,0.00556384,0.17064179
0.00000000,-0.39012247,0.05639025,-0.00000000,0.16917075
0.00000000,-0.39012247,-0.05639025,-0.00000000,0.19172685
0.00000000,-0.39012247,0.07894635,-0.00000000,0.21428294
0.00000000,-0.39012247,0.10061982,-0.00000000,0.21428294
0.00000000,-0.39012247,0.07825986,-0.00000000,0.21428294
0.00000000,-0.39012247,0.07825986,-0.00000000,0.23683906
0.00000000,-0.39012247,0.07825986,-0.00000000,0.21614628
0.00000000,-0.39012247,0.05639025,-0.00000000,0.21428294
0.00000000,-0.39012247,-0.05639025,-0.00000000,0.13651344
0.00000000,-0.39012247,-0.05639025,-0.00000000,0.13651344
0.00000000,-0.39012247,-0.05639025,-0.00000000,0.09100896
0.00000000,-0.39012247,-0.05639025,-0.00000000,0.07963284
0.00000000,-0.39012247,-0.05639025,-0.00000000,0.05688060
0.00000000,-0.39012247,-0.05639025,-0.00000000,0.05688060
0.00000000,-0.39012247,-0.00000000,-0.00000000,0.05688060
0.00000000,-0.39012247,-0.06766830,-0.00000000,0.05688060
0.00000000,-0.39012247,-0.06766830,-0.00000000,0.05688060
0.00000000,-0.39012247,-0.06766830,-0.00000000,0.05688060
0.06943356,-0.41307083,-0.09022440,-0.00000000,0.03412836
0.06884514,-0.41307083,-0.09022440,-0.00000000,0.03383415
0.06943356,-0.42454502,-0.11278050,-0.00000000,0.03383415
0.06943356,-0.42454502,-0.11278050,-0.00000000,0.03383415
0.06943356,-0.42454502,-0.11278050,-0.00000000,0.05639025
0.08100582,-0.42091644,-0.11179980,-0.00000000,0.07963284
0.10415034,-0.42454502,-0.11179980,-0.00000000,0.07894635
0.10326771,-0.42454502,-0.11179980,-0.00000000,0.10150245
0.10415034,-0.41307083,-0.08943984,-0.00000000,0.10150245
0.10415034,-0.41307083,-0.09022440,-0.00000000,0.10150245
0.08100582,-0.41307083,-0.11278050,-0.00000000,0.10150245
0.06943356,-0.41307083,-0.11179980,-0.00000000,0.12405855
