J1,J2,J3,J4,J5
-0.00000000,-0.04668381,0.05309063,-0.00539528,-0.00667231
-0.00000000,-0.04481538,0.05246679,-0.00511972,-0.00307819
-0.00000000,-0.04298203,0.05187215,-0.00484971,0.00050524
-0.00000000,-0.04118376,0.05130670,-0.00458525,0.00407800
-0.00000000,-0.03942058,0.05077044,-0.00432635,0.00764006
0.00000000,-0.03769248,0.05026338,-0.00407300,0.01119144
0.00000000,-0.03599946,0.04978551,-0.00382521,0.01473214
0.00000000,-0.03434153,0.04933682,-0.00358296,0.01826216
0.00000000,-0.03271868,0.04891733,-0.00334627,0.02178149
0.00000000,-0.03113091,0.04852704,-0.00311514,0.02529013
0.00000000,-0.02957822,0.04816593,-0.00288956,0.02878809
0.00000000,-0.02806061,0.04783402,-0.00266953,0.03227537
0.00000000,-0.02657809,0.04753129,-0.00245505,0.03575196
0.00000000,-0.02513065,0.04725776,-0.00224613,0.03921787
0.00000000,-0.02371830,0.04701342,-0.00204277,0.04267309
0.00000000,-0.02234102,0.04679828,-0.00184495,0.04611763
0.00000000,-0.02099883,0.04661233,-0.00165269,0.04955149
0.00000000,-0.01969172,0.04645556,-0.00146598,0.05297466
0.00000000,-0.01841969,0.04632799,-0.00128483,0.05638715
0.00000000,-0.01718275,0.04622961,-0.00110923,0.05978895
0.00000000,-0.01598089,0.04616043,-0.00093918,0.06318006
0.00000000,-0.01481411,0.04612043,-0.00077469,0.06656049
0.00000000,-0.01368241,0.04610963,-0.00061575,0.06993024
0.00000000,-0.01258580,0.04612802,-0.00046236,0.07328930
0.00000000,-0.01152426,0.04617560,-0.00031453,0.07663769
0.00000000,-0.01049781,0.04625237,-0.00017225,0.07997538
0.00000000,-0.00950645,0.04635834,-0.00003552,0.08330239
0.00000000,-0.00855016,0.04649350,0.00009565,0.08661872
0.00000000,-0.00762896,0.04665785,0.00022127,0.08992437
0.00000000,-0.00674284,0.04685139,0.00034134,0.09321932
0.00000000,-0.00589181,0.04707412,0.00045585,0.09650359
0.00000000,-0.00507585,0.04732605,0.00056481,0.09977718
0.00000000,-0.00429498,0.04760716,0.00066822,0.10304009
0.00000000,-0.00354919,0.04791747,0.00076607,0.10629231
0.00000000,-0.00283849,0.04825697,0.00085837,0.10953385
0.00000000,-0.00216286,0.04862567,0.00094511,0.11276470
0.00000000,-0.00152232,0.04902355,0.00102630,0.11598486
0.00000000,-0.00091687,0.04945062,0.00110194,0.11919435
0.00000000,-0.00034649,0.04990689,0.00117203,0.12239315
0.00000000,0.00018880,0.05039236,0.00123656,0.12558126
0.00000000,0.00068901,0.05090701,0.00129554,0.12875870
0.00000000,0.00115414,0.05145085,0.00134896,0.13192543
0.00000000,0.00158419,0.05202389,0.00139683,0.13508150
0.00000000,0.00197915,0.05262612,0.00143915,0.13822688
0.00000000,0.00233903,0.05325754,0.00147591,0.14136156
0.00000000,0.00266383,0.05391815,0.00150712,0.14448558
0.00000000,0.00295354,0.05460795,0.00153278,0.14759891
0.00000000,0.00320818,0.05532695,0.00155288,0.15070154
0.00000000,0.00342773,0.05607514,0.00156743,0.15379350
0.00000000,0.00361220,0.05685252,0.00157643,0.15687476
0.00000000,0.00376158,0.05765909,0.00157987,0.15994535
0.00000000,0.00387588,0.05849485,0.00157776,0.16300526
0.00000000,0.00395510,0.05935981,0.00157010,0.16605447
0.00000000,0.00399924,0.06025396,0.00155688,0.16909301
0.00000000,0.00400830,0.06117730,0.00153811,0.17212085
0.00000000,0.00398227,0.06212983,0.00151379,0.17513803
0.00000000,0.00392116,0.06311155,0.00148391,0.17814450
0.00000000,0.00382497,0.06412247,0.00144848,0.18114030
0.00000000,0.00369369,0.06516258,0.00140749,0.18412541
0.00000000,0.00352733,0.06623188,0.00136096,0.18709983
-0.00000000,0.00332589,0.06733037,0.00130886,0.19006358
-0.00000000,0.00255573,0.07067024,0.00144385,0.19302838
-0.00000000,0.00197610,0.07367831,0.00154124,0.19592220
-0.00000000,0.00123625,0.07634750,0.00160299,0.19839957
-0.00000000,0.00033835,0.07902068,0.00163098,0.20086925
-0.00000000,-0.00031250,0.08128333,0.00162708,0.20333692
-0.00000000,-0.00106555,0.08347399,0.00194628,0.20580846
-0.00000000,-0.00156387,0.08557688,0.00218942,0.20864305
-0.00000000,-0.00220483,0.08757515,0.00271353,0.21144599
-0.00000000,-0.00298292,0.08904772,0.00347462,0.21422589
-0.00000000,-0.00389284,0.09072959,0.00407756,0.21699160
-0.00000000,-0.00492950,0.09260053,0.00488336,0.21975231
-0.00000000,-0.00568492,0.09388506,0.00549877,0.22251748
-0.00000000,-0.00650544,0.09531695,0.00628662,0.22529691
-0.00000000,-0.00738439,0.09687478,0.00685545,0.22810087
-0.00000000,-0.00831529,0.09818497,0.00721666,0.23093998
-0.00000000,-0.00929184,0.09962907,0.00738149,0.23382537
-0.00000000,-0.01030791,0.10118667,0.00736090,0.23712185
-0.00000000,-0.01135756,0.10248519,0.00716570,0.24008743
0.00035316,-0.01243502,0.10390732,0.00680643,0.24313793
0.00065854,-0.01353471,0.10543372,0.00629345,0.24628662
0.00091823,-0.01465121,0.10669298,0.00599007,0.24954748
0.00113433,-0.01577931,0.10806897,0.00550523,0.25253204
0.00130886,-0.01691395,0.10954353,0.00520393,0.25560662
0.00144385,-0.01805026,0.11074655,0.00469678,0.25838196
0.00154124,-0.01918355,0.11170996,0.00435037,0.26122373
0.00160299,-0.02030930,0.11281795,0.00377689,0.26409516
0.00163098,-0.02142319,0.11369962,0.00299131,0.26696023
0.00162708,-0.02252106,0.11438626,0.00200827,0.26943058
0.00159311,-0.02359893,0.11490825,0.00084210,0.27187264
0.00153088,-0.02465301,0.11564828,-0.00049320,0.27430055
0.00144212,-0.02567969,0.11623409,-0.00198395,0.27672920
0.00132856,-0.02667551,0.11704887,-0.00361679,0.27917436
0.00119189,-0.02763724,0.11772094,-0.00537868,0.28129956
0.00103374,-0.02856177,0.11863405,-0.00725692,0.28352332
0.00085574,-0.02944623,0.11941708,-0.00888593,0.28621531
0.00065946,-0.03028787,0.12045445,-0.01065462,0.28899205
