J1,J2,J3,J4,J5
0.00000000,0.45269915,-0.15324540,0.06681127,0.86399686
0.00000000,0.44427812,-0.14623831,0.06547825,0.86143225
0.00000000,0.43585709,-0.13923122,0.06414522,0.85886765
0.00000000,0.42743605,-0.13222414,0.06281219,0.85630304
0.00000000,0.41901499,-0.12521705,0.06147917,0.85373843
0.00000000,0.41059396,-0.11820996,0.06014614,0.85117376
0.00000000,0.40217292,-0.11120287,0.05881312,0.84860915
0.00000000,0.39375189,-0.10419578,0.05748009,0.84604454
0.00000000,0.38533086,-0.09718869,0.05614707,0.84347993
0.00000000,0.37690979,-0.09018160,0.05481404,0.84091532
0.00000000,0.36848876,-0.08317451,0.05348101,0.83835065
0.00000000,0.36006773,-0.07616743,0.05214799,0.83578604
0.00000000,0.35164669,-0.06916033,0.05081496,0.83322144
0.00000000,0.34322563,-0.06215325,0.04948194,0.83065683
0.00000000,0.33480459,-0.05514616,0.04814891,0.82809222
0.00000000,0.32638356,-0.04813907,0.04681588,0.82552755
0.00000000,0.31796253,-0.04113198,0.04548286,0.82296294
0.00000000,0.30954149,-0.03412489,0.04414983,0.82039833
0.00000000,0.30112043,-0.02711780,0.04281681,0.81783372
0.00000000,0.29269940,-0.02011071,0.04148378,0.81526911
0.00000000,0.28427836,-0.01310362,0.04015075,0.81270444
0.00000000,0.27585733,-0.00609653,0.03881773,0.81013983
0.00000000,0.26743627,0.00091056,0.03748470,0.80757523
0.00000000,0.25901523,0.00791765,0.03615168,0.80501062
0.00000000,0.25059420,0.01492473,0.03481865,0.80244601
0.00000000,0.24217315,0.02193182,0.03348562,0.79988134
0.00000000,0.23375212,0.02893891,0.03215260,0.79731673
0.00000000,0.22533108,0.03594600,0.03081957,0.79475212
0.00000000,0.21691003,0.04295309,0.02948655,0.79218751
0.00000000,0.20848900,0.04996018,0.02815352,0.78962290
0.00000000,0.20006795,0.05696727,0.02682049,0.78705823
0.00000000,0.19164692,0.06397436,0.02548747,0.78449363
0.00000000,0.18322587,0.07098145,0.02415444,0.78192902
0.00000000,0.17480484,0.07798854,0.02282142,0.77936441
0.00000000,0.16638379,0.08499563,0.02148839,0.77679980
0.00000000,0.15796275,0.09200271,0.02015536,0.77423513
0.00000000,0.14954172,0.09900980,0.01882234,0.77167052
0.00000000,0.14112067,0.10601690,0.01748931,0.76910591
0.00000000,0.13269964,0.11302398,0.01615629,0.76654130
0.00000000,0.12427859,0.12003107,0.01482326,0.76397669
0.00000000,0.11585755,0.12703817,0.01349023,0.76141202
0.00000000,0.10743651,0.13404526,0.01215721,0.75884742
0.00000000,0.09901547,0.14105234,0.01082418,0.75628281
0.00000000,0.09059443,0.14805943,0.00949116,0.75371820
0.00000000,0.08217339,0.15506652,0.00815813,0.75115359
0.00000000,0.07375235,0.16207361,0.00682510,0.74858898
0.00000000,0.06533131,0.16908069,0.00549208,0.74602431
0.00000000,0.05691027,0.17608778,0.00415905,0.74345970
0.00000000,0.04848923,0.18309487,0.00282603,0.74089509
0.00000000,0.04006819,0.19010197,0.00149300,0.73833048
0.00000000,0.03164715,0.19710906,0.00015997,0.73576587
-0.00000000,0.02322611,0.20411614,-0.00117305,0.73320121
-0.00000000,0.01480507,0.21112323,-0.00250608,0.73063660
-0.00000000,0.00638403,0.21813032,-0.00383910,0.72807199
-0.00000000,-0.00203701,0.22513741,-0.00517213,0.72550738
-0.00000000,-0.01045805,0.23214450,-0.00650516,0.72294277
-0.00000000,-0.01887909,0.23915158,-0.00783818,0.72037810
-0.00000000,-0.02730013,0.24615867,-0.00917121,0.71781349
-0.00000000,-0.03572118,0.25316578,-0.01050423,0.71524888
-0.00000000,-0.04414222,0.26017284,-0.01183726,0.71268427
-0.00000000,-0.05256325,0.26717994,-0.01317029,0.71011966
-0.00000000,-0.06415149,0.28312930,-0.01538579,0.70520377
-0.00000000,-0.07264661,0.29870307,-0.01746750,0.70038849
-0.00000000,-0.08098461,0.31368032,-0.01941789,0.69859642
-0.00000000,-0.08918023,0.32491881,-0.02123939,0.69676381
-0.00000000,-0.09417834,0.33526483,-0.02293446,0.69489932
-0.00000000,-0.09891255,0.34157383,-0.02742684,0.69301397
-0.00000000,-0.10631640,0.34975970,-0.03165164,0.68819994
-0.00000000,-0.11333484,0.35375634,-0.03853516,0.68354058
-0.00000000,-0.11998259,0.35640767,-0.04793613,0.67905182
-0.00000000,-0.12627439,0.35763645,-0.05679457,0.67475212
-0.00000000,-0.13222495,0.35751379,-0.06804157,0.67066222
-0.00000000,-0.13477921,0.35596228,-0.07861962,0.66680562
-0.00000000,-0.13687074,0.35290471,-0.09146239,0.66320801
-0.00000000,-0.13851181,0.34841228,-0.10351467,0.65989757
-0.00000000,-0.13971466,0.34547740,-0.11479122,0.65690506
-0.00000000,-0.14049160,0.34110400,-0.12530674,0.65426362
-0.00000000,-0.14085490,0.33536568,-0.13507599,0.64908743
-0.00000000,-0.14081682,0.33125746,-0.14411367,0.64740336
-0.00292127,-0.14038964,0.32578558,-0.15243454,0.64618206
-0.00569649,-0.13958564,0.31902611,-0.16005330,0.64546645
-0.00832809,-0.13841709,0.31397644,-0.16990598,0.64530194
-0.01081854,-0.13689627,0.30764529,-0.17893994,0.64266670
-0.01317029,-0.13503544,0.30011126,-0.19009367,0.64052969
-0.01538579,-0.13284689,0.29437420,-0.20031698,0.63587159
-0.01746750,-0.13034289,0.29036665,-0.21255082,0.63166392
-0.01941789,-0.12753572,0.28510222,-0.22374748,0.62196827
-0.02123939,-0.12443763,0.28158560,-0.23392905,0.61282629
-0.02293446,-0.12106092,0.27975425,-0.24311762,0.60122085
-0.02450557,-0.11741786,0.27954799,-0.25133529,0.59012604
-0.02595516,-0.11352072,0.27798787,-0.25860414,0.57959706
-0.02728569,-0.10938177,0.27808613,-0.26494628,0.56969160
-0.02849961,-0.10501330,0.27686608,-0.27038381,0.56046987
-0.02959939,-0.10042756,0.27734232,-0.27493882,0.55491573
-0.03058746,-0.09563685,0.27654082,-0.27863339,0.55002683
-0.03146630,-0.09065343,0.27747855,-0.28441098,0.54295188
-0.03223835,-0.08548957,0.27718392,-0.28922629,0.53683066
-0.03290607,-0.08015756,0.27575517,-0.29310381,0.53173554
-0.03347192,-0.07466967,0.27329046,-0.29606813,0.52774143
-0.03393834,-0.06903815,0.27280936,-0.29814377,0.52492571
-0.03430779,-0.06327531,0.27134261,-0.29935533,0.52336812
-0.03458274,-0.05739341,0.26899087,-0.29972726,0.52315086
