J1,J2,J3,J4,J5
-0.01133043,-0.79794079,-0.06111601,0.09578494,0.19648902
-0.01005516,-0.79633325,-0.06278923,0.09597036,0.19755687
-0.00882712,-0.79484373,-0.06436347,0.09611297,0.19860609
-0.00764604,-0.79347038,-0.06584048,0.09621333,0.19963683
-0.00651165,-0.79221129,-0.06722198,0.09627204,0.20064926
-0.00542369,-0.79106474,-0.06850974,0.09628968,0.20164351
-0.00438190,-0.79002875,-0.06970548,0.09626684,0.20261975
-0.00338599,-0.78910154,-0.07081095,0.09620409,0.20357811
-0.00243571,-0.78828132,-0.07182790,0.09610202,0.20451878
-0.00153079,-0.78756613,-0.07275805,0.09596121,0.20544191
-0.00067096,-0.78695428,-0.07360317,0.09578227,0.20634761
0.00014405,-0.78644377,-0.07436498,0.09556574,0.20723608
0.00091451,-0.78603292,-0.07504524,0.09531225,0.20810746
0.00164067,-0.78571969,-0.07564569,0.09502234,0.20896189
0.00232282,-0.78550243,-0.07616805,0.09469663,0.20979953
0.00296121,-0.78537923,-0.07661409,0.09433568,0.21062055
0.00355611,-0.78534818,-0.07698555,0.09394009,0.21142508
0.00410780,-0.78540754,-0.07728415,0.09351043,0.21221329
0.00461654,-0.78555542,-0.07751165,0.09304729,0.21298534
0.00508259,-0.78578997,-0.07766978,0.09255126,0.21374136
0.00550622,-0.78610933,-0.07776031,0.09202292,0.21448153
0.00588771,-0.78651172,-0.07778496,0.09146284,0.21520598
0.00622731,-0.78699523,-0.07774546,0.09087163,0.21591488
0.00652530,-0.78755808,-0.07764358,0.09024985,0.21660838
0.00678194,-0.78819841,-0.07748105,0.08959810,0.21728662
0.00699751,-0.78891438,-0.07725961,0.08891696,0.21794976
0.00717226,-0.78970414,-0.07698101,0.08820701,0.21859798
0.00730646,-0.79056585,-0.07664698,0.08746883,0.21923140
0.00740039,-0.79149765,-0.07625928,0.08670302,0.21985018
0.00745431,-0.79249769,-0.07581963,0.08591014,0.22045450
0.00746848,-0.79356414,-0.07532980,0.08509079,0.22104448
0.00744318,-0.79469520,-0.07479150,0.08424556,0.22162029
0.00737867,-0.79588902,-0.07420650,0.08337502,0.22218208
0.00727522,-0.79714370,-0.07357653,0.08247976,0.22273001
0.00713310,-0.79845744,-0.07290334,0.08156037,0.22326422
0.00695257,-0.79982841,-0.07218865,0.08061742,0.22378488
0.00673390,-0.80125475,-0.07143424,0.07965150,0.22429213
0.00647737,-0.80273461,-0.07064182,0.07866319,0.22478613
0.00618322,-0.80426615,-0.06981314,0.07765309,0.22526704
0.00585175,-0.80584753,-0.06894995,0.07662176,0.22573501
0.00548320,-0.80747694,-0.06805399,0.07556981,0.22619018
0.00507785,-0.80915248,-0.06712700,0.07449780,0.22663273
