J1,J2,J3,J4,J5
0.00000000,-0.36829531,0.36830962,0.00000000,0.00000000
0.00000000,-0.18414688,0.36830139,0.00000000,-0.00000381
0.00000000,0.00000000,0.36829376,0.00000000,0.00000381
0.00000000,-0.18415070,0.36830139,0.00000000,-0.00000381
0.00000000,-0.18415451,0.36829376,0.00000000,0.00000381
0.00000000,0.00000381,0.18415070,0.00000000,-0.00000381
0.00000000,-0.00000381,0.18414307,0.00000000,0.00000381
0.00000000,0.00000381,0.36830902,0.00000000,-0.00000381
0.00000000,-0.00000381,0.18415070,0.00000000,0.00000381
0.00000000,0.00000381,0.00000000,0.00000000,-0.00000381
0.00000000,-0.18415070,0.18415070,0.00000000,0.00000381
0.00000000,-0.18414688,0.18415070,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
0.00000000,0.00000000,0.00000000,0.00000000,0.18414307
0.00000000,0.00000000,0.00000000,0.00000000,0.18415451
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
0.00000000,0.00000000,0.00000000,0.00000000,0.18414688
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
0.00000000,0.00000000,0.00000000,0.00000000,0.18414688
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000381,0.00000000,0.00000000,0.00000000,0.00000000
0.00000381,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000381,0.00000000,0.00000000,0.00000000,0.00000000
0.00000381,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
-0.00000381,0.00000000,0.00000000,0.00000000,0.36830139
0.00000381,0.00000000,0.00000000,0.00000000,0.36829758
0.00000000,0.00000000,0.00000000,0.00000000,0.36830521
0.00000000,0.00000000,0.00000000,0.00000000,0.36830139
-0.00000381,0.00000000,0.18415070,0.00000000,0.36830139
0.00000381,0.00000000,0.18415070,0.00000000,0.18415070
0.00000000,0.00000000,0.18414307,0.00000000,0.18414688
0.00000000,0.00000000,0.18414307,0.00000000,0.18414688
-0.00000381,0.00000000,0.00000000,0.00000000,0.18415451
0.00000381,0.00000000,0.18415833,0.00000000,0.36830139
0.00000000,0.00000000,0.36830139,0.00000000,0.18414688
0.00000000,0.00000000,0.18414307,0.00000000,0.00000000
-0.00000381,0.00000000,0.00000000,0.00000000,0.00000381
0.00000381,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,0.18415070,0.00000000,0.00000000
0.00000000,0.00000000,0.18415070,0.00000000,0.00000000
-0.00000381,0.00000000,0.00000000,0.00000000,0.00000381
0.00000381,0.00000000,0.18415070,0.00000000,0.18414688
0.00000000,0.00000000,0.18415070,0.00000000,0.18415451
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
-0.00000381,0.00000000,0.00000000,0.00000000,0.18415070
0.00000381,0.00000000,0.00000000,0.00000000,0.36829376
0.00000000,0.00000000,0.00000000,0.00000000,0.55244827
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
-0.00000381,0.00000000,0.00000000,0.00000000,0.18415070
0.00000381,0.00000000,0.00000000,0.00000000,0.18414688
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
0.00000000,0.00000000,0.00000000,0.00000000,0.36830139
-0.00000381,0.00000000,0.00000000,0.00000000,0.36830139
0.00000381,0.00000000,0.00000000,0.00000000,0.18414688
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
-0.00000381,0.00000000,0.00000000,0.00000000,0.36830139
0.00000381,0.00000000,0.18415070,0.00000000,0.36830139
0.00000000,0.00000000,0.18415070,0.00000000,0.36830521
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
-0.00000381,0.00000000,0.18415070,0.00000000,0.00000000
0.00000381,0.00000000,0.36829376,0.00000000,0.00000000
0.00000000,0.00000000,0.18414307,0.00000000,0.00000000
0.00000000,0.00000000,0.18415833,0.00000000,0.00000000
-0.00000381,0.00000000,0.36830139,0.00000000,0.00000000
0.00000381,0.00000000,0.18415070,0.00000000,0.00000000
0.00000000,0.00000000,0.18415070,0.00000000,0.00000000
0.00000000,0.00000000,0.18415070,0.00000000,0.18414688
-0.00000381,-0.18415451,0.18415833,0.00000000,0.36829758
0.00000381,-0.18415451,0.18415833,0.00000000,0.36829758
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
-0.00000381,0.00000000,0.00000000,0.00000000,0.36829758
0.00000381,0.00000000,0.18414307,0.00000000,0.55244827
0.00000000,0.00000000,0.18415070,0.00000000,0.55244827
0.00000000,0.00000000,0.00000000,0.00000000,0.55244446
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
0.00000000,0.00000000,0.00000000,0.00000000,0.18415451
0.00000000,0.00000000,0.00000000,0.00000000,0.36830139
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
0.00000000,0.00000000,0.00000000,0.00000000,0.36830521
0.00000000,0.00000000,0.00000000,0.00000000,0.36830139
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
0.00000000,0.00000000,0.00000000,0.00000000,0.36830139
0.00000000,0.00000000,0.18415070,0.00000000,0.18415070
0.00000000,0.00000000,0.18415070,0.00000000,0.18415070
0.00000000,0.00000000,0.18414307,0.00000000,0.36829758
0.00000000,0.00000000,0.36830139,0.00000000,0.18414688
0.00000000,0.00000000,0.18415070,0.00000000,0.18415451
0.00000000,-0.18415070,0.18415070,0.00000000,0.36830521
0.00000000,-0.18415070,0.18414307,0.00000000,0.36829758
0.00000000,0.00000000,0.18415070,0.00000000,0.36830139
0.00000000,0.00000000,0.36830902,0.00000000,0.36830139
0.00000000,0.00000000,0.18415833,0.00000000,0.36829758
0.00000000,0.00000000,0.18414307,0.00000000,0.36830139
0.00000000,-0.18415070,0.18414307,0.00000000,0.18415070
0.00000000,-0.18415070,0.00000000,0.00000000,0.18415070
0.00000000,0.00000381,0.18415070,0.00000000,0.36829758
0.00000000,0.00000000,0.18415070,-0.18415070,0.36830139
0.00000000,-0.18415070,0.00000000,-0.18415070,0.18415070
0.00000000,-0.18415070,0.00000000,0.00000000,0.18415070
0.00000000,0.00000000,0.18414307,0.00000000,0.36829758
0.00000000,0.00000000,0.18414307,0.00000000,0.36829758
0.00000000,0.00000000,0.00000000,0.00000000,0.36830139
0.00000000,0.00000000,0.18415833,0.00000000,0.36829758
0.00000000,0.00000000,0.36830139,0.00000763,0.55245590
0.00000000,0.00000000,0.18415070,-0.00000763,0.55245972
0.00000000,0.00000000,0.18415070,0.00000000,0.36829758
0.00000000,0.00000000,0.18415070,-0.18415070,0.36829758
0.00000000,-0.18414688,0.18415833,-0.18415070,0.18415070
0.00000000,-0.18414688,0.18415833,-0.18415070,0.18415070
0.00000000,0.00000000,0.18414307,-0.36830139,0.36830139
0.00000000,0.00000000,0.18414307,-0.18415070,0.36830139
0.00000000,0.00000000,0.00000000,-0.18415070,0.36830139
0.00000000,0.00000000,0.18415070,-0.18415070,0.36829758
0.00000000,0.00000000,0.18415070,-0.18415833,0.36830139
0.00000000,0.00000000,0.00000000,-0.18415833,0.36829758
0.00000000,0.00000000,0.18414307,0.00000000,0.36829758
0.00000000,0.00000000,0.18414307,0.00000000,0.36830139
0.00000000,0.00000000,0.00000000,0.00000000,0.18415070
0.00000000,0.00000000,0.18415833,0.00000000,0.36829758
-0.18415070,0.00000000,0.18415070,0.00000000,0.55245209
-0.18415070,0.00000000,0.00000000,0.00000000,0.36830521
0.00000000,0.00000000,0.18415070,-0.18414307,0.36830139
0.00000000,0.00000000,0.18415070,-0.18414307,0.36830139
0.00000000,0.00000000,0.00000000,-0.18415070,0.36829758
0.00000000,0.00000000,0.18414307,-0.18415070,0.36829758
0.00000000,0.00000000,0.36830139,-0.18415070,0.36829758
0.00000000,0.00000000,0.18415833,-0.18415070,0.18414688
0.00000000,0.00000000,0.18414307,0.00000000,0.18415451
0.00000000,0.00000000,0.36829376,0.00000000,0.36830521
0.00000000,0.00000000,0.36830139,0.00000000,0.36830139
0.00000000,0.00000000,0.18415070,0.00000000,0.36830139
0.00000000,0.00000000,0.18415070,0.00000000,0.36829758
0.00000000,0.00000000,0.18415070,0.00000000,0.36829758
0.00000000,0.00000000,0.18415070,0.00000000,0.55244827
0.00000000,0.00000000,0.18415070,0.00000000,0.55245209
0.00000000,0.00000000,0.18414307,-0.18415070,0.18415451
0.00000000,0.00000000,0.18414307,-0.18415070,0.18415070
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
0.00000000,0.00000000,0.18415833,0.00000000,0.36829758
0.00000000,0.00000000,0.18415833,0.00000000,0.36830139
0.00000000,0.00000000,0.00000000,0.00000000,0.36830139
0.00000000,0.00000000,0.00000000,0.00000000,0.36830139
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
-0.18415451,0.00000000,0.18415833,0.00000000,0.36830139
-0.18415451,0.00000000,0.18415070,0.00000000,0.18415451
0.00000000,0.00000000,0.00000000,0.00000000,0.18414688
0.00000000,0.00000000,0.00000000,0.00000000,0.36829758
0.00000000,0.00000000,0.18415070,0.00000000,0.36830521
0.00000000,-0.18415070,0.18415070,0.00000000,0.55245209
0.00000000,-0.18415070,0.18415070,0.00000000,0.36829758
0.00000000,0.00000000,0.18415070,0.00000000,0.18414688
0.00000000,0.00000000,0.18415833,-0.18415070,0.36830139
0.00000000,-0.18415070,0.18415833,-0.18415833,0.36830139
0.00000000,-0.18415070,0.18415070,-0.18414307,0.36830139
0.00000000,-0.18414688,0.36829376,-0.36830139,0.36830521
