J1,J2,J3,J4,J5
0.28748304,-1.06352329,-0.12835363,0.10517187,0.12827556
0.28743839,-1.06072354,-0.12764242,0.10521727,0.12827556
0.28738663,-1.05873811,-0.12709996,0.10524552,0.12827556
0.28733313,-1.05744135,-0.12671265,0.10525930,0.12827556
0.28728342,-1.05670774,-0.12646687,0.10526128,0.12827556
0.28724289,-1.05641162,-0.12634902,0.10525414,0.12827556
0.28721702,-1.05642736,-0.12634549,0.10524055,0.12827556
0.28721127,-1.05662930,-0.12644267,0.10522320,0.12827556
0.28752971,-1.05750775,-0.12668230,0.10523196,0.12827556
0.28779045,-1.05655098,-0.12698050,0.10514176,0.12827556
0.28748354,-1.05576813,-0.12725741,0.10514614,0.12827556
0.28711897,-1.05515933,-0.12751301,0.10517679,0.12827556
0.28702664,-1.05472445,-0.12774731,0.10523371,0.12827556
0.28702664,-1.05446351,-0.12812327,0.10538520,0.12827556
0.28711897,-1.05369818,-0.12848537,0.10530376,0.12827556
0.28730357,-1.05435050,-0.12769300,0.10531690,0.12827556
0.28776047,-1.05576813,-0.12771218,0.10542461,0.12827556
0.28762662,-1.05602908,-0.12756307,0.10536768,0.12827556
0.28741202,-1.05646396,-0.12749171,0.10528012,0.12827556
0.28744662,-1.05707288,-0.12518276,0.10522757,0.12827556
0.28755048,-1.05785561,-0.12465505,0.10527837,0.12827556
0.28772354,-1.05748165,-0.12582204,0.10517328,0.12827556
0.28814581,-1.05787301,-0.12839352,0.10511462,0.12827556
0.28813428,-1.05702066,-0.13207926,0.10504281,0.12827556
0.28786892,-1.05684674,-0.13727759,0.10601507,0.12827556
0.28752276,-1.05819571,-0.14211275,0.10611801,0.12819248
0.28726894,-1.05827558,-0.14657071,0.10549479,0.12917550
0.28710741,-1.05804300,-0.15044737,0.10391634,0.12847258
0.28703821,-1.05629730,-0.15402316,0.10207430,0.12779310
0.28706127,-1.05466199,-0.15588391,0.10025766,0.12728935
0.28717664,-1.05150783,-0.15670361,0.09849357,0.12695068
0.28703126,-1.04647529,-0.15612584,0.09674349,0.12676644
0.28713512,-1.04101801,-0.15402955,0.09516241,0.12680905
0.28730819,-1.03614640,-0.15021057,0.09397100,0.12691554
0.28755048,-1.03205585,-0.14886440,0.09319642,0.12708594
0.28786197,-1.02894163,-0.14652608,0.09280013,0.12732024
0.28842270,-1.02699888,-0.14595523,0.09293713,0.12761845
0.28854963,-1.02642286,-0.14705512,0.09375558,0.12798056
0.28824273,-1.02740884,-0.14909214,0.09516801,0.12840655
0.28783199,-1.03015220,-0.15134926,0.09532510,0.12889646
