J1,J2,J3,J4,J5
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34676537,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34829971,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34829971,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34829971,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34829971,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34829971,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34829971,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34983408,-0.19026063
0.65670609,0.72728664,0.68892765,-0.34983408,-0.19026063
0.65670609,0.72728664,0.68892765,-0.35136843,-0.19026063
0.65670609,0.72728664,0.68892765,-0.35290280,-0.19026063
0.65670609,0.72728664,0.68892765,-0.35290280,-0.19026063
0.65670609,0.72728664,0.68892765,-0.35443717,-0.19026063
0.65670609,0.72728664,0.68892765,-0.35443717,-0.19026063
0.65670609,0.72728664,0.68892765,-0.35443717,-0.19026063
0.65670609,0.72728664,0.68739331,-0.35443717,-0.19026063
0.65670609,0.72728664,0.68739331,-0.35597152,-0.19026063
0.65670609,0.72728664,0.68739331,-0.35597152,-0.19026063
0.65670609,0.72728664,0.68739331,-0.35597152,-0.19026063
0.65670609,0.72728664,0.68585891,-0.35750589,-0.19026063
0.65670609,0.72728664,0.68585891,-0.35904023,-0.19026063
0.65670609,0.72728664,0.68585891,-0.35904023,-0.19026063
0.65670609,0.72728664,0.68585891,-0.36057460,-0.19026063
0.65670609,0.72728664,0.68585891,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68585891,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68585891,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68585891,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68585891,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68585891,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68432456,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68432456,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68432456,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68279022,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68279022,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68125582,-0.36210895,-0.19026063
0.65670609,0.72728664,0.68125582,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67972147,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67972147,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67818713,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67818713,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67665279,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67665279,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67665279,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67511839,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67511839,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67511839,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67358404,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67358404,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67358404,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67358404,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67358404,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67204970,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67204970,-0.36210895,-0.19026063
0.65670609,0.72728664,0.67204970,-0.36364332,-0.19026063
0.65670609,0.72728664,0.67204970,-0.36364332,-0.19026063
0.65670609,0.72728664,0.67051530,-0.36364332,-0.19026063
0.65670609,0.72728664,0.67051530,-0.36517769,-0.19026063
0.65670609,0.72728664,0.67051530,-0.36517769,-0.19026063
0.65670609,0.72728664,0.66898096,-0.36671203,-0.19026063
0.65670609,0.72728664,0.66898096,-0.36978075,-0.19026063
0.65670609,0.72728664,0.66744661,-0.36978075,-0.19026063
0.65670609,0.72728664,0.66744661,-0.37131512,-0.19026063
0.65670609,0.72728664,0.66591221,-0.37131512,-0.19026063
0.65670609,0.72728664,0.66591221,-0.37284949,-0.19026063
0.65670609,0.72728664,0.66591221,-0.37438384,-0.19026063
0.65670609,0.72728664,0.66591221,-0.37438384,-0.19026063
0.65670609,0.72728664,0.66437787,-0.37438384,-0.19026063
0.65670609,0.72728664,0.66437787,-0.37591821,-0.19026063
0.65670609,0.72728664,0.66437787,-0.37591821,-0.19026063
0.65670609,0.72728664,0.66437787,-0.37591821,-0.19026063
0.65670609,0.72728664,0.66437787,-0.37745255,-0.19026063
0.65670609,0.72728664,0.66437787,-0.37745255,-0.19026063
0.65670609,0.72728664,0.66437787,-0.37898692,-0.19026063
0.65670609,0.72728664,0.66437787,-0.38052127,-0.19026063
0.65670609,0.72728664,0.66437787,-0.38205564,-0.19179501
0.65670609,0.72728664,0.66437787,-0.38359001,-0.19486372
0.65670609,0.72728664,0.66437787,-0.38512436,-0.19639808
0.65670609,0.72728664,0.66437787,-0.38512436,-0.19946679
0.65670609,0.72728664,0.66437787,-0.38665873,-0.20100117
0.65670609,0.72728664,0.66437787,-0.38819307,-0.20406988
0.65670609,0.72728664,0.66437787,-0.38819307,-0.20406988
0.65670609,0.72728664,0.66437787,-0.38972744,-0.20560424
0.65670609,0.72728664,0.66437787,-0.38972744,-0.20713860
0.65670609,0.72728664,0.66437787,-0.39126179,-0.20867296
0.65670609,0.72728664,0.66437787,-0.39126179,-0.21020731
0.65670609,0.72728664,0.66437787,-0.39279616,-0.21020731
0.65670609,0.72728664,0.66437787,-0.39433053,-0.21174169
0.65670609,0.72728664,0.66437787,-0.39433053,-0.21327604
0.65670609,0.72728664,0.66437787,-0.39586487,-0.21481040
0.65670609,0.72728664,0.66437787,-0.39739925,-0.21481040
0.65670609,0.72728664,0.66437787,-0.39893359,-0.21481040
0.65670609,0.72728664,0.66437787,-0.39893359,-0.21481040
0.65670609,0.72728664,0.66437787,-0.40046796,-0.21481040
0.65670609,0.72728664,0.66437787,-0.40046796,-0.21481040
0.65670609,0.72575229,0.66437787,-0.40353668,-0.21481040
0.65670609,0.72575229,0.66437787,-0.40507105,-0.21481040
0.65670609,0.72421789,0.66437787,-0.40507105,-0.21634476
0.65670609,0.72421789,0.66437787,-0.40507105,-0.21634476
0.65670609,0.72268355,0.66437787,-0.40660539,-0.21941347
0.65517169,0.72114921,0.66437787,-0.40660539,-0.22094785
0.65517169,0.72114921,0.66437787,-0.40813977,-0.22248220
0.65517169,0.72114921,0.66437787,-0.40813977,-0.22555092
0.65363735,0.71961486,0.66437787,-0.40967411,-0.22708528
0.65363735,0.71961486,0.66437787,-0.41120848,-0.22861964
0.65363735,0.71961486,0.66437787,-0.41274285,-0.23015399
0.65363735,0.71808046,0.66437787,-0.41427720,-0.23015399
0.65363735,0.71808046,0.66437787,-0.41581157,-0.23168837
0.65210301,0.71654612,0.66437787,-0.41734591,-0.23322272
0.65210301,0.71654612,0.66437787,-0.41734591,-0.23475708
0.65210301,0.71501178,0.66437787,-0.41888028,-0.23629144
0.65210301,0.71347737,0.66437787,-0.41888028,-0.23629144
0.65210301,0.71194303,0.66437787,-0.41888028,-0.23629144
0.65210301,0.71040869,0.66591221,-0.42041463,-0.23629144
