J1,J2,J3,J4,J5
0.28812966,-1.06680548,-0.12827556,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12709872,0.10450339,0.12827556
0.28557983,-1.05719459,-0.12709872,0.10547101,0.12827556
0.28557983,-1.05719459,-0.12709872,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12709872,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12827556,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12827556,0.10450339,0.12827556
0.28812966,-1.05719459,-0.11886084,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12827556,0.10547101,0.12827556
0.28557983,-1.05719459,-0.12709872,0.10450339,0.12827556
0.28557983,-1.05719459,-0.12827556,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12827556,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12827556,0.10547101,0.12827556
0.28812966,-1.04758370,-0.12827556,0.10450339,0.12827556
0.28812966,-1.05719459,-0.12827556,0.10547101,0.12827556
0.28557983,-1.04758370,-0.12827556,0.10547101,0.12827556
0.28557983,-1.05719459,-0.12709872,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12709872,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12709872,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12709872,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12709872,0.10450339,0.12827556
0.28812966,-1.06680548,-0.12827556,0.10547101,0.12827556
0.28812966,-1.05719459,-0.12827556,0.10547101,0.12827556
0.28557983,-1.04758370,-0.12709872,0.10450339,0.12827556
0.28812966,-1.05719459,-0.12709872,0.10450339,0.12827556
0.28812966,-1.05719459,-0.12709872,0.10547101,0.12827556
0.28812966,-1.05719459,-0.15887339,0.10547101,0.12827556
0.28812966,-1.05719459,-0.16034445,0.10450339,0.12827556
0.28812966,-1.05719459,-0.16034445,0.10450339,0.12827556
0.28557983,-1.05719459,-0.16034445,0.10450339,0.12827556
0.28557983,-1.05719459,-0.16034445,0.10450339,0.12827556
0.28557983,-1.05719459,-0.14828184,0.08965036,0.12827556
0.28812966,-1.03561926,-0.14965482,0.08965036,0.12945241
0.28812966,-1.03561926,-0.14965482,0.08965036,0.11533032
0.28812966,-1.02483153,-0.14965482,0.09492391,0.12827556
0.28812966,-1.02483153,-0.14278992,0.09492391,0.12945241
0.28812966,-1.02483153,-0.14965482,0.09492391,0.12945241
0.28812966,-1.02483153,-0.14965482,0.09492391,0.12945241
0.28812966,-1.02483153,-0.14965482,0.09492391,0.12945241
0.28812966,-1.03561926,-0.14965482,0.09492391,0.12827556
0.28812966,-1.03561926,-0.14965482,0.09492391,0.12827556
0.28812966,-1.03561926,-0.14965482,0.09492391,0.12827556
0.28812966,-1.03561926,-0.17103408,0.09492391,0.12827556
0.28557983,-1.03561926,-0.17103408,0.09492391,0.12827556
0.28557983,-1.03561926,-0.17103408,0.09405305,0.12827556
0.28812966,-1.03561926,-0.18005653,0.09492391,0.12827556
0.28812966,-1.03561926,-0.18172371,0.09492391,0.12827556
0.28812966,-1.03561926,-0.18172371,0.09492391,0.12827556
0.28812966,-1.03561926,-0.18172371,0.07910326,0.12827556
0.28812966,-1.03561926,-0.18172371,0.07910326,0.12827556
0.28557983,-1.03561926,-0.17103408,0.07910326,0.12827556
0.28557983,-1.03561926,-0.17103408,0.08360271,0.12827556
0.28812966,-1.03561926,-0.19241334,0.08437681,0.10689630
0.28812966,-1.04503393,-0.19241334,0.08437681,0.10689630
0.28812966,-1.03561926,-0.19241334,0.08437681,0.09620667
0.28812966,-1.03561926,-0.20310298,0.08360271,0.09620667
0.28812966,-1.03561926,-0.20310298,0.08437681,0.10689630
0.28557983,-1.03561926,-0.20310298,0.08437681,0.10689630
0.28812966,-1.00325608,-0.20310298,0.08437681,0.10689630
0.28812966,-1.00325608,-0.19241334,0.07382971,0.10787700
0.28812966,-1.00325608,-0.19241334,0.06855616,0.10787700
0.29067948,-1.00325608,-0.21379261,0.06855616,0.10689630
0.29067948,-1.00325608,-0.21379261,0.07382971,0.10689630
0.28812966,-1.01404381,-0.21379261,0.07382971,0.10787700
0.28812966,-1.01404381,-0.22448222,0.07382971,0.10787700
0.28812966,-1.01404381,-0.22448222,0.07382971,0.10689630
0.28812966,-1.01404381,-0.22448222,0.07382971,0.10689630
0.28812966,-1.01404381,-0.22448222,0.07382971,0.10689630
0.28812966,-1.02326238,-0.24586149,0.06328261,0.10689630
0.29067948,-1.01404381,-0.24586149,0.06328261,0.10787700
0.29067948,-1.01404381,-0.24586149,0.05800906,0.10787700
0.28812966,-1.01404381,-0.24586149,0.05800906,0.10787700
0.28812966,-1.01404381,-0.24586149,0.06328261,0.10787700
0.28812966,-1.01404381,-0.24586149,0.06328261,0.10787700
0.28812966,-1.00149083,-0.23517185,0.06328261,0.08630160
0.28812966,-0.99246842,-0.25655112,0.06328261,0.07551390
0.29067948,-1.00149083,-0.25655112,0.06328261,0.07551390
0.28812966,-0.99060506,-0.25655112,0.04789739,0.08630160
0.28812966,-0.99060506,-0.26724076,0.04789739,0.08630160
0.28812966,-0.99952942,-0.26724076,0.05321932,0.08630160
0.28812966,-0.98168069,-0.25498199,0.05321932,0.08630160
0.29067948,-0.99060506,-0.28862000,0.05273551,0.08630160
0.28812966,-0.99246842,-0.28862000,0.05273551,0.08630160
0.29067948,-0.99246842,-0.28862000,0.05273551,0.08630160
0.29067948,-0.99246842,-0.28862000,0.03691486,0.08630160
0.28812966,-0.98344594,-0.28862000,0.03691486,0.08630160
0.28812966,-0.99246842,-0.28862000,0.04218841,0.08630160
0.28812966,-0.99246842,-0.30999926,0.04218841,0.08630160
0.29067948,-0.97971928,-0.30999926,0.04218841,0.08630160
0.29067948,-0.97971928,-0.30999926,0.04257546,0.08630160
0.29067948,-0.97971928,-0.30999926,0.04257546,0.08630160
0.29067948,-0.96883351,-0.30999926,0.02660966,0.06472620
0.29067948,-0.96883351,-0.33137852,0.02636775,0.05393850
0.28812966,-0.96883351,-0.33137852,0.02660966,0.05393850
0.29067948,-0.96010530,-0.33137852,0.03193159,0.06472620
0.29067948,-0.96883351,-0.33137852,0.03193159,0.05236938
0.29067948,-0.97971928,-0.33137852,0.03164130,0.06472620
0.29067948,-0.97971928,-0.35275778,0.02109420,0.06472620
0.29067948,-0.97971928,-0.35275778,0.01582065,0.06472620
0.28812966,-0.95794773,-0.35275778,0.01596580,0.06472620
0.29067948,-0.95794773,-0.35275778,0.01596580,0.06472620
0.28812966,-0.94706202,-0.37413704,0.02128773,0.06472620
0.29067948,-0.94706202,-0.37413704,0.01064386,0.06472620
0.29067948,-0.94706202,-0.37413704,0.00532193,0.06472620
0.29067948,-0.94706202,-0.37413704,0.00532193,0.04315080
0.29067948,-0.95794773,-0.37413704,0.00532193,0.04315080
0.28812966,-0.95794773,-0.39551631,0.01054710,0.03236310
0.28812966,-0.95794773,-0.39551631,0.01054710,0.03236310
0.28812966,-0.95794773,-0.39551631,-0.00527355,0.04315080
0.28812966,-0.93617624,-0.39551631,-0.00527355,0.04315080
0.29067948,-0.92529047,-0.41689557,-0.00000000,0.04315080
0.29067948,-0.92529047,-0.41689557,-0.00000000,0.04315080
0.29067948,-0.92529047,-0.41689557,-0.00000000,0.04315080
0.29067948,-0.92529047,-0.41689557,-0.00000000,0.04315080
0.29067948,-0.92529047,-0.43827483,-0.00000000,0.04315080
0.28812966,-0.93617624,-0.43827483,-0.00000000,0.04275852
0.28812966,-0.92774218,-0.43425396,-0.00000000,0.02157540
0.28812966,-0.92774218,-0.43425396,-0.00000000,0.02157540
0.29067948,-0.91440469,-0.45543709,-0.00000000,0.01078770
0.29067948,-0.91440469,-0.45965409,-0.00000000,0.01078770
0.29067948,-0.90351892,-0.45965409,-0.00000000,0.02137926
0.29067948,-0.90351892,-0.45965409,-0.00000000,0.02137926
0.29067948,-0.90351892,-0.47662020,-0.00000000,0.02157540
0.28812966,-0.90351892,-0.48103335,-0.01054710,0.02157540
0.28812966,-0.90351892,-0.48103335,-0.01054710,0.02137926
0.29067948,-0.91440469,-0.48103335,-0.01582065,0.02137926
0.29067948,-0.91440469,-0.51310223,-0.01582065,0.02137926
0.29067948,-0.89263314,-0.50839490,-0.02636775,-0.01068963
0.28812966,-0.88459140,-0.50839490,-0.02636775,-0.01068963
0.28812966,-0.88174736,-0.53448153,-0.02109420,-0.01068963
0.28812966,-0.88174736,-0.53448153,-0.01054710,0.00000000
0.28812966,-0.88174736,-0.52379185,-0.01054710,0.00000000
0.28812966,-0.87380368,-0.51898646,-0.02109420,0.00000000
0.28812966,-0.88174736,-0.54016954,-0.02109420,0.00000000
0.29067948,-0.89263314,-0.54517114,-0.02109420,0.00000000
0.32421941,-0.87086159,-0.54016954,-0.02109420,0.00000000
0.32137540,-0.87086159,-0.54016954,-0.02109420,0.00000000
0.32137540,-0.87086159,-0.56135267,-0.02109420,0.00000000
0.32137540,-0.86301601,-0.56655037,-0.01054710,0.00000000
0.32421941,-0.85222828,-0.56655037,0.00527355,0.00000000
0.31303945,-0.85997581,-0.59861928,0.00527355,0.00000000
0.31303945,-0.85222828,-0.58763546,0.00522517,0.00000000
0.31029347,-0.85222828,-0.59312737,0.00522517,0.00000000
0.31303945,-0.83820426,-0.59312737,0.00527355,0.00000000
0.31029347,-0.83820426,-0.59312737,-0.00000000,0.00000000
0.31029347,-0.83820426,-0.57194424,-0.00000000,0.00000000
0.31029347,-0.83820426,-0.57723999,-0.00000000,0.00000000
0.31303945,-0.83820426,-0.57194424,-0.00000000,0.00000000
0.31303945,-0.84909004,-0.57194424,-0.00000000,0.00000000
0.31303945,-0.84909004,-0.57723999,-0.00000000,0.00000000
0.31303945,-0.84909004,-0.57194424,-0.00000000,0.00000000
0.31029347,-0.82731855,-0.59312737,-0.00000000,0.00000000
0.31029347,-0.82731855,-0.59312737,0.01054710,0.00000000
0.31029347,-0.81643277,-0.59312737,0.01582065,0.00000000
0.31303945,-0.81643277,-0.61431050,0.00527355,0.00000000
0.31303945,-0.81643277,-0.62960941,0.00527355,0.00000000
0.31029347,-0.81643277,-0.62960941,-0.00522517,0.00000000
0.31303945,-0.81643277,-0.63549358,-0.00522517,0.00000000
0.31303945,-0.82731855,-0.63549358,-0.00000000,-0.02137926
0.31029347,-0.80554700,-0.61999851,-0.00000000,-0.03206889
0.31303945,-0.80554700,-0.61431050,-0.00000000,-0.03206889
0.31303945,-0.80554700,-0.61999851,-0.00000000,-0.02039856
0.31303945,-0.80554700,-0.61431050,-0.00000000,-0.02137926
0.31303945,-0.80182034,-0.59861928,-0.00000000,-0.02137926
0.31303945,-0.80182034,-0.58792967,-0.00000000,-0.02157540
