J1,J2,J3,J4,J5
0.11376120,-0.22556099,-0.48405188,0.12190115,0.19770911
0.11376120,-0.22556099,-0.48230830,0.12721360,0.19770911
0.11376120,-0.22556099,-0.48122835,0.13086545,0.19770911
0.11376120,-0.22556099,-0.48069760,0.13309513,0.19770911
0.11376120,-0.22556099,-0.48060161,0.13414098,0.19770911
0.11376120,-0.22556099,-0.48082593,0.13424139,0.19770911
0.11376120,-0.22556099,-0.48125610,0.13363475,0.19770911
0.11376120,-0.22556099,-0.48177770,0.13255940,0.19770911
0.11376120,-0.22556099,-0.48162150,0.13127951,0.19770911
0.11376120,-0.22556099,-0.48169962,0.13061750,0.19770911
0.11376120,-0.22556099,-0.48201200,0.12980838,0.19770911
0.11376120,-0.22556099,-0.48226583,0.12960242,0.19770911
0.11376120,-0.22556099,-0.48186362,0.12966616,0.19770911
0.11376120,-0.22556099,-0.48136377,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48132473,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48144189,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48171523,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48214477,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48213306,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48254311,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48307028,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48311716,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48294923,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48312497,0.13004866,0.19770911
0.11376120,-0.22556099,-0.48333973,0.13004866,0.19770911
0.11376120,-0.22569944,-0.48359358,0.13004866,0.19770911
0.11376120,-0.22558407,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22548644,-0.48328897,0.13004866,0.19770911
0.11376120,-0.22540657,-0.48359358,0.13004866,0.19770911
0.11376120,-0.22534443,-0.48364434,0.13004866,0.19770911
0.11376120,-0.22530006,-0.48317572,0.13004866,0.19770911
0.11376120,-0.22527345,-0.48308980,0.13004866,0.19770911
