J1,J2,J3,J4,J5
0.00000000,-0.00116764,-0.00233529,0.00000000,0.00116764
0.00000000,-0.00058462,-0.00000641,0.00116284,0.00000320
0.00000000,0.00000000,0.00000851,0.00000851,-0.00058329
0.00000000,0.00116656,0.00000850,-0.00115807,0.00000000
-0.00007298,0.00174719,0.00233101,-0.00116764,-0.00058382
-0.00014632,0.00117054,0.00351951,-0.00234107,-0.00117054
0.00007230,-0.00116188,-0.00114677,0.00115685,0.00057842
0.00014651,-0.00175818,-0.00351636,0.00350565,0.00117212
-0.00007266,0.00000000,0.00000000,0.00000213,0.00000000
0.00007269,-0.00058151,0.00000000,-0.00116302,0.00000000
0.00000168,0.00056979,0.00115298,0.00000000,0.00000000
-0.00014428,0.00173554,0.00231686,-0.00116265,-0.00058132
-0.00000000,-0.00000284,-0.00000567,-0.00115912,-0.00057956
0.00007278,-0.00116373,-0.00349189,0.00116444,0.00058222
0.00007280,-0.00058239,-0.00116762,0.00232675,0.00116337
0.00000000,-0.00057163,0.00231244,0.00002592,0.00001296
-0.00007324,0.00060065,0.00231423,-0.00231423,-0.00115711
0.00014500,0.00000353,-0.00232003,0.00232003,0.00057912
0.00021833,-0.00174312,-0.00349329,0.00233591,0.00116443
-0.00021803,0.00174671,0.00232566,-0.00348357,-0.00058142
-0.00014626,0.00175227,0.00232884,-0.00117569,-0.00058221
-0.00007317,0.00000422,0.00000000,-0.00000845,0.00000000
0.00000035,-0.00116372,-0.00116230,0.00000282,0.00000000
0.00014660,-0.00175921,-0.00117281,0.00230121,0.00056420
0.00007360,-0.00058881,-0.00117763,0.00112684,0.00056342
0.00000009,0.00058117,-0.00000140,-0.00116374,-0.00116374
-0.00007257,0.00116107,-0.00001211,0.00001211,-0.00116107
0.00000000,0.00000000,-0.00117211,0.00000785,0.00116426
0.00007269,0.00058151,0.00116301,-0.00000428,0.00116730
0.00000093,0.00000742,0.00116780,0.00001483,-0.00057648
-0.00007298,-0.00058380,0.00000000,-0.00116760,-0.00058380
-0.00007284,0.00058275,0.00116549,-0.00116549,-0.00116549
0.00007038,0.00000833,0.00001667,0.00112612,0.00055472
0.00007408,-0.00113933,-0.00115464,0.00230928,0.00116995
-0.00006974,0.00003211,0.00000000,-0.00118001,-0.00055790
0.00000000,0.00058819,0.00000000,-0.00230271,0.00000000
0.00007346,-0.00058765,0.00000000,0.00004863,0.00000000
0.00000084,-0.00000670,0.00000000,0.00231936,0.00000000
-0.00007215,0.00057719,0.00000000,-0.00000773,0.00000000
0.00000000,-0.00058009,-0.00116019,0.00000000,0.00000000
0.00014535,-0.00057965,-0.00232214,0.00115931,0.00000000
-0.00007287,0.00116302,0.00232748,-0.00116302,-0.00058151
-0.00007287,0.00000141,0.00232745,-0.00116302,-0.00000071
0.00007706,-0.00117629,-0.00117629,0.00000000,0.00058814
0.00000389,0.00000000,-0.00118057,0.00000000,0.00059029
-0.00006696,0.00168721,0.00107129,-0.00112481,0.00002676
-0.00014263,0.00114714,0.00228215,-0.00114107,-0.00113500
-0.00000000,-0.00114517,-0.00117128,0.00117128,-0.00055953
0.00014229,-0.00058236,-0.00116472,0.00116472,0.00113829
0.00006949,0.00058236,0.00116472,0.00000000,0.00055593
0.00000048,-0.00058583,-0.00117166,0.00116390,0.00000388
-0.00000004,-0.00058054,-0.00116109,-0.00000070,-0.00000035
-0.00014547,0.00116373,0.00232746,-0.00116088,-0.00058044
-0.00000013,0.00000107,0.00000214,0.00000000,0.00000000
0.00014536,-0.00116284,-0.00232568,0.00000000,0.00000000
-0.00007114,0.00056912,0.00113824,-0.00115159,-0.00057580
0.00000238,0.00056557,0.00113114,0.00118826,0.00000952
0.00007261,-0.00058196,-0.00116391,0.00116179,0.00116497
-0.00014564,0.00116444,0.00232887,-0.00233029,-0.00058151
0.00006822,-0.00052482,-0.00218310,0.00109155,-0.00060863
0.00014253,-0.00228770,-0.00340617,0.00228045,0.00114747
-0.00007280,0.00000910,0.00114656,-0.00000000,0.00057328
