J1,J2,J3,J4,J5
-2.04837060,0.30840635,0.72268355,-1.10934234,0.10587084
-2.04837060,0.30840635,0.72268355,-1.10934234,0.10740520
-2.04837060,0.30840635,0.72268355,-1.10934234,0.10893956
-2.04837060,0.30840635,0.72268355,-1.10934234,0.10893956
-2.04837060,0.30840635,0.72268355,-1.10934234,0.10893956
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11047392
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11200828
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11200828
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11354264
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04837060,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30840635,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30687201,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30687201,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30687201,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30687201,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30687201,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30687201,0.72268355,-1.10934234,0.11507700
-2.04990506,0.30533764,0.72268355,-1.10934234,0.11507700
-2.05143929,0.30533764,0.72268355,-1.10934234,0.11507700
-2.05143929,0.30533764,0.72268355,-1.10934234,0.11507700
-2.05143929,0.30380329,0.72268355,-1.10934234,0.11507700
-2.05143929,0.30380329,0.72268355,-1.10934234,0.11507700
-2.05143929,0.30380329,0.72268355,-1.10934234,0.11507700
-2.05143929,0.30380329,0.72268355,-1.10934234,0.11507700
-2.05143929,0.30380329,0.72268355,-1.10934234,0.11507700
-2.05297375,0.30226892,0.72268355,-1.10934234,0.11507700
-2.05297375,0.30226892,0.72268355,-1.10934234,0.11507700
-2.05297375,0.30226892,0.72268355,-1.10934234,0.11507700
-2.05297375,0.30226892,0.72268355,-1.10934234,0.11507700
-2.05450797,0.30226892,0.72268355,-1.10934234,0.11507700
-2.05450797,0.30073455,0.72268355,-1.10934234,0.11507700
-2.05450797,0.30073455,0.72268355,-1.10934234,0.11507700
-2.05450797,0.30073455,0.72268355,-1.10934234,0.11507700
