J1,J2,J3,J4,J5
-0.00941208,0.00000000,0.00000000,-0.00000000,0.37830752
-0.00722408,0.00000000,0.00000000,-0.00000000,0.34742165
-0.00523052,0.00000000,0.00000000,-0.00000000,0.31775406
-0.00343142,0.00000000,0.00000000,-0.00000000,0.28930476
-0.00182678,0.00000000,0.00000000,-0.00000000,0.26207376
-0.00041658,0.00000000,0.00000000,-0.00000000,0.23606105
0.00079916,0.00000000,0.00000000,-0.00000000,0.21126664
0.00182046,0.00000000,0.00000000,-0.00000000,0.18769053
0.00264730,0.00000000,0.00000000,-0.00000000,0.16533269
0.00327969,0.00000000,0.00000000,-0.00000000,0.14419316
0.00371763,0.00000000,-0.00000000,-0.00000000,0.12427192
0.00396111,-0.00000000,-0.00000000,-0.00000000,0.10556898
0.00401015,-0.00000000,-0.00000000,-0.00000000,0.08808433
0.00386473,-0.00000000,-0.00000000,-0.00000000,0.07181796
0.00352486,-0.00000000,-0.00000000,-0.00000000,0.05676990
0.00299054,-0.00000000,-0.00000000,0.00000000,0.04294012
0.00226177,-0.00000000,-0.00000000,0.00000000,0.03032864
0.00133855,-0.00000000,-0.00000000,0.00000000,0.01893546
0.00022087,-0.00000000,-0.00000000,0.00000000,0.00876057
-0.00109125,-0.00000000,-0.00000000,0.00000000,-0.00019603
-0.00259783,0.00000000,0.00000000,-0.00000000,-0.00793434
-0.00578505,0.00000000,0.00000000,-0.00000000,-0.01169084
-0.00913874,0.00000000,0.00000000,-0.00000000,-0.01512654
-0.01254618,0.00000000,0.00000000,-0.00000000,-0.01906363
-0.01590492,0.00343156,0.00000000,-0.00000000,-0.01941478
-0.01912271,0.00542618,0.00000000,-0.00000000,-0.01548324
-0.02211760,0.00617852,0.00000000,-0.00000000,-0.01160481
-0.02481786,0.00587300,0.00000000,-0.00000000,-0.00885783
-0.02716200,0.00468382,0.00000000,-0.00000000,-0.00343160
-0.02909880,0.00277490,0.00000000,-0.00000000,0.00000000
-0.03058725,0.00373157,0.00000000,-0.00000000,0.00000000
-0.02816534,0.00282866,0.00000000,-0.00000000,0.00000000
