J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,-13.14951992
0.00000000,0.00000000,0.00000000,0.00000000,-12.54029369
0.00000000,0.00000000,0.00000000,0.00000000,-11.93106747
0.00000000,0.00000000,-0.00000000,0.00000000,-11.32184219
0.00000000,0.00000000,-0.00000000,0.00000000,-10.71261597
0.00000000,0.00000000,-0.00000000,0.00000000,-10.10339069
0.00000000,0.00000000,-0.00000000,0.00000000,-9.49416447
0.00000000,0.00000000,-0.00000000,0.00000000,-8.88493919
0.00000000,0.00000000,-0.00000000,0.00000000,-8.27571297
0.00000000,0.00000000,-0.00000000,0.00000000,-7.66648722
0.00000000,0.00000000,-0.00000000,0.00000000,-7.05726147
0.00000000,0.00000000,-0.00000000,0.00000000,-6.44803572
0.00000000,-0.00000000,-0.00000000,0.00000000,-5.83880997
0.00000000,-0.00000000,-0.00000000,0.00000000,-5.22958422
0.00000000,-0.00000000,-0.00000000,0.00000000,-4.62035847
-0.00000000,0.00000000,0.00000000,-0.00000000,-4.01113224
-0.00000000,0.00000000,0.00000000,-0.00000000,-3.51537466
-0.00000000,0.00000000,0.00000000,-0.00000000,-3.09172678
-0.26141715,0.00000000,0.00000000,-0.00000000,-2.77804685
-0.47055086,0.00000000,0.00000000,-0.00000000,-2.29851317
-0.63100690,0.00000000,0.00000000,-0.00000000,-1.63870370
-0.74639106,0.00000000,0.00000000,-0.00000000,-1.10148287
-0.82030898,0.00000000,0.00000000,-0.00000000,-0.73191828
-0.85636652,0.00000000,0.00000000,-0.00000000,-0.26139939
-0.85816944,0.00000000,0.00000000,-0.00000000,0.00000000
-0.82932341,0.00000000,0.00000000,-0.00000000,0.00000000
-0.77343422,0.00000000,0.00000000,-0.00000000,0.00000000
-0.69410759,0.00000000,0.00000000,-0.00000000,0.00000000
-0.59494936,0.00000000,0.00000000,-0.00000000,0.00000000
-0.47956526,-0.26139686,0.00000000,-0.00000000,0.00000000
-0.35156101,-0.47051433,0.00000000,-0.00000000,0.00000000
-0.21454236,-0.63095790,0.00000000,-0.00000000,0.00000000
-0.07211508,-0.74633306,0.00000000,-0.00000000,0.00000000
