J1,J2,J3,J4,J5
-0.08056547,-0.70885909,-0.13341685,0.01472910,0.23421125
-0.08573921,-0.71331006,-0.13222675,0.01387171,0.21966425
-0.09037546,-0.71741104,-0.13137183,0.01312483,0.20621933
-0.09450759,-0.72118306,-0.13081448,0.01248182,0.19381915
-0.09816898,-0.72464705,-0.13051717,0.01193607,0.18240629
-0.10139298,-0.72782409,-0.13044232,0.01148094,0.17192343
-0.10421297,-0.73073512,-0.13055235,0.01110982,0.16231315
-0.10666232,-0.73340112,-0.13080971,0.01081609,0.15351811
-0.10877439,-0.73584312,-0.13117681,0.01059311,0.14548092
-0.11058258,-0.73808217,-0.13161612,0.01043428,0.13814421
-0.11212023,-0.74013913,-0.13209003,0.01033295,0.13145062
-0.11342071,-0.74203509,-0.13256100,0.01028252,0.12534276
-0.11451741,-0.74379098,-0.13299145,0.01027635,0.11976328
-0.11544368,-0.74542791,-0.13334382,0.01030784,0.11465479
-0.11623292,-0.74696672,-0.13358054,0.01037034,0.10995992
-0.11691846,-0.74842852,-0.13366404,0.01045724,0.10562129
-0.11785180,-0.74922740,-0.13283528,0.01060436,0.10158074
-0.11891569,-0.75046378,-0.13170435,0.01038659,0.09569374
-0.12090006,-0.75173062,-0.12985361,0.00988338,0.08991960
-0.12245902,-0.75281221,-0.12792841,0.00960266,0.08611099
-0.12357506,-0.75488734,-0.12592442,0.00953188,0.08417793
-0.12428989,-0.75608015,-0.12392315,0.00988490,0.08218335
-0.12407404,-0.75756955,-0.12189946,0.01032456,0.08042269
-0.12484962,-0.76049358,-0.11987656,0.01086419,0.07748716
-0.12560220,-0.76361108,-0.11791793,0.01147809,0.07451615
-0.12626183,-0.76633841,-0.11591160,0.01214206,0.07007857
-0.12687248,-0.76928419,-0.11399104,0.01286549,0.06519295
-0.12741132,-0.77246004,-0.11217849,0.01363343,0.05998144
-0.12785555,-0.77494574,-0.11049615,0.01443494,0.05411529
-0.12882218,-0.77805382,-0.10896623,0.01525905,0.04832868
-0.12983674,-0.78090352,-0.10761095,0.01609480,0.04273266
-0.13088785,-0.78378361,-0.10645252,0.01693918,0.03743833
