J1,J2,J3,J4,J5
-0.09022440,-0.70924222,-0.13180608,0.01625608,0.23066065
-0.09022440,-0.71551871,-0.13180608,0.01625608,0.18672527
-0.09022440,-0.70924222,-0.13180608,0.01083739,0.18672527
-0.09022440,-0.70924222,-0.13180608,0.01074063,0.20869295
-0.08943984,-0.73140603,-0.13062924,0.01074063,0.23066065
-0.09022440,-0.73140603,-0.13180608,0.01074063,0.20869295
-0.09022440,-0.73140603,-0.13180608,0.01074063,0.18672527
-0.11278050,-0.74248797,-0.13180608,0.01083739,0.15377375
-0.11278050,-0.74905866,-0.13180608,0.01083739,0.13180608
-0.11278050,-0.74248797,-0.13180608,0.01074063,0.10983840
-0.11278050,-0.74248797,-0.13180608,0.01083739,0.10983840
-0.11278050,-0.74905866,-0.13180608,0.01083739,0.10983840
-0.11278050,-0.74248797,-0.13180608,0.01083739,0.10983840
-0.12405855,-0.73140603,-0.13180608,0.01083739,0.10983840
-0.12405855,-0.73140603,-0.13180608,0.01083739,0.10983840
-0.12405855,-0.73787868,-0.13180608,0.01083739,0.10983840
-0.12405855,-0.73787868,-0.13180608,0.01083739,0.09708930
-0.12513731,-0.73140603,-0.13180608,0.01083739,0.09885456
-0.12405855,-0.76023865,-0.13180608,0.01083739,0.09885456
-0.11278050,-0.77141863,-0.13180608,0.01083739,0.10983840
-0.11278050,-0.76465178,-0.13062924,0.01083739,0.08787072
-0.11278050,-0.76465178,-0.13180608,0.01083739,0.08787072
-0.11278050,-0.77141863,-0.13180608,0.01083739,0.07688688
-0.11179980,-0.76465178,-0.13180608,0.01083739,0.07688688
-0.11179980,-0.76465178,-0.13180608,0.01074063,0.07688688
-0.13533659,-0.76023865,-0.10983840,0.01083739,0.06590304
-0.13533659,-0.75356990,-0.10983840,0.01083739,0.06590304
-0.13533659,-0.75356990,-0.09885456,0.01083739,0.06590304
-0.13415976,-0.77573371,-0.09885456,0.01083739,0.05491920
-0.13415976,-0.77573371,-0.09885456,0.01083739,0.05491920
-0.13533659,-0.77573371,-0.09797193,0.01083739,0.03295152
-0.14661466,-0.79377860,-0.09885456,0.01083739,0.03295152
-0.14533974,-0.79377860,-0.09885456,0.02167478,0.03295152
-0.12297978,-0.78681558,-0.10983840,0.02709347,0.03295152
-0.12405855,-0.78681558,-0.10983840,0.02709347,0.02196768
-0.12405855,-0.78681558,-0.10885770,0.02709347,0.02196768
-0.12405855,-0.80897945,-0.10885770,0.02148125,0.02196768
-0.13533659,-0.80897945,-0.10885770,0.02167478,0.01098384
-0.13415976,-0.79466122,-0.10885770,0.02148125,0.01088577
-0.13415976,-0.80182034,-0.10787700,0.02148125,-0.01088577
-0.13533659,-0.80897945,-0.10983840,0.02167478,-0.01098384
-0.13533659,-0.80897945,-0.10983840,0.02167478,-0.01098384
-0.13533659,-0.81613857,-0.10983840,0.02167478,-0.01098384
-0.13533659,-0.83114326,-0.10983840,0.02167478,0.00000000
-0.13533659,-0.80897945,-0.10983840,0.02167478,0.00000000
-0.13533659,-0.80897945,-0.10983840,0.02167478,0.00000000
-0.13533659,-0.80897945,-0.10983840,0.02148125,0.00000000
-0.13415976,-0.80182034,-0.10885770,0.02148125,0.00000000
-0.15789270,-0.80897945,-0.10983840,0.02167478,0.00000000
-0.16917075,-0.82006133,-0.10983840,0.02167478,0.00000000
-0.16917075,-0.79789752,-0.10983840,0.02167478,-0.02196768
-0.14661466,-0.79789752,-0.10983840,0.02167478,-0.02196768
-0.14661466,-0.79789752,-0.10983840,0.02167478,-0.05491920
-0.14661466,-0.77573371,-0.10983840,0.02167478,-0.05491920
-0.14661466,-0.77573371,-0.10885770,0.02148125,-0.05442885
-0.12405855,-0.79377860,-0.10983840,0.02167478,-0.05491920
-0.12405855,-0.78681558,-0.10983840,0.02167478,-0.07688688
-0.12405855,-0.78681558,-0.10885770,0.02167478,-0.07688688
-0.12405855,-0.76465178,-0.10983840,0.02167478,-0.09885456
-0.12405855,-0.76465178,-0.10983840,0.03251217,-0.09885456
-0.12405855,-0.76465178,-0.10983840,0.03793086,-0.09885456
-0.13415976,-0.79789752,-0.10983840,0.03759219,-0.09885456
-0.11179980,-0.79789752,-0.10885770,0.03725353,-0.12082224
-0.11179980,-0.77573371,-0.07620039,0.03222188,-0.12082224
-0.11278050,-0.77573371,-0.07688688,0.03222188,-0.14278992
-0.11179980,-0.77573371,-0.07620039,0.03251217,-0.14278992
-0.11179980,-0.79789752,-0.07620039,0.03222188,-0.14278992
-0.06707988,-0.76465178,-0.07620039,0.03193159,-0.14151502
-0.09022440,-0.76465178,-0.07688688,0.03222188,-0.16475759
-0.09022440,-0.76465178,-0.08787072,0.03251217,-0.16475759
-0.09022440,-0.79377860,-0.08787072,0.03251217,-0.19770911
-0.09022440,-0.76465178,-0.08708616,0.03251217,-0.19770911
-0.09022440,-0.76465178,-0.08787072,0.03222188,-0.21967679
-0.12405855,-0.78259861,-0.08787072,0.03222188,-0.20869295
-0.12297978,-0.74690109,-0.08708616,0.03222188,-0.20682964
-0.12405855,-0.77573371,-0.08787072,0.03251217,-0.20869295
-0.12405855,-0.77573371,-0.08787072,0.03251217,-0.19770911
-0.14661466,-0.75356990,-0.08787072,0.03251217,-0.19770911
-0.14661466,-0.75356990,-0.08787072,0.04876825,-0.19770911
-0.14661466,-0.75356990,-0.08708616,0.04876825,-0.17574143
-0.14661466,-0.75356990,-0.08787072,0.04876825,-0.19770911
-0.14788955,-0.75356990,-0.08394792,0.04334956,-0.17574143
-0.14661466,-0.75356990,-0.08787072,0.04334956,-0.15377375
-0.12513731,-0.76023865,-0.08787072,0.04334956,-0.13180608
-0.12513731,-0.77573371,-0.08787072,0.04334956,-0.10983840
-0.10238508,-0.75356990,-0.08787072,0.04334956,-0.08787072
-0.12513731,-0.74905866,-0.08787072,0.04334956,-0.10983840
-0.12513731,-0.74248797,-0.08787072,0.04334956,-0.10983840
-0.12513731,-0.74248797,-0.08787072,0.04334956,-0.14278992
-0.12405855,-0.74248797,-0.08708616,0.04334956,-0.16475759
-0.12405855,-0.74905866,-0.08787072,0.04334956,-0.16475759
-0.14661466,-0.74248797,-0.08708616,0.04296251,-0.16475759
-0.14533974,-0.78681558,-0.08708616,0.04296251,-0.18672527
-0.12297978,-0.78681558,-0.08708616,0.05907344,-0.16475759
-0.14533974,-0.79377860,-0.08708616,0.05907344,-0.18505809
-0.14533974,-0.78681558,-0.08708616,0.05907344,-0.16328655
-0.14533974,-0.80897945,-0.08708616,0.05370313,-0.14151502
-0.13415976,-0.80182034,-0.08708616,0.05370313,-0.14151502
