J1,J2,J3,J4,J5
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
0.59686601,0.60146910,1.18606031,-0.77331746,-0.50327009
