J1,J2,J3,J4,J5
-0.00000000,-0.00000000,0.00845304,0.00000000,0.12696159
-0.00000000,-0.00000000,0.00719530,0.00000000,0.11731935
-0.00000000,-0.00000000,0.00599698,0.00000000,0.10797049
-0.00000000,-0.00000000,0.00485808,0.00000000,0.09891500
-0.00000000,-0.00000000,0.00377860,0.00000000,0.09015287
-0.00000000,-0.00000000,0.00275854,0.00000000,0.08168412
-0.00000000,-0.00000000,0.00179790,0.00000000,0.07350875
-0.00000000,-0.00000000,0.00089668,0.00000000,0.06562674
-0.00000000,-0.00000000,0.00005488,0.00000000,0.05803810
-0.00000000,-0.00000000,-0.00072749,0.00000000,0.05074284
-0.00000000,-0.00000000,-0.00145045,0.00000000,0.04374095
-0.00000000,-0.00000000,-0.00211399,0.00000000,0.03703243
-0.00000000,-0.00000000,-0.00271811,0.00000000,0.03061728
-0.00000000,-0.00000000,-0.00326280,0.00000000,0.02449551
-0.00000000,-0.00000000,-0.00374808,0.00000000,0.01866710
-0.00000000,-0.00000000,-0.00417393,0.00000000,0.01313207
-0.00000000,-0.00000000,-0.00454037,0.00000000,0.00789041
-0.00000000,-0.00000000,-0.00484738,0.00000000,0.00294212
-0.00000000,-0.00000000,-0.00509498,0.00000000,-0.00171279
-0.00000000,-0.00000000,-0.00528315,0.00000000,-0.00607434
-0.00000000,-0.00000000,-0.00541191,0.00000000,-0.01014251
-0.00000000,-0.00000000,-0.00548124,0.00000000,-0.01391732
-0.00000000,-0.00000000,-0.00549115,0.00000000,-0.01739874
-0.00000000,-0.00000000,-0.00544165,0.00000000,-0.02058680
-0.00000000,-0.00000000,-0.00533272,0.00000000,-0.02348149
-0.00000000,-0.00000000,-0.00516437,0.00000000,-0.02608280
-0.00000000,-0.00000000,-0.00493660,0.00000000,-0.02839075
-0.00000000,-0.00000000,-0.00464942,0.00000000,-0.03040532
-0.00000000,-0.00000000,-0.00430281,0.00000000,-0.03212652
-0.00000000,-0.00000000,-0.00389678,0.00000000,-0.03355435
-0.00000000,-0.00000000,-0.00343133,0.00000000,-0.03468880
-0.00000000,-0.00000000,-0.00290646,0.00000000,-0.03552989
-0.00000000,-0.00000000,-0.00232217,0.00000000,-0.03607760
-0.00000000,-0.00000000,-0.00167846,0.00000000,-0.03633194
-0.00000000,-0.00000000,-0.00097532,-0.00000000,-0.03629291
-0.00000000,-0.00000000,-0.00021277,-0.00000000,-0.03596050
-0.00000000,-0.00000000,0.00060920,-0.00000000,-0.03533473
-0.00000000,-0.00000000,0.00149059,-0.00000000,-0.03441558
-0.00000000,-0.00000000,0.00243141,-0.00000000,-0.03320307
-0.00000000,0.00000000,0.00343164,-0.00000000,-0.03169718
0.00000000,0.00000000,0.00449129,-0.00000000,-0.02989791
0.00000000,0.00000000,0.00561037,-0.00000000,-0.02780528
0.00000000,0.00000000,0.00678886,-0.00000000,-0.02541927
0.00000000,0.00000000,0.00802677,-0.00000000,-0.02273990
0.00000000,0.00000000,0.00932411,-0.00000000,-0.01976715
0.00000000,0.00000000,0.01068087,-0.00000000,-0.01650103
0.00000000,0.00000000,0.01300416,-0.00000000,-0.01389515
0.00000000,0.00000000,0.01546636,-0.00000000,-0.01026569
0.00000000,0.00000000,0.01804244,-0.00000000,-0.00570869
0.00000000,0.00000000,0.02070828,-0.00000000,-0.00031729
0.00000000,0.00000000,0.02344074,-0.00000000,0.00503984
0.00000000,0.00000000,0.02621761,-0.00000000,0.01119471
0.00000000,0.00000000,0.02901766,-0.00000000,0.01727602
0.00000000,0.00000000,0.03182056,-0.00000000,0.02411328
0.00000000,0.00000000,0.03460697,-0.00000000,0.03083290
0.00000000,0.00000000,0.03735849,-0.00000000,0.03826234
0.00000000,0.00000000,0.04005766,-0.00000000,0.04552611
0.00000000,0.00000000,0.04268796,-0.00000000,0.05344995
0.00000000,0.00000000,0.04523383,-0.00000000,0.06193516
0.00000000,0.00000000,0.04768068,-0.00000000,0.07088670
0.00000000,0.00000000,0.05001483,-0.00000000,0.08021310
0.00000000,0.00000000,0.05144520,-0.00000000,0.08982650
0.00000000,0.00000000,0.05287955,-0.00000000,0.09964266
0.00000000,0.00000000,0.05352040,-0.00000000,0.10958092
0.00000000,0.00000000,0.05426917,-0.00000000,0.11956426
0.00000000,0.00000000,0.05432232,-0.00000000,0.12951922
0.00000000,0.00000000,0.05457539,-0.00000000,0.13937601
0.00000000,0.00000000,0.05421913,-0.00000000,0.14906839
0.00077831,0.00000000,0.05414359,-0.00000000,0.15853372
0.00141548,0.00000000,0.05431252,-0.00000000,0.16771302
0.00191987,0.00000000,0.05391308,-0.00000000,0.17577252
0.00229962,0.00000000,0.05383188,-0.00000000,0.18357992
0.00256271,0.00000000,0.05402946,-0.00000000,0.19030035
0.00271692,0.00000000,0.05368995,-0.00000000,0.19680052
0.00276983,0.00000000,0.05369710,-0.00000000,0.20146644
0.00272886,0.00000000,0.05400881,-0.00000000,0.20530544
0.00260121,0.00000000,0.05458502,-0.00000000,0.20917094
0.00239389,0.00000000,0.05538781,-0.00000000,0.21221459
