J1,J2,J3,J4,J5
-0.13886712,-0.41306853,-0.09328941,0.04406243,0.13533659
-0.13886712,-0.41262844,-0.08730068,0.04405051,0.13533659
-0.13886712,-0.41238788,-0.08310241,0.04404761,0.13533659
-0.13886712,-0.41230640,-0.08046801,0.04405204,0.13533659
-0.13886712,-0.41234368,-0.07917088,0.04406209,0.13533659
-0.13886712,-0.41245931,-0.07898445,0.04407606,0.13533659
-0.13886712,-0.41261292,-0.07968213,0.04409224,0.13533659
-0.13886712,-0.41276410,-0.08103733,0.04410894,0.13533659
-0.13886712,-0.41258839,-0.08221417,0.04412821,0.13374440
-0.13886712,-0.41250852,-0.08398564,0.04442419,0.13347903
-0.13886712,-0.41252449,-0.08635174,0.04416919,0.13354027
-0.13886712,-0.41214746,-0.08776449,0.04397654,0.13518350
-0.13886712,-0.41233277,-0.08900691,0.04381892,0.13810252
-0.13886712,-0.41212511,-0.08993560,0.04369632,0.14278725
-0.13886712,-0.41226250,-0.09036054,0.04360875,0.14747198
-0.13886712,-0.41203883,-0.09022901,0.04355621,0.15195258
-0.13886712,-0.41194299,-0.08938446,0.04353870,0.15602493
-0.13886712,-0.41222414,-0.08943061,0.04355621,0.15948489
-0.13886712,-0.41217622,-0.08946966,0.04360875,0.16212834
-0.13886712,-0.41179922,-0.08944623,0.04369632,0.16375117
-0.13886712,-0.41179922,-0.08951723,0.04381892,0.16255702
-0.13886712,-0.41192701,-0.08957403,0.04397654,0.16126081
-0.13886712,-0.41169378,-0.08961663,0.04416919,0.15956505
-0.13886712,-0.41180560,-0.08964504,0.04439687,0.15919237
-0.13886712,-0.41201326,-0.08965923,0.04490231,0.15980750
-0.13886712,-0.41231680,-0.08965923,0.04503208,0.16256323
-0.13886712,-0.41271618,-0.08964504,0.04461281,0.16748625
-0.13886712,-0.41272256,-0.08961663,0.04413364,0.17291294
-0.13886712,-0.41304207,-0.08957403,0.04298063,0.17571206
-0.13895020,-0.41293663,-0.08951723,0.04130353,0.17824547
-0.13888097,-0.41311237,-0.09102458,0.03886276,0.18180883
-0.13882239,-0.41332003,-0.09131107,0.03652181,0.18602335
-0.13877447,-0.41307083,-0.09042214,0.03438051,0.19080216
-0.13873719,-0.41307083,-0.08940469,0.03253870,0.19443341
-0.13871057,-0.41307083,-0.08712290,0.03109620,0.19491665
-0.13869458,-0.41307083,-0.08372338,0.03015283,0.19723509
-0.13868926,-0.41307083,-0.07956503,0.02980842,0.20058128
-0.13869458,-0.41307083,-0.07495140,0.03016281,0.20497313
-0.13871057,-0.41307083,-0.07018599,0.03131581,0.21029323
-0.13628660,-0.41332003,-0.06478318,0.03183991,0.21532667
-0.13591544,-0.41336158,-0.06049330,0.03251374,0.21842238
-0.13728292,-0.41322738,-0.05751872,0.03343977,0.21971717
-0.14007485,-0.41294941,-0.05606178,0.03356403,0.22086109
-0.14397706,-0.41255963,-0.05632484,0.03342690,0.22403882
-0.14851242,-0.41208994,-0.05851025,0.03375712,0.22987208
-0.15441898,-0.41157237,-0.05972436,0.03423025,0.23402715
-0.15980192,-0.41103879,-0.06628059,0.03384302,0.23885299
-0.16445176,-0.41052121,-0.06949800,0.03274518,0.24188250
-0.16825598,-0.41005152,-0.06843564,0.03069715,0.24463601
-0.17073055,-0.40966174,-0.06438859,0.02856242,0.24954440
-0.17195301,-0.40697470,-0.05786272,0.02646815,0.25501457
-0.17153622,-0.40643901,-0.05330979,0.02445041,0.26143792
-0.16928320,-0.40777773,-0.04396696,0.02263759,0.26688281
-0.16499688,-0.41071397,-0.03090945,0.02113124,0.27075255
-0.16328716,-0.41448200,-0.01669258,0.02003297,0.27204201
-0.16182065,-0.41902214,-0.00163568,0.01944434,0.27603120
-0.16071445,-0.42482859,0.02097527,0.01926596,0.28200725
-0.16008574,-0.43012029,0.03177921,0.02104744,0.29016420
-0.16005166,-0.43469134,0.03784117,0.02266539,0.29548794
-0.16072936,-0.43833581,0.03855411,0.02284245,0.29970023
-0.16063368,-0.44084781,0.03331096,0.02135787,0.30456966
-0.16059393,-0.44202146,0.03548617,0.01940874,0.30813798
-0.16062251,-0.44165084,0.03173989,0.01704586,0.30922660
-0.16054174,-0.43953004,0.02345612,0.01508368,0.31107005
-0.16063866,-0.43545318,0.00980247,0.01323359,0.31308877
-0.16063866,-0.43393978,-0.00851904,0.01154270,0.31468675
-0.16063866,-0.43268377,-0.02150191,0.01016916,0.31746465
-0.16063866,-0.43178809,-0.03638477,0.00918573,0.32097203
-0.16063866,-0.43135568,-0.04886069,0.00945723,0.32506397
-0.16063866,-0.43148953,-0.05846694,0.01006692,0.33340338
-0.16063866,-0.43229255,-0.06106371,0.01050862,0.34312811
