J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00001526,-0.00000763,0.00000000,0.00000763,0.00000000
-0.00000763,0.00000000,-0.00001526,0.00000763,0.00000000
0.00000763,0.00000000,0.00001526,-0.00001526,-0.00000763
-0.00000763,-0.00000763,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,-0.00001526,0.00000000,0.00000763
-0.00000763,-0.00000763,-0.00001526,0.00000763,0.00000763
-0.00000763,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00001526,-0.00001526,0.00001526,0.00000763
0.00000000,0.00000763,0.00001526,-0.00001526,-0.00000763
-0.00000763,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00001526,-0.00000763,0.00000000
0.00000763,0.00000763,0.00000000,0.00000000,0.00000000
-0.00000763,-0.00000763,0.00000000,0.00000763,0.00000000
0.00000000,-0.00000763,0.00000000,0.00000763,-0.00000763
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000763,-0.00001526,-0.00000763,0.00000000
0.00000000,0.00000000,0.00001526,-0.00000763,-0.00000763
0.00000000,0.00000763,0.00001526,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00001526,0.00000763,0.00003052,-0.00000763,-0.00000763
0.00000000,-0.00000763,0.00000000,0.00000000,0.00000000
-0.00000763,0.00000000,-0.00001526,0.00000763,0.00000763
-0.00000763,-0.00000763,-0.00001526,0.00000763,0.00000763
0.00000000,0.00000763,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000763,0.00001526,-0.00000763,-0.00000763
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000000,0.00001526,-0.00000763,0.00000000
0.00000000,0.00000763,0.00001526,-0.00000763,0.00000000
0.00000000,-0.00000763,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000763
-0.00000763,0.00000000,-0.00001526,0.00000763,0.00000000
0.00000763,0.00000000,0.00001526,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000763,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00001526,-0.00000763,-0.00000763
0.00000000,0.00000000,0.00001526,0.00000000,0.00000000
0.00000763,0.00000000,0.00001526,-0.00000763,-0.00000763
0.00000000,0.00001526,0.00000000,-0.00000763,-0.00000763
-0.00000763,-0.00000763,-0.00001526,0.00000763,0.00000763
0.00001526,0.00000763,0.00001526,-0.00001526,-0.00000763
-0.00000763,0.00000763,-0.00001526,-0.00000763,-0.00000763
0.00000000,-0.00000763,0.00000000,0.00000763,0.00000000
-0.00000763,0.00000000,0.00000000,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000763,0.00000763,0.00001526,0.00000000,-0.00000763
0.00000000,0.00000763,0.00000000,0.00000000,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.00000763
-0.00000763,-0.00000763,-0.00001526,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000763,0.00000000,0.00000763,0.00000763
0.00000763,0.00000763,0.00000000,-0.00000763,0.00000000
0.00000763,0.00000763,0.00000000,-0.00000763,0.00000000
-0.00000763,-0.00001526,-0.00001526,0.00001526,0.00001526
0.00000000,-0.00001526,0.23391724,0.00001526,0.00000763
-0.00000763,-0.00000763,0.23435974,0.00000000,0.23336792
0.00000000,0.00000000,0.00000000,0.00000763,0.23371887
0.00000763,0.00001526,0.00000000,-0.00001526,0.00000000
-0.00000763,-0.00000763,-0.00001526,0.00001526,0.00000763
-0.00000763,0.00000000,0.23263550,0.00000763,0.00000763
0.00000000,0.00000000,0.23329163,-0.00000763,0.00000000
0.00000000,0.00000000,0.00001526,0.00000000,-0.00000763
0.00000763,0.00000763,0.00000000,-0.00001526,0.00000000
0.00000763,0.00000763,0.00001526,-0.00001526,0.00000000
-0.00000763,0.00000000,0.23475647,0.00000000,0.00000000
-0.00000763,0.00000000,0.23457336,0.00000000,0.00000763
0.00000000,-0.00000763,0.00000000,0.00000763,0.23201752
0.00000763,0.00000000,0.00001526,-0.00000763,0.46678925
0.00000763,0.00000000,0.23638916,0.00000000,0.46945190
0.00000763,0.00000763,0.23591614,-0.00000763,0.47036743
0.00000763,0.00000763,0.00001526,-0.00001526,0.46829224
0.00000000,0.00000000,0.00001526,0.00000000,0.46787262
0.00000763,0.00000000,0.00000000,-0.00000763,0.46772766
0.00000000,0.00000000,0.00001526,0.00000000,0.46809387
0.00000000,0.00000000,0.00000000,0.00000763,0.46908569
0.00000763,0.00000763,0.00000000,0.00000000,0.46736145
0.00001526,0.00001526,0.00001526,-0.00001526,0.23211670
-0.00000763,-0.00000763,0.23500061,0.00000000,0.23500061
0.00000000,0.00000763,0.23518372,0.00000000,0.46950531
-0.00000763,-0.00000763,-0.00001526,0.00000000,0.23378754
0.00000000,0.00000763,0.00000000,-0.00001526,0.23517609
0.00000000,0.00000000,0.00000000,0.00000000,0.46839142
0.00000763,0.00000000,0.00001526,0.00000000,0.23226166
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
