J1,J2,J3,J4,J5
-0.00464499,-0.00232250,0.00000000,0.00232250,0.00000000
-0.00114348,0.00001422,-0.00234385,0.00115770,0.00000000
0.00349973,0.00116943,0.00232173,-0.00349544,-0.00116515
0.00000001,-0.00116621,0.00233245,-0.00000002,-0.00000001
-0.00115817,0.00000644,-0.00232921,0.00232277,0.00116461
0.00232307,0.00117745,0.00000000,-0.00117745,0.00000000
0.00114862,0.00000000,0.00000000,0.00000000,0.00000000
-0.00233635,-0.00116818,-0.00233635,0.00000000,0.00116818
-0.00233244,-0.00116622,-0.00233244,0.00116764,0.00116622
0.00000000,0.00116997,0.00233995,-0.00000358,-0.00116997
0.00000000,-0.00115409,0.00001713,0.00115409,-0.00000856
0.00116800,0.00117654,0.00234453,-0.00234453,-0.00117227
-0.00000214,0.00233065,0.00232851,-0.00115997,-0.00116426
-0.00000428,-0.00116907,-0.00000855,0.00117762,0.00116907
0.00233602,0.00117230,-0.00001716,-0.00115514,0.00000000
-0.00113653,-0.00113653,-0.00234996,0.00233073,0.00000000
-0.00118593,-0.00233127,0.00000000,0.00116564,-0.00114534
0.00114569,0.00116458,0.00000000,-0.00232915,0.00001889
0.00000000,0.00230821,-0.00228517,-0.00233125,0.00116562
0.00000000,-0.00002868,0.00239712,0.00000000,-0.00116987
0.00000000,-0.00000494,0.00465558,0.00115895,-0.00000494
0.00000000,-0.00000637,-0.00232993,-0.00000637,0.00115860
0.00000000,-0.00116248,-0.00232497,0.00000356,0.00000000
0.00233137,0.00116568,0.00466274,-0.00000071,-0.00116568
-0.00000285,-0.00116800,-0.00000569,0.00000142,0.00000142
-0.00349883,-0.00116533,-0.00699766,0.00233279,0.00233279
-0.00116586,-0.00000285,-0.00233172,0.00116586,0.00116586
0.00116747,0.00116675,0.00233493,-0.00233493,-0.00116747
0.00116693,0.00116406,0.00233385,-0.00116406,-0.00116693
0.00117339,0.00000575,0.00234678,-0.00000575,-0.00117339
0.00002000,0.00002000,0.00004000,-0.00117697,-0.00002000
-0.00116230,-0.00116230,-0.00000280,0.00000000,0.00116230
0.00000000,0.00116924,0.00231719,0.00000000,0.00000000
0.00000000,-0.00115165,-0.00232036,0.00232036,0.00000000
0.00000000,-0.00119214,-0.00233660,0.00119214,-0.00114446
-0.00117526,0.00114218,-0.00235052,0.00003308,0.00003308
0.00118449,0.00000000,0.00236898,-0.00118449,0.00116443
0.00118449,0.00000000,0.00236898,-0.00118449,0.00000000
-0.00000356,0.00000000,-0.00233564,0.00116782,0.00000000
-0.00000785,0.00000000,0.00234209,-0.00117104,-0.00117104
-0.00116386,0.00000000,0.00232772,0.00002097,0.00002097
0.00116225,0.00000000,0.00000000,0.00002312,0.00002312
0.00001422,0.00231470,-0.00231470,-0.00117157,-0.00117157
