J1,J2,J3,J4,J5
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.08943984,0.04373660,0.13533659
-0.13886712,-0.40954033,-0.07825986,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.07894635,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.07894635,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.07825986,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.07825986,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.07825986,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.13533659
-0.13886712,-0.40954033,-0.08943984,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.13533659
-0.13886712,-0.40954033,-0.08943984,0.04412365,0.13533659
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.15789270
-0.13886712,-0.41307083,-0.08943984,0.04025316,0.15789270
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.16917075
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.16917075
-0.13886712,-0.40954033,-0.08943984,0.04412365,0.16917075
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.15789270
-0.13886712,-0.40954033,-0.08943984,0.04412365,0.15789270
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.15789270
-0.13886712,-0.41307083,-0.09022440,0.04412365,0.15789270
-0.13886712,-0.40954033,-0.08943984,0.04412365,0.15789270
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.15789270
-0.13886712,-0.41307083,-0.09022440,0.04412365,0.15789270
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.18044880
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.18044880
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.17887968
-0.13886712,-0.41307083,-0.08943984,0.04412365,0.19005966
-0.13886712,-0.41307083,-0.08943984,0.03309274,0.19005966
-0.13886712,-0.41307083,-0.08943984,0.03309274,0.19172685
-0.13886712,-0.41307083,-0.08943984,0.03309274,0.18044880
-0.13886712,-0.41307083,-0.08943984,0.02757728,0.18044880
-0.13886712,-0.41307083,-0.08943984,0.02757728,0.20123965
-0.13769028,-0.41307083,-0.08943984,0.02757728,0.21428294
-0.13886712,-0.41307083,-0.06707988,0.03309274,0.21428294
-0.13886712,-0.41307083,-0.06707988,0.03309274,0.21241961
-0.13886712,-0.41307083,-0.06707988,0.03309274,0.20300490
-0.13886712,-0.41307083,-0.05589990,0.03309274,0.20300490
-0.13886712,-0.41307083,-0.05589990,0.03309274,0.22556099
-0.13886712,-0.41307083,-0.05589990,0.03309274,0.23477958
-0.13886712,-0.41307083,-0.05589990,0.03309274,0.23477958
-0.13886712,-0.41307083,-0.05589990,0.03309274,0.22448222
-0.13886712,-0.41307083,-0.05589990,0.03309274,0.22359960
-0.17358389,-0.40954033,-0.06707988,0.03309274,0.22359960
-0.17358389,-0.40954033,-0.06707988,0.03309274,0.24595957
-0.17358389,-0.40954033,-0.06707988,0.03164130,0.25713953
-0.17358389,-0.40954033,-0.06707988,0.03309274,0.25713953
-0.17358389,-0.40954033,-0.06707988,0.03309274,0.25713953
-0.17358389,-0.40954033,-0.06707988,0.02206183,0.24595957
-0.16201164,-0.40954033,-0.06707988,0.01654637,0.26831952
-0.16201164,-0.40954033,-0.00000000,0.01654637,0.26831952
-0.16201164,-0.40954033,-0.00000000,0.01654637,0.27949950
-0.16063866,-0.40954033,-0.00000000,0.02206183,0.27949950
-0.16201164,-0.40954033,-0.00000000,0.02206183,0.27949950
-0.16063866,-0.44366869,-0.00000000,0.02167478,0.29067948
-0.16063866,-0.44366869,0.05589990,0.02186830,0.29067948
-0.16063866,-0.44366869,0.05540955,0.02186830,0.29067948
-0.16063866,-0.44366869,0.05540955,0.02186830,0.29921156
-0.16063866,-0.44366869,0.05540955,0.02186830,0.32137540
-0.16063866,-0.44366869,0.05540955,0.02186830,0.32137540
-0.16063866,-0.43229255,-0.05540955,0.02186830,0.32137540
-0.16063866,-0.43229255,-0.00000000,0.00546708,0.29921156
-0.16063866,-0.43229255,-0.00000000,0.00546708,0.32137540
-0.16063866,-0.43229255,-0.00000000,0.00546708,0.31029347
-0.16063866,-0.43229255,-0.00000000,0.01093415,0.31029347
-0.16063866,-0.43229255,-0.06649146,0.01093415,0.31029347
-0.16063866,-0.43229255,-0.06649146,0.01093415,0.34353921
-0.16063866,-0.43229255,-0.07757337,0.01093415,0.34353921
-0.16063866,-0.43229255,-0.07757337,0.01093415,0.34353921
-0.16063866,-0.43229255,-0.07757337,0.01093415,0.36570302
-0.16063866,-0.43229255,-0.09973719,0.01083739,0.36570302
-0.16063866,-0.43229255,-0.07757337,0.01083739,0.36246672
-0.16063866,-0.43229255,-0.07757337,-0.00000000,0.36570302
-0.16063866,-0.43229255,-0.06707988,-0.00546708,0.34657937
-0.16063866,-0.43229255,-0.08943984,-0.00551546,0.32421941
-0.16063866,-0.43229255,-0.08943984,-0.00551546,0.25713953
-0.16201164,-0.43229255,-0.08943984,-0.00000000,0.25713953
-0.16201164,-0.45504481,-0.08943984,-0.00000000,0.23477958
-0.16201164,-0.45896760,-0.08943984,-0.00000000,0.21241961
-0.18515617,-0.46642092,-0.06707988,-0.00000000,0.21428294
-0.19672842,-0.46642092,-0.06707988,-0.00000000,0.19005966
-0.19672842,-0.46642092,-0.06707988,-0.00000000,0.17887968
-0.19672842,-0.46642092,-0.06707988,-0.00000000,0.20123965
-0.19506124,-0.46642092,-0.08943984,-0.00000000,0.17887968
-0.19506124,-0.46642092,-0.08943984,-0.00000000,0.16769969
-0.19506124,-0.45504481,-0.10061982,-0.00000000,0.19005966
-0.18515617,-0.45504481,-0.10061982,-0.00000000,0.16769969
-0.18515617,-0.45504481,-0.07825986,-0.00000000,0.17887968
