J1,J2,J3,J4,J5
0.03628606,0.00000000,0.00000000,-0.00000000,-0.52627575
0.02910040,0.00000000,0.00000000,-0.00000000,-0.50243860
0.02249415,0.00000000,0.00000000,-0.00000000,-0.47969556
0.01646730,0.00000000,0.00000000,-0.00000000,-0.45804664
0.01101986,0.00000000,0.00000000,-0.00000000,-0.43749186
0.00615181,0.00000000,0.00000000,-0.00000000,-0.41803119
0.00186318,0.00000000,0.00000000,-0.00000000,-0.39966464
-0.00184606,0.00000000,0.00000000,-0.00000000,-0.38239223
-0.00497589,0.00000000,0.00000000,-0.00000000,-0.36621392
-0.00752632,-0.00000000,0.00000000,-0.00000000,-0.35112971
-0.00949735,-0.00000000,0.00000000,0.00000000,-0.33713964
-0.01088897,-0.00000000,-0.00000000,0.00000000,-0.32424369
-0.01170119,-0.00000000,-0.00000000,0.00000000,-0.31244186
-0.01193400,-0.00000000,-0.00000000,0.00000000,-0.30173415
-0.01158742,-0.00000000,-0.00000000,0.00000000,-0.29212055
-0.01066143,-0.00000000,-0.00000000,0.00000000,-0.28360108
-0.00915603,-0.00000000,-0.00000000,0.00000000,-0.27617574
-0.00707124,-0.00000000,-0.00000000,0.00000000,-0.26984450
-0.00440704,-0.00000000,-0.00000000,0.00000000,-0.26460737
-0.00116343,-0.00000000,-0.00000000,0.00000000,-0.26046437
0.00265957,0.00000000,0.00000000,-0.00000000,-0.25741550
0.00926983,0.00000000,0.00000000,-0.00000000,-0.25369269
0.01700446,0.00000000,0.00000000,-0.00000000,-0.25640070
0.02548436,0.00000000,0.00000000,-0.00000000,-0.26097843
0.03092959,0.00000000,0.00000000,-0.00000000,-0.27143121
0.03789106,0.00000000,0.00000000,-0.00000000,-0.27845201
0.04588721,0.00000000,0.00000000,-0.00000000,-0.28450698
0.05447745,0.00000000,0.00000000,-0.00000000,-0.29030314
0.06326220,0.00000000,0.00000000,-0.00000000,-0.29150474
0.07188285,0.00000000,0.00000000,-0.00000000,-0.29209641
0.08002178,0.00000000,0.00000000,-0.00000000,-0.28922072
0.08740235,0.00000000,0.00000000,-0.00000000,-0.28326702
0.09378890,0.00000000,0.00000000,-0.00000000,-0.27100831
0.09898676,0.00000000,0.00000000,-0.00000000,-0.26583886
0.10284224,0.00000000,0.00000000,-0.00000000,-0.25931510
0.10524263,0.00000000,0.00000000,-0.00000000,-0.25132436
0.10611622,0.00000000,0.00000000,-0.00000000,-0.24157946
0.10543226,0.00000000,0.00000000,-0.00000000,-0.23469317
0.10320101,0.00000000,0.00000000,-0.00000000,-0.22681382
0.09947369,0.00000000,0.00000000,-0.00000000,-0.22243083
0.09434251,0.00000000,0.00000000,-0.00000000,-0.22608484
0.08794067,0.00000000,0.00000000,-0.00000000,-0.22900447
0.08044235,0.00000000,0.00000000,-0.00000000,-0.23076922
0.07206273,0.00000000,0.00000000,-0.00000000,-0.23931061
0.06305794,0.00000000,0.00000000,-0.00000000,-0.24924777
0.05372511,0.00000000,0.00000000,-0.00000000,-0.26375616
0.04440236,0.00000000,0.00000000,-0.00000000,-0.27776232
0.03546880,0.00000000,0.00000000,-0.00000000,-0.28966540
0.02734450,0.00000000,0.00000000,-0.00000000,-0.30296865
0.02049053,0.00000000,0.00000000,-0.00000000,-0.31797945
0.01540895,0.00000000,0.00000000,-0.00000000,-0.32673585
0.01264277,0.00000000,0.00000000,-0.00000000,-0.33810151
0.00770260,0.00000000,0.00000000,-0.00000000,-0.34416535
0.00442982,0.00000000,0.00000000,-0.00000000,-0.34533769
0.00326503,0.00000000,0.00000000,-0.00000000,-0.34184352
-0.00039392,0.00000000,0.00000000,-0.00000000,-0.33879748
-0.00282855,0.00000000,0.00000000,-0.00000000,-0.33283976
-0.00373150,0.00000000,0.00000000,-0.00000000,-0.32386786
0.00065666,0.00000000,0.00000000,-0.00000000,-0.31503668
0.00074236,0.00000000,0.00000000,-0.00000000,-0.30102697
0.00030551,0.00000000,0.00000000,-0.00000000,-0.28648147
-0.00030551,0.00000000,0.00000000,-0.00000000,-0.26756948
-0.00074236,0.00000000,0.00000000,-0.00000000,-0.24879061
-0.00065666,0.00000000,0.00000000,-0.00000000,-0.23125394
0.00029994,0.00000000,0.00000000,-0.00000000,-0.21955132
-0.00259763,0.00000000,0.00000000,-0.00000000,-0.21003607
-0.00578460,0.00000000,0.00000000,-0.00000000,-0.20762791
-0.00913803,0.00000000,0.00000000,-0.00000000,-0.20901822
-0.01254521,0.00000000,0.00000000,-0.00000000,-0.21440169
-0.01247212,0.00000000,0.00000000,-0.00000000,-0.22747628
-0.01369505,0.00000000,0.00000000,-0.00000000,-0.24371125
-0.01593737,0.00000000,0.00000000,-0.00000000,-0.26206946
-0.01894293,0.00000000,0.00000000,-0.00000000,-0.27813327
-0.02247607,0.00000000,0.00000000,-0.00000000,-0.28732076
-0.02632163,0.00000000,0.00000000,-0.00000000,-0.29825002
-0.03028494,0.00000000,0.00000000,-0.00000000,-0.30764318
-0.03419181,0.00000000,0.00000000,-0.00000000,-0.31548998
-0.03788856,0.00000000,0.00000000,-0.00000000,-0.32161584
-0.04124199,0.00000000,0.00000000,-0.00000000,-0.32911450
-0.04413939,0.00000000,0.00000000,-0.00000000,-0.33261538
-0.04648856,0.00000000,0.00000000,-0.00000000,-0.33164713
-0.04821776,0.00000000,0.00000000,-0.00000000,-0.33406928
-0.04927578,0.00000000,0.00000000,-0.00000000,-0.33097696
-0.04963186,0.00000000,0.00000000,-0.00000000,-0.32522833
-0.04927578,0.00000000,0.00000000,-0.00000000,-0.31628036
-0.04821776,0.00000000,0.00000000,-0.00000000,-0.30869418
-0.04648856,0.00000000,0.00000000,-0.00000000,-0.29877186
-0.04413939,0.00000000,0.00000000,-0.00000000,-0.28792977
-0.04124199,0.00000000,0.00000000,-0.00000000,-0.28106722
-0.03788856,0.00000000,0.00000000,-0.00000000,-0.27484486
-0.03419181,0.00000000,0.00000000,-0.00000000,-0.27105826
-0.03028494,0.00000000,0.00000000,-0.00000000,-0.26993281
-0.02632163,0.00000000,0.00000000,-0.00000000,-0.27519724
-0.02247607,0.00000000,0.00000000,-0.00000000,-0.27891997
-0.01894293,0.00000000,0.00000000,-0.00000000,-0.28153127
-0.01593737,0.00000000,0.00000000,-0.00000000,-0.28675002
-0.01369505,0.00000000,0.00000000,-0.00000000,-0.28985113
-0.01247212,0.00000000,0.00000000,-0.00000000,-0.29102927
-0.01254521,0.00000000,0.00000000,-0.00000000,-0.29375702
-0.00913803,0.00000000,0.00000000,-0.00000000,-0.30155811
-0.00578460,0.00000000,0.00000000,-0.00000000,-0.30627590
-0.00259763,0.00000000,0.00000000,-0.00000000,-0.31152606
0.00029994,0.00000000,0.00000000,-0.00000000,-0.31246078
0.00277490,0.00000000,0.00000000,-0.00000000,-0.31256288
0.00468382,0.00000000,0.00000000,-0.00000000,-0.30684087
0.00587300,0.00000000,0.00000000,-0.00000000,-0.30026573
0.00617852,0.00000000,0.00000000,-0.00000000,-0.28933391
0.00542618,0.00000000,0.00000000,-0.00000000,-0.27887335
0.00343156,0.00000000,0.00000000,-0.00000000,-0.26524755
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25659263
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24936435
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.24514309
