J1,J2,J3,J4,J5
-2.27907228,-0.00000000,-0.00000000,0.00000000,7.43420887
-2.10242486,-0.00000000,-0.00000000,0.00000000,7.10063601
-1.92577755,-0.00000000,-0.00000000,0.00000000,6.76706314
-1.74913025,-0.00000000,-0.00000000,0.00000000,6.43348980
-1.57248282,-0.00000000,-0.00000000,0.00000000,6.09991693
-1.39583552,-0.00000000,-0.00000000,0.00000000,5.76634407
-1.21918821,-0.00000000,-0.00000000,0.00000000,5.43277121
-1.04254091,-0.00000000,-0.00000000,0.00000000,5.09919786
-0.86589354,-0.00000000,-0.00000000,0.00000000,4.76562500
-0.68924618,-0.00000000,-0.00000000,0.00000000,4.43205214
-0.51259881,-0.00000000,-0.00000000,0.00000000,4.09847927
-0.33595151,-0.00000000,-0.00000000,0.00000000,3.76490617
-0.15930416,-0.00000000,-0.00000000,0.00000000,3.43133307
0.01734318,-0.00000000,-0.00000000,0.00000000,3.09776020
0.19399051,-0.00000000,-0.00000000,0.00000000,2.76418710
0.37063786,-0.00000000,-0.00000000,0.00000000,2.43061423
0.54728520,-0.00000000,-0.00000000,0.00000000,2.09704113
0.72393256,-0.00000000,-0.00000000,0.00000000,1.76346827
0.90057987,-0.00000000,-0.00000000,0.00000000,1.42989528
1.07722723,-0.00000000,0.00000000,0.00000000,1.09632230
1.25387454,-0.00000000,-0.00000000,0.00000000,0.76274931
1.31521261,-0.00000000,-0.00000000,0.00000000,0.70096773
1.34232581,-0.00000000,-0.00000000,0.00000000,0.60673797
1.33788109,-0.00000000,-0.00000000,0.00000000,0.58984607
1.42010963,-0.00000000,-0.00000000,0.00000000,0.51161444
1.45877922,-0.00000000,-0.00000000,0.00000000,0.61651635
1.45744586,-0.00000000,-0.00000000,0.00000000,0.78586698
1.41966510,-0.00000000,-0.00000000,0.00000000,0.76809096
1.34899306,-0.00000000,-0.00000000,0.00000000,0.94321758
1.24898529,-0.00000000,-0.00000000,0.00000000,0.94498706
1.12319779,-0.00000000,-0.00000000,0.00000000,0.90497530
0.97518635,-0.00000000,-0.00000000,0.00000000,0.83918315
0.80850685,-0.00000000,-0.00000000,0.00000000,0.64805764
0.62671506,-0.00000000,-0.00000000,0.00000000,0.46226618
0.43336678,-0.00000000,-0.00000000,0.00000000,0.27869734
0.23201790,-0.00000000,-0.00000000,0.00000000,0.11246310
0.02622425,-0.00000000,-0.00000000,0.00000000,-0.02133339
-0.18045837,-0.00000000,-0.00000000,0.00000000,-0.24135786
-0.38447413,-0.00000000,-0.00000000,0.00000000,-0.41782281
-0.58226717,-0.00000000,-0.00000000,0.00000000,-0.67029327
