J1,J2,J3,J4,J5
0.07385080,-0.18201792,-0.39943227,0.12030036,-0.28473628
0.08158814,-0.18201792,-0.39930451,0.12047884,-0.27950242
0.08840037,-0.18201792,-0.39918572,0.12064146,-0.27450222
0.09432092,-0.18201792,-0.39907563,0.12078877,-0.26973531
0.09938318,-0.18201792,-0.39897403,0.12092128,-0.26520133
0.10362057,-0.18201792,-0.39888063,0.12103952,-0.26089993
0.10706652,-0.18201792,-0.39879522,0.12114403,-0.25683072
0.10975442,-0.18201792,-0.39871749,0.12123533,-0.25299335
0.11171769,-0.18201792,-0.39864725,0.12131395,-0.24938741
0.11298975,-0.18201792,-0.39858422,0.12138043,-0.24601260
0.11360399,-0.18201792,-0.39852816,0.12143528,-0.24286850
0.11359385,-0.18201792,-0.39847878,0.12147904,-0.23995475
0.11299273,-0.18201792,-0.39843589,0.12151223,-0.23727101
0.11183403,-0.18201792,-0.39839920,0.12153540,-0.23481689
0.11015119,-0.18201792,-0.39836848,0.12154905,-0.23259203
0.10797760,-0.18201792,-0.39834344,0.12155373,-0.23059607
0.10534667,-0.18201792,-0.39832389,0.12154997,-0.22882862
0.10229183,-0.18201792,-0.39830953,0.12153828,-0.22728933
0.09884648,-0.18201792,-0.39830014,0.12151921,-0.22597784
0.09504404,-0.18201792,-0.39829546,0.12149327,-0.22489378
0.09091792,-0.18201792,-0.39829522,0.12146100,-0.22403675
0.08650152,-0.18201792,-0.39829919,0.12142292,-0.22340643
0.08182827,-0.18201792,-0.39830711,0.12137958,-0.22300242
0.07693157,-0.18201792,-0.39831874,0.12133148,-0.22282436
0.07184485,-0.18201792,-0.39833382,0.12127917,-0.22287190
0.06660149,-0.18201792,-0.39835212,0.12122317,-0.22314465
0.06178246,-0.18201792,-0.39836252,0.12116133,-0.22510929
0.05696809,-0.18201792,-0.39837611,0.12106415,-0.22877428
0.05218180,-0.18201792,-0.39839289,0.12096588,-0.23144868
0.04747557,-0.18201792,-0.39841288,0.12090079,-0.23475826
0.04284948,-0.18201792,-0.39843607,0.12084051,-0.23762602
0.03829853,-0.18201792,-0.39846247,0.12078506,-0.24016109
0.03352312,-0.18201792,-0.39839801,0.12073443,-0.24440101
0.02880354,-0.18201792,-0.39845040,0.12068862,-0.24740544
0.02418147,-0.18201792,-0.39850518,0.12064764,-0.25008208
0.01967772,-0.18201792,-0.39846832,0.12061147,-0.25214326
0.01531306,-0.18201792,-0.39845344,0.12058014,-0.25382981
0.01113373,-0.18201792,-0.39855379,0.12055361,-0.25502020
0.00713979,-0.18201792,-0.39865497,0.12053192,-0.25525552
0.00332678,-0.18201792,-0.39875692,0.12051504,-0.25466752
-0.00023818,-0.18201792,-0.39885968,0.12050299,-0.25361598
-0.00355501,-0.18201792,-0.39896324,0.12049575,-0.25192723
-0.00660275,-0.18201792,-0.39906758,0.12052169,-0.24972023
-0.00936042,-0.18201792,-0.39905831,0.12054655,-0.24718215
-0.01183250,-0.18201792,-0.39914307,0.12057056,-0.24492905
-0.01397728,-0.18201792,-0.39922786,0.12055948,-0.24366607
-0.01574854,-0.18201792,-0.39931262,0.12057614,-0.24198513
-0.01717165,-0.18201792,-0.39939737,0.12056408,-0.24114619
-0.01820492,-0.18201792,-0.39948216,0.12058616,-0.24113405
-0.01880212,-0.18201792,-0.39956692,0.12089165,-0.24121383
-0.01896318,-0.18201792,-0.39930838,0.12082631,-0.24197100
-0.01869256,-0.18201792,-0.39932957,0.12076966,-0.24340050
-0.01792315,-0.18201792,-0.39934835,0.12072168,-0.24405281
