J1,J2,J3,J4,J5
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.58499384
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.58499384
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.58652818
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.58652818
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.58959699
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.59113133
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.59113133
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.59420002
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.59420002
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.59573436
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.59726870
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.59880316
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.59880316
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60033751
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60187185
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60340619
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60340619
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60494053
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60494053
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60494053
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60647488
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60800934
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60800934
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60954368
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.60954368
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.61107802
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.61261237
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.61261237
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.61261237
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.61414671
-1.19066334,0.24396324,0.53242290,-0.54623216,-1.61414671
-1.18912899,0.24396324,0.53242290,-0.54623216,-1.61568105
-1.18912899,0.24396324,0.53242290,-0.54623216,-1.61721539
-1.18912899,0.24396324,0.53242290,-0.54623216,-1.61874986
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.61874986
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.62028420
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.62181854
-1.18759465,0.24396324,0.53242290,-0.54623216,-1.62335289
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.62488723
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.62488723
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.62642157
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.62642157
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.62642157
-1.18606031,0.24396324,0.53242290,-0.54623216,-1.62642157
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.62642157
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.62642157
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.62642157
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.62795591
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.62795591
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.62949038
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.63102472
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.63255906
-1.18452597,0.24396324,0.53242290,-0.54623216,-1.63562775
