source_file,geometry_type,radius_mm,planner,ctrl_hz,fb_hz,duration_sec,n_samples,ee_rms_err_mm,start_idx,end_idx_exclusive
circle_r150mm_az-17el16_cx236cy0cz295_quintic_poly_ctrlmax_fb240hz_001.json,circle,0.0,Quintic Poly,1169.39,241.895,24.8614,5850,22.0809,0,5850
circle_r100mm_yz_cx236cyn65cz185_ruckig_ctrlmax_fbmax_001.json,circle,0.0,Ruckig,305.174,305.173,12.9836,3889,10.0355,5850,9739
circle_r100mm_yz_cxn264cy115cz145_ruckig_ctrlmax_fbmax_001.json,circle,0.0,Ruckig,305.69,305.689,6.58883,1974,23.1692,9739,11713
ellipse_r70mm_xz_cx215cy35cz355_ruckig_ctrlmax_fbmax_001.json,ellipse,0.0,Ruckig,302.979,302.976,8.8138,2627,15.6305,11713,14340
ellipse_r100mm_yz_cx236cyn65cz185_quintic_poly_ctrlmax_fbmax_001.json,ellipse,0.0,Quintic Poly,305.58,305.579,22.0603,6602,10.2171,14340,20942
ellipse_r50mm_xz_cxn274cy205cz175_ruckig_ctrlmax_fbmax_001.json,ellipse,0.0,Ruckig,304.789,304.787,6.51607,1941,18.7189,20942,22883
ellipse_r65mm_yz_cx200cyn75cz355_ruckig_ctrlmax_fbmax_001.json,ellipse,0.0,Ruckig,304.469,304.474,7.10469,2119,9.99744,22883,25002
helix_r62mm_yz_cxn264cy115cz151_ruckig_ctrlmax_fbmax_001.json,helix,0.0,Ruckig,305.43,305.431,12.8692,3852,18.1554,25002,28854
helix_r123mm_az-149el29_cxn203cyn158cz266_quintic_poly_ctrlmax_fb240hz_001.json,helix,0.0,Quintic Poly,1111.72,245.747,50.8009,11952,14.3124,28854,40806
lissajous_r73mm_az-45el0_cxn159cy220cz320_quintic_poly_ctrlmax_fbmax_001.json,lissajous,0.0,Quintic Poly,303.399,303.397,24.0252,7153,17.0628,40806,47959
lissajous_r78mm_yz_cx215cy35cz330_trapezoidal_ctrlmax_fbmax_001.json,lissajous,0.0,Trapezoidal,304.055,304.061,13.8133,4116,12.2024,47959,52075
parabola_r81mm_az30el0_cx176cy75cz254_quintic_poly_ctrlmax_fbmax_001.json,parabola,0.0,Quintic Poly,305.364,305.365,9.27026,2776,7.95165,52075,54851
parabola_r87mm_xz_cxn94cyn105cz396_ruckig_ctrlmax_fbmax_001.json,parabola,0.0,Ruckig,303.754,303.755,6.18484,1845,5.96726,54851,56696
rectangle_r87mm_xz_cxn214cy205cz240_ruckig_ctrlmax_fbmax_001.json,rectangle,0.0,Ruckig,304.28,304.283,8.11444,2415,15.8029,56696,59111
rectangle_r76mm_xz_cx66cyn265cz275_quintic_poly_ctrlmax_fbmax_001.json,rectangle,0.0,Quintic Poly,303.773,303.77,13.911,4139,13.3897,59111,63250
regular_polygon_r140mm_az-149el29_cxn209cyn160cz255_quintic_poly_ctrlmax_fb240hz_001.json,regular_polygon,0.0,Quintic Poly,1144.51,243.156,24.1288,5678,19.5793,63250,68928
sine_wave_r100mm_yz_cxn264cy115cz149_trapezoidal_ctrlmax_fbmax_001.json,sine_wave,0.0,Trapezoidal,305.548,305.548,5.44234,1633,18.2087,68928,70561
sine_wave_r70mm_xz_cx215cy35cz333_trapezoidal_ctrlmax_fbmax_001.json,sine_wave,0.0,Trapezoidal,305.159,305.16,5.85006,1748,8.63037,70561,72309
spiral_r75mm_xz_cxn94cyn105cz358_ruckig_ctrlmax_fbmax_001.json,spiral,0.0,Ruckig,303.677,303.674,22.5653,6712,5.47745,72309,79021
spiral_r150mm_az-17el16_cx240cy0cz197_ruckig_ctrlmax_fb240hz_001.json,spiral,0.0,Ruckig,1145.01,243.17,32.5562,7659,13.1229,79021,86680
spiral_r70mm_az30el0_cx176cy76cz219_quintic_poly_ctrlmax_fbmax_001.json,spiral,0.0,Quintic Poly,305.423,305.423,35.6923,10682,9.98374,86680,97362
square_r198mm_az-149el29_cxn209cyn160cz255_ruckig_ctrlmax_fb240hz_001.json,square,0.0,Ruckig,1138.22,242.971,12.3914,2917,17.3075,97362,100279
triangle_r140mm_yz_cxn164cyn130cz255_ruckig_ctrlmax_fbmax_001.json,triangle,0.0,Ruckig,303.906,303.905,8.82839,2636,9.30426,100279,102915
triangle_r65mm_xz_cx66cyn265cz275_quintic_poly_ctrlmax_fbmax_001.json,triangle,0.0,Quintic Poly,304.679,304.678,7.67503,2285,18.4224,102915,105200
