J1,J2,J3,J4,J5
-0.03590064,-0.00000000,-0.00000000,0.00000000,-0.35567379
-0.03109449,-0.00000000,-0.00000000,0.00000000,-0.35188085
-0.02641822,-0.00000000,-0.00000000,0.00000000,-0.34816971
-0.02187183,-0.00000000,-0.00000000,0.00000000,-0.34454039
-0.01745532,-0.00000000,-0.00000000,0.00000000,-0.34099287
-0.01316870,-0.00000000,-0.00000000,0.00000000,-0.33752716
-0.00901195,-0.00000000,-0.00000000,0.00000000,-0.33414325
-0.00498509,-0.00000000,-0.00000000,0.00000000,-0.33084115
-0.00108811,-0.00000000,-0.00000000,0.00000000,-0.32762086
0.00267899,-0.00000000,-0.00000000,0.00000000,-0.32448238
0.00631621,-0.00000000,-0.00000000,0.00000000,-0.32142568
0.00982355,-0.00000000,-0.00000000,0.00000000,-0.31845081
0.01320101,-0.00000000,-0.00000000,0.00000000,-0.31555775
0.01644859,-0.00000000,-0.00000000,0.00000000,-0.31274647
0.01956629,-0.00000000,-0.00000000,0.00000000,-0.31001702
0.02255410,-0.00000000,-0.00000000,0.00000000,-0.30736935
0.02541204,-0.00000000,-0.00000000,0.00000000,-0.30480352
0.02814009,-0.00000000,-0.00000000,0.00000000,-0.30231947
0.03073827,-0.00000000,-0.00000000,0.00000000,-0.29991722
0.03320656,-0.00000000,-0.00000000,0.00000000,-0.29759681
0.03554497,-0.00000000,-0.00000000,0.00000000,-0.29535818
0.03775350,-0.00000000,-0.00000000,0.00000000,-0.29320136
0.03983215,-0.00000000,-0.00000000,0.00000000,-0.29112634
0.04178092,-0.00000000,-0.00000000,0.00000000,-0.28913313
0.04359980,-0.00000000,-0.00000000,0.00000000,-0.28722173
0.04528881,-0.00000000,-0.00000000,0.00000000,-0.28539214
0.04684794,-0.00000000,-0.00000000,0.00000000,-0.28364435
0.04827718,-0.00000000,-0.00000000,0.00000000,-0.28197837
0.04957654,-0.00000000,-0.00000000,0.00000000,-0.28039420
0.05074602,-0.00000000,-0.00000000,0.00000000,-0.27889183
0.05178563,-0.00000000,-0.00000000,0.00000000,-0.27747127
0.05269535,0.00000000,-0.00000000,0.00000000,-0.27613249
0.05347519,0.00000000,-0.00000000,0.00000000,-0.27487555
0.05412515,0.00000000,-0.00000000,0.00000000,-0.27370042
0.05464522,0.00000000,-0.00000000,0.00000000,-0.27260706
0.05503542,0.00000000,-0.00000000,-0.00000000,-0.27159554
0.05529574,0.00000000,-0.00000000,-0.00000000,-0.27066579
0.05542617,0.00000000,-0.00000000,-0.00000000,-0.26981789
0.05542672,0.00000000,-0.00000000,-0.00000000,-0.26905176
