J1,J2,J3,J4,J5
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.84825134
0.00000000,-0.00000000,-0.00000000,0.00000000,-6.70102978
0.00000000,-0.00000000,-0.00000000,0.00000000,-5.55380821
0.00000000,-0.00000000,-0.00000000,0.00000000,-4.40658665
0.00000000,-0.00000000,-0.00000000,0.00000000,-3.25936484
0.00000000,-0.00000000,-0.00000000,0.00000000,-2.11214328
0.00000000,-0.00000000,-0.00000000,0.00000000,-0.96492183
0.00000000,-0.00000000,-0.00000000,0.00000000,0.18229975
0.00000000,-0.00000000,-0.00000000,0.00000000,1.32952130
0.00000000,-0.00000000,-0.00000000,0.00000000,2.47674298
-0.00000000,0.00000000,0.00000000,-0.00000000,3.62396455
-0.00000000,0.00000000,0.00000000,-0.00000000,4.28511715
-0.00000000,0.00000000,0.00000000,-0.00000000,4.60296202
-0.00000000,0.00000000,0.00000000,-0.00000000,4.46305609
-0.00000000,0.00000000,0.00000000,-0.00000000,3.75095654
-0.00000000,0.00000000,0.00000000,-0.00000000,3.42462039
-0.00000000,0.00000000,0.00000000,-0.00000000,2.85669708
-0.00000000,0.00000000,0.00000000,-0.00000000,1.95817614
-0.00000000,0.00000000,0.00000000,-0.00000000,2.51766086
-0.00000000,0.00000000,0.00000000,-0.00000000,1.81409073
-0.00000000,0.00000000,0.00000000,-0.00000000,1.66149950
0.80529714,0.00000000,0.00000000,-0.00000000,1.21644056
1.36900508,0.00000000,0.00000000,-0.00000000,0.70786715
1.71655440,0.00000000,0.00000000,-0.00000000,-0.70779073
2.67867255,0.00000000,0.00000000,-0.00000000,-1.21641588
3.23390365,0.00000000,0.00000000,-0.00000000,-1.66145504
3.43310881,0.00000000,0.00000000,-0.00000000,-1.81403840
3.32714868,0.00000000,0.00000000,-0.00000000,-2.51761246
3.77218127,0.00000000,0.00000000,-0.00000000,-2.76344061
3.77218127,0.00000000,0.00000000,-0.00000000,-2.61510301
3.40344000,0.00000000,0.00000000,-0.00000000,-3.20849633
2.74224854,0.00000000,0.00000000,-0.00000000,-2.75501704
1.86489856,0.00000000,0.00000000,-0.00000000,-1.31816232
0.84768116,0.00000000,0.00000000,-0.00000000,-0.00845870
0.57218480,0.00000000,0.00000000,-0.00000000,1.94124317
0.06781449,0.00000000,0.00000000,-0.00000000,3.44590950
-0.56370801,0.00000000,0.00000000,-0.00000000,5.29812050
-1.22066092,0.00000000,0.00000000,-0.00000000,6.70529127
-1.80132246,0.00000000,0.00000000,-0.00000000,7.68013620
-2.20397115,0.00000000,0.00000000,-0.00000000,7.16298866
-2.32688475,0.00000000,0.00000000,-0.00000000,6.21353006
-2.06834197,0.00000000,0.00000000,-0.00000000,4.01374340
-2.39893770,0.00000000,0.00000000,-0.00000000,0.79249889
-2.43708348,0.00000000,0.00000000,-0.00000000,-1.36914992
-2.10648775,0.00000000,0.00000000,-0.00000000,-3.31456685
-2.40317607,0.00000000,0.00000000,-0.00000000,-5.88725853
-2.47099066,0.00000000,0.00000000,-0.00000000,-8.07854939
-2.25907040,0.00000000,0.00000000,-0.00000000,-9.68491745
-1.71655440,0.00000000,0.00000000,-0.00000000,-10.50292110
-1.86489856,0.00000000,0.00000000,-0.00000000,-10.32912254
-1.87337542,0.00000000,0.00000000,-0.00000000,-9.22710133
-1.71655440,0.00000000,0.00000000,-0.00000000,-7.26043701
-1.36900508,0.00000000,0.00000000,-0.00000000,-5.29800749
-0.80529714,0.00000000,0.00000000,-0.00000000,-2.62352538
-0.00000000,0.00000000,0.00000000,-0.00000000,0.40697852
-0.00000000,0.00000000,0.00000000,-0.00000000,3.43747449
-0.00000000,0.00000000,0.00000000,-0.00000000,6.11193275
-0.00000000,0.00000000,0.00000000,-0.00000000,8.07432270
-0.00000000,0.00000000,0.00000000,-0.00000000,10.04093170
-0.00000000,0.00000000,0.00000000,-0.00000000,10.87586212
-0.00000000,0.00000000,0.00000000,-0.00000000,10.51561832
-0.00000000,0.00000000,0.00000000,-0.00000000,9.96887589
-0.00000000,0.00000000,0.00000000,-0.00000000,8.39212704
-0.00000000,0.00000000,0.00000000,-0.00000000,7.08664179
-0.00000000,0.00000000,0.00000000,-0.00000000,4.42910719
-0.00000000,0.00000000,0.00000000,-0.00000000,1.45369017
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.61073911
-0.00000000,0.00000000,0.00000000,-0.00000000,-4.53522778
-0.80529714,0.00000000,0.00000000,-0.00000000,-6.28566885
-1.36900508,0.00000000,0.00000000,-0.00000000,-7.68007708
-1.71655440,0.00000000,0.00000000,-0.00000000,-8.46421242
-1.87337542,0.00000000,0.00000000,-0.00000000,-9.45600796
-1.86489856,0.00000000,0.00000000,-0.00000000,-9.62129688
-1.71655440,0.00000000,0.00000000,-0.00000000,-8.73120785
-1.45377326,0.00000000,0.00000000,-0.00000000,-6.82389259
-1.10198557,0.00000000,0.00000000,-0.00000000,-5.00981617
-0.68662173,0.00000000,0.00000000,-0.00000000,-2.54726148
-0.23311232,0.00000000,0.00000000,-0.00000000,-0.57212549
0.23311232,0.00000000,0.00000000,-0.00000000,1.63187850
-0.11867537,0.00000000,0.00000000,-0.00000000,3.70872045
-0.26701957,0.00000000,0.00000000,-0.00000000,5.30237007
-0.26278117,0.00000000,0.00000000,-0.00000000,7.12911463
-0.15682101,0.00000000,0.00000000,-0.00000000,7.24775982
-0.00000000,0.00000000,0.00000000,-0.00000000,6.64163256
0.15682101,0.00000000,0.00000000,-0.00000000,5.48876238
0.26278117,0.00000000,0.00000000,-0.00000000,3.96715951
0.26701957,0.00000000,0.00000000,-0.00000000,2.25483203
0.11867537,0.00000000,0.00000000,-0.00000000,0.52978921
-0.23311232,0.00000000,0.00000000,-0.00000000,-0.22466251
0.23311232,0.00000000,0.00000000,-0.00000000,-1.94971704
0.68662173,0.00000000,0.00000000,-0.00000000,-3.66206837
1.10198557,0.00000000,0.00000000,-0.00000000,-4.37832642
1.45377326,0.00000000,0.00000000,-0.00000000,-4.96749210
1.71655440,0.00000000,0.00000000,-0.00000000,-4.42074537
1.86489856,0.00000000,0.00000000,-0.00000000,-3.58153296
1.87337542,0.00000000,0.00000000,-0.00000000,-2.48800421
1.71655440,0.00000000,0.00000000,-0.00000000,-1.17830873
1.36900508,0.00000000,0.00000000,-0.00000000,-0.49589348
0.80529714,0.00000000,0.00000000,-0.00000000,1.37327540
-0.00000000,0.00000000,0.00000000,-0.00000000,2.51343465
-0.00000000,0.00000000,0.00000000,-0.00000000,2.86100388
-0.00000000,0.00000000,0.00000000,-0.00000000,3.13227010
-0.00000000,0.00000000,0.00000000,-0.00000000,2.97120309
-0.00000000,0.00000000,0.00000000,-0.00000000,2.28879261
-0.00000000,0.00000000,0.00000000,-0.00000000,1.26306796
-0.00000000,0.00000000,0.00000000,-0.00000000,0.87735659
-0.00000000,0.00000000,0.00000000,-0.00000000,0.26278117
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.37721878
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.03390659
-0.00000000,0.00000000,0.00000000,-0.00000000,0.18225145
-0.00000000,0.00000000,0.00000000,-0.00000000,0.23310573
-0.00000000,0.00000000,0.00000000,-0.00000000,1.15282333
-0.00000000,0.00000000,0.00000000,-0.00000000,1.05107129
-0.00000000,0.00000000,0.00000000,-0.00000000,1.76739717
-0.00000000,0.00000000,0.00000000,-0.00000000,1.41140723
-0.00000000,0.00000000,0.00000000,-0.00000000,1.01727080
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.25851971
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.40714419
-0.00000000,0.00000000,0.00000000,-0.00000000,-2.22516298
-0.00000000,0.00000000,0.00000000,-0.00000000,-2.77615643
-0.00000000,0.00000000,0.00000000,-0.00000000,-3.12370443
-0.00000000,0.00000000,0.00000000,-0.00000000,-3.06436753
-0.00000000,0.00000000,0.00000000,-0.00000000,-2.66172552
-0.00000000,0.00000000,0.00000000,-0.00000000,-3.05167532
-0.00000000,0.00000000,0.00000000,-0.00000000,-2.44561362
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.90703696
-0.00000000,0.00000000,0.00000000,-0.00000000,0.45352754
-0.00000000,0.00000000,0.00000000,-0.00000000,2.40322948
-0.00000000,0.00000000,0.00000000,-0.00000000,4.92935181
-0.00000000,0.00000000,0.00000000,-0.00000000,6.97229052
-0.00000000,0.00000000,0.00000000,-0.00000000,7.47244310
-0.00000000,0.00000000,0.00000000,-0.00000000,7.48934555
-0.00000000,0.00000000,0.00000000,-0.00000000,6.20506525
-0.00000000,0.00000000,0.00000000,-0.00000000,4.65376949
-0.00000000,0.00000000,0.00000000,-0.00000000,1.99201155
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.77147222
-0.00000000,0.00000000,0.00000000,-0.00000000,-3.43324208
-0.00000000,0.00000000,0.00000000,-0.00000000,-5.78977537
-0.00000000,0.00000000,0.00000000,-0.00000000,-6.83239603
-0.00000000,0.00000000,0.00000000,-0.00000000,-7.40461111
-0.00000000,0.00000000,0.00000000,-0.00000000,-7.54448700
-0.00000000,0.00000000,0.00000000,-0.00000000,-6.48487616
-0.00000000,0.00000000,0.00000000,-0.00000000,-4.23849821
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.86495781
-0.00000000,0.00000000,0.00000000,-0.00000000,1.45375276
-0.00000000,0.00000000,0.00000000,-0.00000000,4.68345881
-0.00000000,0.00000000,0.00000000,-0.00000000,7.59528255
-0.00000000,0.00000000,0.00000000,-0.00000000,9.96034622
-0.00000000,0.00000000,0.00000000,-0.00000000,11.54977131
-0.00000000,0.00000000,0.00000000,-0.00000000,12.13468075
-0.00000000,0.00000000,0.00000000,-0.00000000,11.48619556
-0.00000000,0.00000000,0.00000000,-0.00000000,10.44775581
-0.00000000,0.00000000,0.00000000,-0.00000000,9.08301640
-0.00000000,0.00000000,0.00000000,-0.00000000,7.48091984
-0.00000000,0.00000000,0.00000000,-0.00000000,5.75589991
-0.00000000,0.00000000,0.00000000,-0.00000000,4.04782295
-0.00000000,0.00000000,0.00000000,-0.00000000,2.52198482
-0.00000000,0.00000000,0.00000000,-0.00000000,1.36911142
-0.00000000,0.00000000,0.00000000,-0.00000000,0.80535966
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.80529714
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.36900508
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.71655440
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.87337542
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.86489856
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.71655440
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.45377326
-0.00000000,0.00000000,0.00000000,-0.00000000,-1.10198557
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.68662173
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.23311232
-0.00000000,0.00000000,0.00000000,-0.00000000,0.23311232
-0.00000000,0.00000000,0.00000000,-0.00000000,0.68662173
-0.00000000,0.00000000,0.00000000,-0.00000000,1.10198557
-0.00000000,0.00000000,0.00000000,-0.00000000,1.45377326
-0.00000000,0.00000000,0.00000000,-0.00000000,1.71655440
-0.00000000,0.00000000,0.00000000,-0.00000000,1.86489856
-0.00000000,0.00000000,0.00000000,-0.00000000,1.87337542
-0.00000000,0.00000000,0.00000000,-0.00000000,1.71655440
-0.00000000,0.00000000,0.00000000,-0.00000000,1.36900508
-0.00000000,0.00000000,0.00000000,-0.00000000,0.80529714
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
