J1,J2,J3,J4,J5
0.10326771,-0.18201792,-0.39894876,0.12027566,-0.28812966
0.10326771,-0.18201792,-0.39894876,0.12027566,-0.31303945
0.10326771,-0.18201792,-0.39894876,0.12027566,-0.29067948
0.10415034,-0.18201792,-0.39894876,0.12134005,-0.29067948
0.10415034,-0.18201792,-0.39894876,0.12134005,-0.26831952
0.10326771,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.21241961
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.21241961
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.23477958
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.21241961
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.09257808,-0.18201792,-0.39541823,0.12134005,-0.22359960
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.09179352,-0.18201792,-0.39894876,0.12027566,-0.24595957
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.09257808,-0.18201792,-0.38835719,0.12134005,-0.24595957
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.09257808,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.09179352,-0.18201792,-0.39894876,0.12134005,-0.27949950
0.06884514,-0.18201792,-0.39894876,0.12134005,-0.25713953
0.06884514,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.06943356,-0.18201792,-0.39894876,0.12134005,-0.22359960
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.24595957
0.00000000,-0.18201792,-0.39894876,0.12134005,-0.22359960
-0.06943356,-0.18201792,-0.39894876,0.12134005,-0.22359960
-0.06943356,-0.18201792,-0.39894876,0.12134005,-0.17887968
