source_file,geometry_type,radius_mm,planner,ctrl_hz,fb_hz,duration_sec,n_samples,ee_rms_err_mm,start_idx,end_idx_exclusive
circle_r70mm_az30el0_cx226cy95cz340_quintic_poly_ctrlmax_fbmax_001.json,circle,0.0,Quintic Poly,305.598,305.597,13.793,4125,14.8811,0,4125
circle_r75mm_xz_cxn94cyn105cz365_ruckig_ctrlmax_fbmax_001.json,circle,0.0,Ruckig,304.703,304.703,13.7097,4083,5.87796,4125,8208
ellipse_r65mm_xz_cx66cyn265cz275_quintic_poly_ctrlmax_fbmax_001.json,ellipse,0.0,Quintic Poly,304.366,304.366,7.93715,2361,17.9138,8208,10569
ellipse_r140mm_az-149el29_cxn209cyn160cz255_ruckig_ctrlmax_fb240hz_001.json,ellipse,0.0,Ruckig,1150.65,242.189,8.86482,2087,16.5088,10569,12656
ellipse_r100mm_yz_cxn264cy115cz145_ruckig_ctrlmax_fbmax_001.json,ellipse,0.0,Ruckig,302.699,302.699,5.78559,1734,20.3507,12656,14390
helix_r57mm_xz_cx66cyn265cz281_quintic_poly_ctrlmax_fbmax_001.json,helix,0.0,Quintic Poly,303.795,303.81,16.4865,4903,16.338,14390,19293
lissajous_r78mm_az30el0_cx226cy95cz340_quintic_poly_ctrlmax_fbmax_001.json,lissajous,0.0,Quintic Poly,305.624,305.623,22.8656,6839,14.7156,19293,26132
lissajous_r156mm_az-150el0_cxn164cyn130cz285_ruckig_ctrlmax_fbmax_001.json,lissajous,0.0,Ruckig,304.284,304.284,17.0805,5087,12.5632,26132,31219
parabola_r81mm_xz_cx215cy35cz359_trapezoidal_ctrlmax_fbmax_001.json,parabola,0.0,Trapezoidal,303.803,303.804,5.74689,1714,9.68249,31219,32933
parabola_r116mm_yz_cxn264cy115cz186_quintic_bezier_ctrlmax_fbmax_001.json,parabola,0.0,Quintic Bezier,304.189,304.188,4.83044,1449,13.7663,32933,34382
rectangle_r82mm_yz_cx215cy35cz330_trapezoidal_ctrlmax_fbmax_001.json,rectangle,0.0,Trapezoidal,303.718,303.716,7.4017,2205,9.59403,34382,36587
regular_polygon_r140mm_az-150el0_cxn164cyn130cz285_ruckig_ctrlmax_fbmax_001.json,regular_polygon,0.0,Ruckig,304.877,304.875,11.4096,3400,11.8358,36587,39987
sine_wave_r75mm_az-45el0_cxn159cy220cz323_ruckig_ctrlmax_fbmax_001.json,sine_wave,0.0,Ruckig,302.566,302.561,5.84725,1741,12.7742,39987,41728
sine_wave_r70mm_az30el0_cx176cy75cz228_quintic_poly_ctrlmax_fbmax_001.json,sine_wave,0.0,Quintic Poly,305.043,305.043,11.1313,3332,7.91278,41728,45060
spiral_r70mm_xz_cx215cy35cz324_trapezoidal_ctrlmax_fbmax_001.json,spiral,0.0,Trapezoidal,304.834,304.831,20.613,6138,10.392,45060,51198
spiral_r135mm_az118el16_cxn207cy208cz254_ruckig_ctrlmax_fb240hz_001.json,spiral,0.0,Ruckig,1155.86,242.262,13.0356,3068,22.1096,51198,54266
square_r191mm_az118el16_cxn204cy205cz265_ruckig_ctrlmax_fb240hz_001.json,square,0.0,Ruckig,1142.74,242.944,14.7986,3483,22.445,54266,57749
triangle_r140mm_az-150el0_cxn164cyn130cz285_ruckig_ctrlmax_fbmax_001.json,triangle,0.0,Ruckig,302.064,302.063,8.69509,2595,11.9572,57749,60344
triangle_r70mm_az30el0_cx176cy75cz225_quintic_poly_ctrlmax_fbmax_001.json,triangle,0.0,Quintic Poly,304.418,304.416,11.4196,3421,11.4853,60344,63765
