J1,J2,J3,J4,J5
-0.00000000,0.03037484,-0.06774081,-0.04811811,-0.00000000
-0.00000000,0.02945396,-0.06471266,-0.04376343,-0.00000000
-0.00000000,0.02850018,-0.06168385,-0.03956452,-0.00000000
-0.00000000,0.02751349,-0.05865437,-0.03552136,-0.00000000
-0.00000000,0.02649389,-0.05562422,-0.03163395,-0.00000000
-0.00000000,0.02544140,-0.05259340,-0.02790231,-0.00000000
-0.00000000,0.02435599,-0.04956191,-0.02432642,-0.00000000
-0.00000000,0.02323768,-0.04652976,-0.02090628,-0.00000000
-0.00000000,0.02208647,-0.04349693,-0.01764191,-0.00000000
-0.00000000,0.02090235,-0.04046344,-0.01453329,-0.00000000
-0.00000000,0.01968533,-0.03742927,-0.01158043,-0.00000000
-0.00000000,0.01843540,-0.03439443,-0.00878332,-0.00000000
-0.00000000,0.01715256,-0.03135893,-0.00614197,-0.00000000
-0.00000000,0.01583683,-0.02832275,-0.00365638,-0.00000000
-0.00000000,0.01448818,-0.02528591,-0.00132654,-0.00000000
-0.00000000,0.01310663,-0.02224840,0.00084754,-0.00000000
-0.00000000,0.01169218,-0.01921022,0.00286586,-0.00000000
-0.00000000,0.01024482,-0.01617136,0.00472842,-0.00000000
-0.00000000,0.00876456,-0.01313184,0.00643523,-0.00000000
-0.00000000,0.00725139,-0.01009165,0.00798628,-0.00000000
-0.00000000,0.00570532,-0.00705079,0.00938158,-0.00000000
-0.00000000,0.00412634,-0.00400926,0.01062112,-0.00000000
-0.00000000,0.00251446,-0.00096706,0.01170490,-0.00000000
-0.00000000,0.00086967,0.00207581,0.01263292,-0.00000000
-0.00000000,-0.00080802,0.00511935,0.01340519,-0.00000000
-0.00000000,-0.00251862,0.00816355,0.01402170,-0.00000000
-0.00000000,-0.00426212,0.01120843,0.01448246,-0.00000000
-0.00000000,-0.00603853,0.01425398,0.01478746,-0.00000000
-0.00000000,-0.00784784,0.01730019,0.01493670,-0.00000000
-0.00000000,-0.00969006,0.02034708,0.01493018,-0.00000000
-0.00000000,-0.01156518,0.02339463,0.01476791,-0.00000000
-0.00000000,-0.01347321,0.02644286,0.01444988,-0.00000000
-0.00000000,-0.01541414,0.02949175,0.01397609,-0.00000000
-0.00000000,-0.01738798,0.03254132,0.01334655,-0.00000000
-0.00000000,-0.01939472,0.03559155,0.01256125,-0.00000000
-0.00000000,-0.02143437,0.03864245,0.01162019,-0.00000000
-0.00000000,-0.02350692,0.04169402,0.01052338,-0.00000000
-0.00000000,-0.02561238,0.04474626,0.00927081,-0.00000000
-0.00000000,-0.02775074,0.04779917,0.00786248,-0.00000000
-0.00000000,-0.02992201,0.05085275,0.00629840,-0.00000000
-0.00000000,-0.03212618,0.05390700,0.00457856,-0.00000000
-0.00000000,-0.03436325,0.05696192,0.00270296,-0.00000000
