J1,J2,J3,J4,J5
0.00000000,-0.27548781,0.92226803,1.35015297,-0.00000000
0.00000000,-0.28551066,0.92247200,1.30270946,-0.00000000
0.00000000,-0.29553348,0.92267591,1.25526607,-0.00000000
0.00000000,-0.30555630,0.92287982,1.20782268,-0.00000000
0.00000000,-0.31557915,0.92308372,1.16037917,-0.00000000
0.00000000,-0.32560197,0.92328763,1.11293578,-0.00000000
0.00000000,-0.33562478,0.92349154,1.06549239,-0.00000000
0.00000000,-0.34564763,0.92369545,1.01804900,-0.00000000
0.00000000,-0.35567045,0.92389941,0.97060549,-0.00000000
0.00000000,-0.36569327,0.92410332,0.92316210,-0.00000000
0.00000000,-0.37571612,0.92430723,0.87571865,-0.00000000
0.00000000,-0.38573894,0.92451113,0.82827520,-0.00000000
0.00000000,-0.39576176,0.92471504,0.78083181,-0.00000000
0.00000000,-0.40578461,0.92491895,0.73338836,-0.00000000
0.00000000,-0.41580743,0.92512286,0.68594491,-0.00000000
0.00000000,-0.42583025,0.92532682,0.63850152,-0.00000000
0.00000000,-0.43585309,0.92553073,0.59105808,-0.00000000
0.00000000,-0.44587591,0.92573464,0.54361469,-0.00000000
0.00000000,-0.45589873,0.92593855,0.49617124,-0.00000000
0.00000000,-0.46592158,0.92614245,0.44872782,-0.00000000
0.00000000,-0.47594440,0.92634636,0.40128437,-0.00000000
0.00000000,-0.48596722,0.92655027,0.35384095,-0.00000000
0.00000000,-0.49599007,0.92675424,0.30639753,-0.00000000
0.00000000,-0.50601286,0.92695814,0.25895408,-0.00000000
0.00000000,-0.51603574,0.92716205,0.21151066,-0.00000000
0.00000000,-0.52605855,0.92736596,0.16406722,-0.00000000
0.00000000,-0.53608137,0.92756987,0.11662380,-0.00000000
0.00000000,-0.54610419,0.92777377,0.06918037,-0.00000000
0.00000000,-0.55612701,0.92797768,0.02173694,0.00000000
0.00000000,-0.56614989,0.92818165,-0.02570648,0.00000000
0.00000000,-0.57617271,0.92838556,-0.07314991,0.00000000
0.00000000,-0.58619553,0.92858946,-0.12059334,0.00000000
0.00000000,-0.59621835,0.92879337,-0.16803677,0.00000000
0.00000000,-0.60624117,0.92899728,-0.21548019,0.00000000
0.00000000,-0.61626399,0.92920119,-0.26292363,0.00000000
0.00000000,-0.62628686,0.92940509,-0.31036705,0.00000000
0.00000000,-0.63630968,0.92960906,-0.35781050,0.00000000
0.00000000,-0.64633250,0.92981297,-0.40525392,0.00000000
0.00000000,-0.65635532,0.93001688,-0.45269734,0.00000000
0.00000000,-0.66637814,0.93022078,-0.50014079,0.00000000
0.00000000,-0.67640096,0.93042469,-0.54758418,0.00000000
0.00000000,-0.68642384,0.93062860,-0.59502763,0.00000000
0.00000000,-0.69644666,0.93083251,-0.64247108,0.00000000
0.00000000,-0.70646948,0.93103647,-0.68991446,0.00000000
0.00000000,-0.71649230,0.93124038,-0.73735791,0.00000000
-0.00000000,-0.72651511,0.93144429,-0.78480136,-0.00000000
-0.00000000,-0.72657245,0.92343205,-0.81046504,-0.00000000
-0.00000000,-0.72281682,0.91080981,-0.83116531,-0.00000000
-0.00000000,-0.71541262,0.89379114,-0.84706652,-0.00000000
0.01097033,-0.70452422,0.87258977,-0.85833299,-0.00000000
0.02120931,-0.69031584,0.84741932,-0.86512911,-0.00000000
0.03073336,-0.67295200,0.81849343,-0.86761928,-0.00000000
0.03955893,-0.65259695,0.79699653,-0.86596769,-0.00000000
0.04770245,-0.64038581,0.77144021,-0.86033881,-0.00000000
0.05518035,-0.62478077,0.75302476,-0.85089701,-0.00000000
0.06200907,-0.60596269,0.74124897,-0.83780658,-0.00000000
0.06820505,-0.59508264,0.72465771,-0.82123190,-0.00000000
0.07378472,-0.58061969,0.70351398,-0.80133730,-0.00000000
0.07876451,-0.56277114,0.68905139,-0.77828711,-0.00000000
0.08316085,-0.54173416,0.66983080,-0.75224578,-0.00000000
0.08699020,-0.51770604,0.65710193,-0.72337759,-0.00000000
0.09026897,-0.49088386,0.63944256,-0.70281720,-0.00000000
0.09301361,-0.46146497,0.62811881,-0.67902732,-0.00000000
0.09524055,-0.42964655,0.61172479,-0.66315907,-0.00000000
0.09696621,-0.39562580,0.59057277,-0.64369148,-0.00000000
0.09820706,-0.35959998,0.56497508,-0.63179219,-0.00000000
0.09897950,-0.32176629,0.54621428,-0.61595672,-0.00000000
0.09929998,-0.28232196,0.52290100,-0.59639871,-0.00000000
0.09918494,-0.24146421,0.50633460,-0.58430254,-0.00000000
0.09865080,-0.19939026,0.48514169,-0.56817973,-0.00000000
0.09771401,-0.15629734,0.45966744,-0.54826045,-0.00000000
0.10736132,-0.11238267,0.44122729,-0.52477473,-0.00000000
0.11590750,-0.06784345,0.41846469,-0.49795267,-0.00000000
0.12338540,-0.02287693,0.40271154,-0.46802434,-0.00000000
0.12982790,0.02231968,0.38262773,-0.43521988,-0.00000000
0.13526787,0.06754916,0.36956203,-0.41073966,-0.00000000
0.13973817,0.11261429,0.35219032,-0.38311213,-0.00000000
0.14327170,0.15731783,0.33090702,-0.35258383,-0.00000000
0.14590129,0.20146258,0.31707689,-0.31940120,-0.00000000
0.15863058,0.24485131,0.29939273,-0.29478121,-0.00000000
0.16979031,0.28728679,0.28923574,-0.26726860,-0.00000000
0.19040011,0.32857180,0.27531508,-0.24809717,-0.00000000
0.20880760,0.36850914,0.25805810,-0.23679802,-0.00000000
0.22507852,0.40690157,0.24886242,-0.22194886,-0.00000000
0.23927861,0.44355184,0.23645367,-0.20384556,-0.00000000
0.26244393,0.46729246,0.23224635,-0.18278393,-0.00000000
0.28293857,0.48962784,0.22498211,-0.17003013,-0.00000000
0.30084467,0.51034433,0.22609141,-0.15417832,-0.00000000
0.31624439,0.52922833,0.22433278,-0.13554075,-0.00000000
0.32921997,0.54606611,0.23115315,-0.11442970,-0.00000000
0.33985353,0.56064403,0.23532747,-0.09115743,-0.00000000
0.35919759,0.57274848,0.24831954,-0.06603621,-0.00000000
0.37563264,0.58216578,0.25892028,-0.03937831,-0.00000000
0.38925731,0.58868223,0.27860948,-0.02246675,-0.00000000
0.40017021,0.59208423,0.30716532,-0.01488199,-0.00000000
0.40846989,0.59215808,0.33341202,-0.00525104,-0.00000000
0.41425502,0.58869010,0.35789195,0.00608095,-0.00000000
0.41762421,0.59318531,0.38039964,0.00779852,-0.00000000
0.41867605,0.59447563,0.40072969,0.01125821,-0.00000000
0.41750914,0.59236389,0.43039522,0.01609846,-0.00000000
0.42519286,0.58665287,0.45748866,0.02195769,-0.00000000
0.43012369,0.57714534,0.48182097,0.01750400,-0.00000000
0.43241668,0.56364411,0.51492131,0.01407749,-0.00000000
0.43218684,0.55767000,0.53392822,0.01130017,-0.00000000
0.42954928,0.54807198,0.55037129,-0.00217673,-0.00000000
0.42461896,0.53466916,0.56406182,-0.01502908,-0.00000000
0.41751099,0.52899897,0.58578080,-0.02765132,-0.00000000
0.40834039,0.51992673,0.59266722,-0.04043791,-0.00000000
0.39722225,0.50728798,0.59625018,-0.06475359,-0.00000000
0.38427153,0.49091852,0.60805875,-0.07757303,-0.00000000
0.36960337,0.47065386,0.60523200,-0.10123132,-0.00000000
0.35333273,0.44707757,0.61026978,-0.12442121,-0.00000000
0.33557472,0.42077306,0.61202872,-0.14755359,-0.00000000
0.31644437,0.40329412,0.62205446,-0.18201010,-0.00000000
0.29605672,0.38352251,0.61750185,-0.21649946,-0.00000000
0.27452680,0.36131027,0.62088734,-0.23973086,-0.00000000
0.25196967,0.33650956,0.62108433,-0.26308554,-0.00000000
0.22850038,0.30972019,0.61793685,-0.27525577,-0.00000000
0.20423397,0.28154203,0.61128861,-0.28760678,-0.00000000
0.17928551,0.25182721,0.61270213,-0.28881487,-0.00000000
0.15377001,0.22042780,0.59934884,-0.27851027,-0.00000000
0.12780254,0.19891398,0.59376103,-0.26802489,-0.00000000
0.11246845,0.16521363,0.58408040,-0.26869059,-0.01097033
0.09618112,0.13089694,0.57016772,-0.26916730,-0.02120931
0.07907204,0.09581602,0.55188370,-0.25811490,-0.03073336
0.06127268,0.07154149,0.54005855,-0.24686532,-0.03955893
0.04291451,0.03600081,0.52359867,-0.23578008,-0.05867278
0.03509936,0.00076418,0.49141052,-0.21350220,-0.07638966
0.02625701,-0.03431632,0.46604282,-0.20231791,-0.09274244
0.01653539,-0.06938861,0.43640196,-0.17915255,-0.10776398
0.00608240,-0.09288248,0.41408285,-0.15532157,-0.13245749
-0.00495403,-0.11589973,0.38800833,-0.13117011,-0.15515417
-0.01642600,-0.13857186,0.36979011,-0.10629552,-0.17590329
-0.02818557,-0.16103034,0.35933736,-0.08029516,-0.19475418
-0.04008485,-0.17168854,0.34560582,-0.06448491,-0.21175614
-0.05197591,-0.19260257,0.32926929,-0.03578919,-0.22695847
-0.06371083,-0.21218537,0.32197195,-0.01649424,-0.24041048
-0.07514171,-0.23056839,0.30096787,-0.00621383,-0.25216147
-0.08612061,-0.24788313,0.28887197,0.00639216,-0.26226074
-0.09649964,-0.26426107,0.27465591,0.00997494,-0.27075762
-0.11784900,-0.27983367,0.25900999,0.00488834,-0.27770138
-0.13906686,-0.29473245,0.25359482,0.00243958,-0.28314134
-0.16002177,-0.30908886,0.24739900,-0.00875253,-0.28712684
-0.18058221,-0.32303441,0.24038097,-0.01739720,-0.28970712
-0.20061673,-0.32498196,0.23250009,-0.03489205,-0.29093152
-0.21999384,-0.32601735,0.22371529,-0.04996273,-0.29084936
-0.23858206,-0.32625562,0.21323812,-0.06305298,-0.28950989
-0.25624990,-0.32506400,0.20102704,-0.07460655,-0.28696248
-0.27286589,-0.32180980,0.19875908,-0.08506719,-0.28325638
-0.28829855,-0.31660801,0.19469105,-0.09487864,-0.27844095
-0.30241638,-0.30957371,0.18879871,-0.11545540,-0.28353578
-0.30411717,-0.31179225,0.17008708,-0.13553910,-0.28688851
-0.30497158,-0.31167704,0.16120398,-0.14387178,-0.29953521
-0.30483165,-0.30935949,0.15040618,-0.16283788,-0.30983993
-0.30354950,-0.31594190,0.13766903,-0.16946131,-0.32885516
-0.30097723,-0.31985357,0.13468601,-0.18612649,-0.34496143
-0.29696688,-0.32124245,0.13047858,-0.18985736,-0.36922848
-0.29137057,-0.32025641,0.12503852,-0.20303877,-0.40102270
-0.28404036,-0.31704342,0.11835764,-0.21441230,-0.42875740
-0.27482831,-0.31175137,0.11042770,-0.21271959,-0.45256412
-0.26358658,-0.30452815,0.10124046,-0.20937514,-0.47257432
-0.25016719,-0.30649206,0.10250582,-0.21579301,-0.48891947
-0.24614038,-0.30608928,0.10251389,-0.22071528,-0.50173104
-0.24040429,-0.30348420,0.10127290,-0.22460213,-0.51114053
-0.23282750,-0.29884118,0.09879150,-0.22791374,-0.51727939
-0.22327848,-0.29232451,0.10604779,-0.23111029,-0.52027917
