J1,J2,J3,J4,J5
-0.22607577,-0.43871176,0.20699538,-0.17497073,0.56933665
-0.22565435,-0.43933955,0.20718734,-0.17595959,0.56872946
-0.22509442,-0.44003129,0.20747331,-0.17691715,0.56807369
-0.22439918,-0.44078568,0.20785278,-0.17784539,0.56737012
-0.22357182,-0.44160134,0.20832527,-0.17874624,0.56661958
-0.22261554,-0.44247699,0.20889027,-0.17962162,0.56582284
-0.22153354,-0.44341129,0.20954733,-0.18047349,0.56498075
-0.22032899,-0.44440290,0.21029592,-0.18130378,0.56409419
-0.21900511,-0.44545054,0.21113557,-0.18211444,0.56316388
-0.21756509,-0.44655281,0.21206577,-0.18290739,0.56219071
-0.21601212,-0.44770843,0.21308607,-0.18368457,0.56117553
-0.21434939,-0.44891608,0.21419594,-0.18444793,0.56011903
-0.21258010,-0.45017439,0.21539488,-0.18519942,0.55902213
-0.21070746,-0.45148209,0.21668245,-0.18594095,0.55788565
-0.20873463,-0.45283780,0.21805812,-0.18667449,0.55671036
-0.20666485,-0.45424020,0.21952140,-0.18740195,0.55549717
-0.20450127,-0.45568797,0.22107182,-0.18812530,0.55424678
-0.20224711,-0.45717981,0.22270888,-0.18884644,0.55296010
-0.19990556,-0.45871437,0.22443210,-0.18956734,0.55163789
-0.19747981,-0.46029031,0.22624095,-0.19028993,0.55028099
-0.19497307,-0.46190631,0.22813499,-0.19101615,0.54889023
-0.19238852,-0.46356106,0.23011369,-0.19174793,0.54746646
-0.18972935,-0.46525323,0.23217657,-0.19248722,0.54601043
-0.18699877,-0.46698147,0.23432316,-0.19323596,0.54452306
-0.18419997,-0.46874446,0.23655295,-0.19399609,0.54300505
-0.18133615,-0.47054088,0.23886545,-0.19476953,0.54145730
-0.17819121,-0.47303349,0.24158269,-0.19546221,0.53964621
-0.17492451,-0.47538775,0.24423841,-0.19622301,0.53766149
-0.17126891,-0.47782043,0.24680899,-0.19703487,0.53650844
-0.16819954,-0.47996563,0.25087458,-0.19799657,0.53535980
-0.16500768,-0.48230547,0.25417864,-0.19891910,0.53392541
-0.16177002,-0.48457518,0.25760737,-0.20034115,0.53208822
-0.15847081,-0.48723093,0.26190138,-0.20114866,0.53020728
-0.15516587,-0.48969051,0.26602113,-0.20179063,0.52800995
-0.15211982,-0.49181673,0.26989174,-0.20283279,0.52609199
-0.14905499,-0.49458873,0.27323923,-0.20385547,0.52406508
-0.14666305,-0.49705267,0.27690265,-0.20507637,0.52231425
-0.14414141,-0.49851117,0.28018132,-0.20618168,0.52108097
-0.14164342,-0.49954793,0.28306752,-0.20792633,0.51942158
-0.13843007,-0.50025904,0.28555354,-0.20934583,0.51832139
-0.13512990,-0.50135356,0.28763172,-0.21082430,0.51638222
-0.13176274,-0.50272459,0.28929433,-0.21196987,0.51451898
-0.12839039,-0.50424105,0.29053363,-0.21315426,0.51202303
-0.12764549,-0.50543433,0.29134193,-0.21442051,0.51003063
-0.12627086,-0.50656158,0.29149038,-0.21612675,0.50791490
-0.12430644,-0.50723565,0.29120079,-0.21747707,0.50562340
-0.12180804,-0.50818533,0.29116231,-0.21896353,0.50531960
-0.11883148,-0.50899792,0.29120034,-0.22049297,0.50221223
-0.11543259,-0.50932777,0.29102930,-0.22222270,0.49940327
-0.11202957,-0.50845939,0.29122046,-0.22398256,0.49664652
-0.10838296,-0.50761372,0.29050115,-0.22595941,0.49409935
-0.10382638,-0.50612962,0.29014197,-0.22731359,0.49165767
-0.09902177,-0.50426364,0.28944501,-0.22871138,0.48933354
-0.09249151,-0.50119120,0.28806838,-0.22976050,0.48694029
-0.08611979,-0.49835065,0.28629327,-0.23079358,0.48460692
-0.07958475,-0.49516404,0.28411865,-0.23146544,0.48201358
-0.07322218,-0.49153596,0.28275263,-0.23253191,0.47983399
-0.06702237,-0.48796514,0.28100350,-0.23297514,0.47781956
-0.06110984,-0.48410806,0.27887946,-0.23348168,0.47513393
-0.05475866,-0.48132375,0.27673215,-0.23377471,0.47228801
-0.04859732,-0.47806379,0.27371010,-0.23408124,0.46946281
-0.04443561,-0.47375602,0.27052480,-0.23463023,0.46732098
-0.04018448,-0.46937129,0.26602206,-0.23459075,0.46503782
-0.03585836,-0.46535790,0.26171580,-0.23447840,0.46264589
-0.03146430,-0.46101496,0.25774321,-0.23430149,0.45972884
-0.02742871,-0.45600370,0.25409997,-0.23365316,0.45679906
-0.02328115,-0.45071343,0.25136179,-0.23282325,0.45471326
-0.01893080,-0.44591075,0.24824370,-0.23135473,0.45260498
-0.01437024,-0.44123748,0.24580765,-0.22961688,0.45048267
-0.00912486,-0.43652761,0.24296327,-0.22806258,0.44803339
-0.00398415,-0.43176982,0.24118195,-0.22648625,0.44438604
0.00078759,-0.42726538,0.23989753,-0.22496170,0.44120032
0.00545686,-0.42292154,0.23910804,-0.22313356,0.43795168
0.01064452,-0.41876844,0.23881158,-0.22136329,0.43671891
0.01576571,-0.41448006,0.23987609,-0.21922050,0.43335691
0.02077704,-0.41052285,0.24124853,-0.21718891,0.43005249
0.02566370,-0.40797189,0.24362096,-0.21548551,0.42729783
0.02944990,-0.40525708,0.24540947,-0.21359499,0.42427731
0.03319091,-0.40263334,0.24746354,-0.21190524,0.42131034
0.03647660,-0.40013590,0.24978620,-0.21041983,0.41729376
0.04026709,-0.39794621,0.25162601,-0.20900156,0.41361099
