J1,J2,J3,J4,J5
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68739331,-0.98352474,0.76564562,1.57578766
0.72575229,0.68585891,-0.98199040,0.76564562,1.57578766
0.72575229,0.68585891,-0.98199040,0.76564562,1.57578766
0.72575229,0.68585891,-0.98199040,0.76564562,1.57578766
0.72575229,0.68585891,-0.98045605,0.76564562,1.57578766
0.72575229,0.68585891,-0.98045605,0.76564562,1.57578766
0.72575229,0.68585891,-0.98045605,0.76564562,1.57578766
0.72575229,0.68432456,-0.97892165,0.76564562,1.57578766
0.72575229,0.68432456,-0.97892165,0.76564562,1.57578766
0.72575229,0.68432456,-0.97738731,0.76564562,1.57578766
0.72575229,0.68279022,-0.97738731,0.76564562,1.57578766
0.72575229,0.68279022,-0.97585297,0.76564562,1.57578766
0.72575229,0.68279022,-0.97585297,0.76564562,1.57578766
0.72575229,0.68279022,-0.97585297,0.76411128,1.57578766
0.72575229,0.68279022,-0.97431862,0.76411128,1.57578766
0.72575229,0.68125582,-0.97431862,0.76411128,1.57578766
0.72575229,0.68125582,-0.97431862,0.76411128,1.57578766
0.72575229,0.67972147,-0.97431862,0.76411128,1.57578766
0.72575229,0.67972147,-0.97278422,0.76411128,1.57578766
0.72575229,0.67972147,-0.97278422,0.76257694,1.57578766
0.72575229,0.67972147,-0.97278422,0.76257694,1.57578766
0.72575229,0.67818713,-0.97124988,0.76104254,1.57578766
0.72575229,0.67818713,-0.97124988,0.76104254,1.57578766
0.72575229,0.67818713,-0.97124988,0.75950819,1.57578766
0.72575229,0.67818713,-0.96971554,0.75797385,1.57578766
0.72575229,0.67665279,-0.96971554,0.75797385,1.57578766
0.72575229,0.67665279,-0.96818113,0.75797385,1.57578766
0.72575229,0.67665279,-0.96818113,0.75797385,1.57578766
0.72575229,0.67665279,-0.96664679,0.75643951,1.57578766
0.72575229,0.67511839,-0.96664679,0.75643951,1.57578766
0.72575229,0.67511839,-0.96664679,0.75643951,1.57578766
