J1,J2,J3,J4,J5
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.79169846
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.76697350
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.74224806
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.71752262
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.69279718
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.66807175
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.64334631
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.61862087
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.59389544
0.00000000,-0.00000000,-0.00000000,0.00000000,-7.56917000
-0.00000000,0.00000000,0.00000000,-0.00000000,-7.54444456
-0.00000000,0.00000000,0.00000000,-0.00000000,-7.09940767
-0.00000000,0.00000000,0.00000000,-0.00000000,-6.76033115
-0.00000000,0.00000000,0.00000000,-0.00000000,-6.66708374
-0.00000000,0.00000000,0.00000000,-0.00000000,-5.91263771
-0.00000000,0.00000000,0.00000000,-0.00000000,-4.39526939
-0.00000000,0.00000000,0.00000000,-0.00000000,-3.08558941
-0.00000000,0.00000000,0.00000000,-0.00000000,-2.17432332
-0.00000000,0.00000000,0.00000000,-0.00000000,-0.80530494
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
-0.80535966,0.00000000,0.00000000,-0.00000000,0.00000000
-1.36911142,0.00000000,0.00000000,-0.00000000,0.00000000
-1.71668768,0.00000000,0.00000000,-0.00000000,0.00000000
-1.87352097,0.00000000,0.00000000,-0.00000000,0.00000000
-1.86504352,0.00000000,0.00000000,-0.00000000,0.00000000
-1.71668768,0.00000000,0.00000000,-0.00000000,0.00000000
-1.45388615,0.00000000,0.00000000,-0.00000000,0.00000000
-1.10207117,0.00000000,0.00000000,-0.00000000,0.00000000
-0.68667507,0.00000000,0.00000000,-0.00000000,0.00000000
-0.23313044,0.00000000,0.00000000,-0.00000000,0.00000000
0.23313044,0.00000000,0.00000000,-0.00000000,0.00000000
0.68667507,-0.80529714,0.00000000,-0.00000000,0.00000000
1.10207117,-1.36900508,0.00000000,-0.00000000,0.00000000
1.45388615,-1.71655440,0.00000000,-0.00000000,0.00000000
1.71668768,-1.87337542,0.00000000,-0.00000000,0.00000000
1.86504352,-1.86489856,0.00000000,-0.00000000,0.00000000
1.87352097,-1.71655440,0.00000000,-0.00000000,0.00000000
1.71668768,-2.25908589,0.00000000,-0.00000000,0.00000000
0.56387693,-2.47101712,0.00000000,-0.00000000,0.00000000
-0.56353903,-2.40320945,0.00000000,-0.00000000,0.00000000
-1.71642101,-2.91182113,0.00000000,-0.00000000,0.00000000
-1.87322986,-3.00082755,0.00000000,-0.00000000,0.00000000
-1.86475372,-2.74652028,0.00000000,-0.00000000,0.00000000
-1.71642101,-2.22519135,0.00000000,-0.00000000,0.00000000
-1.45366025,-1.51313233,0.00000000,-0.00000000,0.00000000
-1.90725958,-1.49194789,0.00000000,-0.00000000,0.00000000
-2.05567980,-1.19102311,0.00000000,-0.00000000,0.00000000
-1.94978189,-0.71208102,0.00000000,-0.00000000,0.00000000
-1.64042675,-0.15684406,0.00000000,-0.00000000,0.00000000
-1.98370957,0.37296489,0.00000000,-0.00000000,0.00000000
-1.98368657,-0.02968959,0.00000000,-0.00000000,0.00000000
-1.71664691,-0.41962367,0.00000000,-0.00000000,0.00000000
-1.25888002,0.14832568,0.00000000,-0.00000000,0.00000000
-0.68667507,0.76713812,0.00000000,-0.00000000,0.00000000
-0.88168126,0.52979332,0.00000000,-0.00000000,0.00000000
-0.87322026,0.38145429,0.00000000,-0.00000000,0.00000000
-0.76301384,0.19496740,0.00000000,-0.00000000,0.00000000
-0.65278363,-0.15682101,0.00000000,-0.00000000,0.00000000
-0.64425153,-0.53403986,0.00000000,-0.00000000,0.00000000
0.23309422,-0.79681808,0.00000000,-0.00000000,0.00000000
1.09772575,-1.07230926,0.00000000,-0.00000000,0.00000000
1.87334967,-1.22064757,0.00000000,-0.00000000,0.00000000
2.48367286,-1.10196698,0.00000000,-0.00000000,0.00000000
2.85240197,-0.84342128,0.00000000,-0.00000000,-0.80530494
2.90324378,-1.37747681,0.00000000,-0.00000000,-1.36901844
2.55990481,-1.78438067,0.00000000,-0.00000000,-2.52187586
2.81849217,-1.14437985,0.00000000,-0.00000000,-4.04771709
2.82278490,-1.19525361,0.00000000,-0.00000000,-4.95050621
2.52192235,-1.01724911,0.00000000,-0.00000000,-6.11184454
1.86504352,-0.76295078,0.00000000,-0.00000000,-7.36642742
1.06828642,-0.58494323,0.00000000,-0.00000000,-8.57438660
0.34778902,0.43652642,0.00000000,-0.00000000,-9.62128735
-0.34730956,0.56369466,0.00000000,-0.00000000,-10.41811848
-1.06787014,0.71629405,0.00000000,-0.00000000,-10.09599781
