J1,J2,J3,J4,J5
-0.08167677,-0.71835667,-0.12858155,0.01614948,0.21889849
-0.08586010,-0.71950209,-0.13009904,0.01494250,0.20995969
-0.08975575,-0.72076899,-0.13136829,0.01386267,0.20126905
-0.09337494,-0.72215170,-0.13240032,0.01290541,0.19282189
-0.09672885,-0.72364455,-0.13320613,0.01206611,0.18461354
-0.09982867,-0.72524190,-0.13379674,0.01134018,0.17663933
-0.10268559,-0.72693813,-0.13418317,0.01072301,0.16889456
-0.10531082,-0.72872758,-0.13437641,0.01021003,0.16137457
-0.10771554,-0.73060459,-0.13438749,0.00979662,0.15407467
-0.10991095,-0.73256356,-0.13422742,0.00947819,0.14699018
-0.11190823,-0.73459882,-0.13390721,0.00925015,0.14011642
-0.11371860,-0.73670471,-0.13343789,0.00910790,0.13344872
-0.11535323,-0.73887557,-0.13283044,0.00904685,0.12698241
-0.11682332,-0.74110585,-0.13209589,0.00906239,0.12071279
-0.11814006,-0.74338979,-0.13124526,0.00914994,0.11463519
-0.11931464,-0.74572182,-0.13028955,0.00930489,0.10874493
-0.12035827,-0.74809629,-0.12923978,0.00952265,0.10303734
-0.12128213,-0.75050747,-0.12810697,0.00979862,0.09750774
-0.12209742,-0.75294983,-0.12690212,0.01012821,0.09215144
-0.12281532,-0.75541770,-0.12563623,0.01050683,0.08696377
-0.12344704,-0.75790536,-0.12432035,0.01092986,0.08194005
-0.12400376,-0.76040727,-0.12296546,0.01139273,0.07707560
-0.12449668,-0.76291770,-0.12158259,0.01189082,0.07236575
-0.12493700,-0.76543105,-0.12018275,0.01241956,0.06780580
-0.12533590,-0.76794165,-0.11877694,0.01297433,0.06339110
-0.12570457,-0.77044386,-0.11737619,0.01355055,0.05911695
-0.12672383,-0.77306741,-0.11633493,0.01412915,0.05546554
-0.12766996,-0.77569693,-0.11531835,0.01474800,0.05167745
-0.12853020,-0.77853352,-0.11433143,0.01523021,0.04790967
-0.12929180,-0.78101093,-0.11340526,0.01571971,0.04491590
-0.13051735,-0.78335184,-0.11244899,0.01620520,0.04291157
-0.13151424,-0.78572208,-0.11156861,0.01669049,0.04123345
-0.13225392,-0.78788340,-0.11076386,0.01717309,0.03910730
-0.13345982,-0.79077280,-0.10998203,0.01765366,0.03669509
-0.13452856,-0.79358476,-0.10925989,0.01783851,0.03350767
-0.13545759,-0.79592764,-0.10860242,0.01792650,0.02947044
-0.13597529,-0.79708594,-0.10801458,0.01810186,0.02521580
-0.13699983,-0.79833764,-0.10752748,0.01835400,0.02137618
-0.13780667,-0.79987407,-0.10798443,0.01879997,0.01729180
-0.13873549,-0.80078512,-0.10832120,0.01927185,0.01360004
-0.13954630,-0.80135596,-0.10859079,0.01975707,0.00964610
-0.14021014,-0.80119592,-0.10878353,0.02026784,0.00548720
-0.14192094,-0.80172306,-0.10891202,0.02079765,0.00073335
-0.14266060,-0.80164379,-0.10897056,0.02132459,-0.00350413
-0.14312352,-0.80205768,-0.10870127,0.02184548,-0.00796592
-0.14298050,-0.80178213,-0.10847013,0.02236483,-0.01135856
-0.14253710,-0.80201495,-0.10826983,0.02287772,-0.01568506
-0.14179842,-0.80199224,-0.10813340,0.02338699,-0.01971043
-0.13986832,-0.80145532,-0.10806488,0.02387836,-0.02472563
-0.13783786,-0.80153465,-0.10809511,0.02434701,-0.03006703
-0.13566694,-0.80048943,-0.10818791,0.02477722,-0.03556033
-0.13415062,-0.79910862,-0.10766660,0.02517918,-0.04184983
-0.13206370,-0.79788059,-0.10712133,0.02554540,-0.04822722
-0.13013473,-0.79626447,-0.10620104,0.02543796,-0.05463281
-0.12832302,-0.79497874,-0.10522170,0.02537518,-0.06194805
-0.12665707,-0.79343796,-0.10413966,0.02534847,-0.06853092
-0.12513827,-0.79164720,-0.10305870,0.02549356,-0.07633345
-0.12417325,-0.79019636,-0.10180250,0.02562747,-0.08459631
-0.12395106,-0.78843629,-0.10047716,0.02609409,-0.09315033
-0.12308931,-0.78595221,-0.09944120,0.02677549,-0.10183130
-0.12282416,-0.78402478,-0.09840702,0.02752363,-0.11083603
-0.12178826,-0.78206331,-0.09734780,0.02833484,-0.11854986
-0.12071883,-0.78082353,-0.09629443,0.02902353,-0.12565498
-0.11998118,-0.77951717,-0.09525166,0.02974050,-0.13159981
-0.11926778,-0.77769518,-0.09424513,0.03046943,-0.13654305
-0.11857733,-0.77580780,-0.09320166,0.03121051,-0.14185998
-0.11734942,-0.77429634,-0.09226181,0.03197537,-0.14693902
-0.11631522,-0.77159137,-0.09135307,0.03274149,-0.15115759
