J1,J2,J3,J4,J5
0.00000000,0.00000000,0.00000000,0.00000000,0.46033964
0.00003052,-0.00000381,-0.00000763,0.00001526,0.46463394
0.00000000,-0.00000381,-0.00001526,0.00001526,0.23440170
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.23454094
0.00000000,0.00000000,-0.00000763,0.00000000,0.46793938
0.00000000,0.00000000,0.00000000,0.00001526,0.23353958
0.00000000,0.00000381,0.00000000,0.00000000,0.22758293
0.00000000,-0.00000381,-0.00000763,0.00001526,0.46356964
-0.00003052,0.00000000,0.00000000,0.00000000,0.23378944
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000763,-0.00001526,0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00003052,-0.00000381,0.00000000,0.00001526,-0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00001526,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000191
0.00000000,0.00000000,0.00000763,0.00000000,0.00000191
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00001526,-0.00000191
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00001526,0.00000000
0.00000000,0.00000000,0.00000763,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00001526,-0.00000191
-0.23364258,0.00000000,-0.00000763,0.00000000,0.00000000
-0.23394775,0.00000381,0.00001526,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,-0.00000381,-0.00000763,0.00000000,-0.00000191
0.00003052,0.00000000,0.00000000,0.00001526,0.00000000
0.00000000,0.00000000,0.00000763,0.00000000,0.00000000
0.00006104,-0.00000763,-0.00000763,0.00001526,-0.00000191
0.00000000,-0.23485184,0.00000000,0.00001526,-0.00000191
-0.00003052,-0.23374939,0.00000763,-0.00001526,0.00000191
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
-0.00003052,0.00000000,0.00000763,-0.00001526,0.00000000
0.00003052,0.00000000,-0.00000763,0.00001526,0.00000000
0.00003052,-0.00000381,-0.00000763,0.00001526,0.00000000
0.00000000,-0.22827530,0.00000000,0.00001526,0.00000000
-0.23651123,-0.22743988,0.00000000,0.00000000,0.00000000
-0.23709106,0.00000381,0.00001526,-0.00001526,0.00000191
-0.00003052,-0.22743988,0.00000763,0.00000000,0.00000000
-0.00003052,-0.22493362,0.00000763,-0.00001526,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
-0.00003052,0.00000381,0.00000763,0.00000000,0.00000191
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
-0.23373413,-0.23372269,0.00000000,0.00000000,0.00000000
-0.23385620,-0.23386765,-0.00001526,0.00001526,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000381,0.00000763,-0.00001526,0.00000000
-0.23339844,-0.00000381,0.00000000,0.00000000,-0.00000191
-0.23339844,-0.23453903,0.00000763,0.00000000,0.00000191
0.00000000,-0.23471451,0.00000000,0.00000000,-0.00000191
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000763,-0.00001526,0.00000000
-0.22821045,-0.22818756,0.00000763,-0.00001526,0.00000191
-0.22799683,-0.22798157,-0.00000763,0.00000000,-0.00000191
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,-0.00000381,-0.00001526,0.00001526,0.00000000
0.00003052,-0.23343658,-0.00001526,0.00001526,0.00000000
-0.00003052,-0.23353577,0.00000763,-0.00001526,0.00000381
